epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.70032799243927,0.5948275923728943,0.7469363212585449,0.6894131898880005,0.7324122190475464,0.7956521511077881,0.5104166865348816,0.5948275923728943,0.7469363212585449,0.6894131898880005,0.7324122190475464
1.0,0.0010000000474974513,27,0.6907736659049988,0.4137931168079376,0.44087010622024536,0.7134364247322083,0.46438056230545044,0.2068965584039688,0.5,0.4137931168079376,0.44087010622024536,0.7134364247322083,0.46438056230545044
2.0,0.0010000000474974513,41,0.6969558596611023,0.6724137663841248,0.7879902124404907,0.680031955242157,0.7876164317131042,0.6832932829856873,0.686887264251709,0.6724137663841248,0.7879902124404907,0.680031955242157,0.7876164317131042
3.0,0.0010000000474974513,55,0.6751992702484131,0.5862069129943848,0.7882965803146362,0.6930665969848633,0.7858049273490906,0.2931034564971924,0.5,0.5862069129943848,0.7882965803146362,0.6930665969848633,0.7858049273490906
4.0,0.0010000000474974513,69,0.680677056312561,0.6120689511299133,0.7864583134651184,0.6610334515571594,0.7845759391784668,0.8008849620819092,0.53125,0.6120689511299133,0.7864583134651184,0.6610334515571594,0.7845759391784668
5.0,0.0010000000474974513,83,0.6931199431419373,0.42241379618644714,0.7784926891326904,0.7045252919197083,0.7692375779151917,0.708695650100708,0.5073529481887817,0.42241379618644714,0.7784926891326904,0.7045252919197083,0.7692375779151917
6.0,0.0010000000474974513,97,0.688535749912262,0.5862069129943848,0.7879902124404907,0.6808500289916992,0.7893055081367493,0.2931034564971924,0.5,0.5862069129943848,0.7879902124404907,0.6808500289916992,0.7893055081367493
7.0,0.0010000000474974513,111,0.6628646850585938,0.75,0.7833945751190186,0.6213488578796387,0.7778890132904053,0.7517961263656616,0.7254902124404907,0.75,0.7833945751190186,0.6213488578796387,0.7778890132904053
8.0,0.0010000000474974513,125,0.6412085294723511,0.6724137663841248,0.780024528503418,0.5955279469490051,0.7740234732627869,0.6987577676773071,0.6960784196853638,0.6724137663841248,0.780024528503418,0.5955279469490051,0.7740234732627869
9.0,0.0010000000474974513,139,0.5997856855392456,0.732758641242981,0.7855392694473267,0.5690959692001343,0.7770333290100098,0.7244834899902344,0.7230392694473267,0.732758641242981,0.7855392694473267,0.5690959692001343,0.7770333290100098
