epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5271565318107605,0.6901571750640869,0.5263437628746033,0.6901893019676208,0.5,0.6940774321556091,0.5,0.6940772533416748
1.0,0.0010000000474974513,19,0.5027955174446106,0.6928713917732239,0.502734363079071,0.6928593516349792,0.5,0.6917165517807007,0.5,0.6917165517807007
2.0,0.0010000000474974513,29,0.554313063621521,0.690584123134613,0.5531250238418579,0.6905969381332397,0.5,0.6914058923721313,0.5,0.6914060115814209
3.0,0.0010000000474974513,39,0.5966453552246094,0.6816961169242859,0.5984687805175781,0.6815169453620911,0.5007987022399902,0.6922899484634399,0.5007987022399902,0.6922898888587952
4.0,0.0010000000474974513,49,0.574680507183075,0.712064802646637,0.5734843611717224,0.7115816473960876,0.5071884989738464,0.6905778646469116,0.5071884989738464,0.6905778646469116
5.0,0.0010000000474974513,59,0.5267571806907654,0.6841671466827393,0.5270468592643738,0.684266209602356,0.5471245646476746,0.6878952980041504,0.5471245646476746,0.6878951787948608
6.0,0.0010000000474974513,69,0.5315495133399963,0.6883097290992737,0.5308594107627869,0.6883233189582825,0.5399360656738281,0.685093879699707,0.5399360656738281,0.6850940585136414
7.0,0.0010000000474974513,79,0.5031948685646057,0.6836315989494324,0.5032343864440918,0.683311402797699,0.5,0.6813345551490784,0.5,0.6813346147537231
8.0,0.0010000000474974513,89,0.5,0.6723601222038269,0.5,0.6717703342437744,0.5071884989738464,0.6559364795684814,0.5071884989738464,0.6559364199638367
9.0,0.0010000000474974513,99,0.565095841884613,0.65869140625,0.563671886920929,0.6589544415473938,0.6409744024276733,0.6564550399780273,0.6409744024276733,0.656454861164093
10.0,0.0010000000474974513,109,0.6613418459892273,0.645012378692627,0.6622968912124634,0.6442083120346069,0.6936900615692139,0.6245473623275757,0.6936900615692139,0.6245471835136414
11.0,0.0010000000474974513,119,0.6509584784507751,0.6466268301010132,0.6522499918937683,0.645603358745575,0.6014376878738403,0.6723039746284485,0.6014376878738403,0.6723038554191589
12.0,0.0010000000474974513,129,0.6729233264923096,0.6418285369873047,0.672531247138977,0.6414479613304138,0.6601437330245972,0.6463629603385925,0.6601437330245972,0.6463631987571716
13.0,0.0010000000474974513,139,0.675319492816925,0.6385766267776489,0.6757499575614929,0.6382835507392883,0.7072683572769165,0.6319184899330139,0.7072683572769165,0.6319186687469482
14.0,0.0010000000474974513,149,0.6845048069953918,0.6391192674636841,0.6836406588554382,0.6391230821609497,0.6677316427230835,0.6349760293960571,0.6677316427230835,0.6349760890007019
15.0,0.0010000000474974513,159,0.6928913593292236,0.6284958124160767,0.6933750510215759,0.6287285089492798,0.7192491888999939,0.6206128597259521,0.7192491888999939,0.6206130385398865
16.0,0.0010000000474974513,169,0.7200478911399841,0.6143962740898132,0.7205937504768372,0.6141654849052429,0.7172523736953735,0.6067476868629456,0.7172523736953735,0.6067475080490112
17.0,0.0010000000474974513,179,0.7132588028907776,0.6139451861381531,0.7136250138282776,0.6139429211616516,0.6944888234138489,0.6189805865287781,0.6944888234138489,0.6189807653427124
18.0,0.0010000000474974513,189,0.7084664702415466,0.6094440221786499,0.7080625295639038,0.6097845435142517,0.7188498377799988,0.6014488339424133,0.7188498377799988,0.6014485955238342
19.0,0.0010000000474974513,199,0.709664523601532,0.6013669967651367,0.7092344164848328,0.601564884185791,0.7164536714553833,0.5971522331237793,0.7164536714553833,0.5971523523330688
20.0,0.0010000000474974513,209,0.7236421704292297,0.5973793268203735,0.7238906025886536,0.5966313481330872,0.735223650932312,0.5806169509887695,0.735223650932312,0.5806170105934143
21.0,0.0010000000474974513,219,0.7224440574645996,0.5907726287841797,0.7215156555175781,0.5922026634216309,0.7340255379676819,0.5748717188835144,0.7340255379676819,0.5748717188835144
22.0,0.0010000000474974513,229,0.7052715420722961,0.6010530591011047,0.7043906450271606,0.6040163040161133,0.6809105277061462,0.638841986656189,0.6809105277061462,0.6388418674468994
23.0,0.0010000000474974513,239,0.664536714553833,0.6273981928825378,0.6645469069480896,0.6267876029014587,0.7160543203353882,0.589220404624939,0.7160543203353882,0.5892203450202942
24.0,0.0010000000474974513,249,0.7164536714553833,0.5932174921035767,0.7162031531333923,0.5934338569641113,0.7232428193092346,0.5950760841369629,0.7232428193092346,0.5950761437416077
25.0,0.0010000000474974513,259,0.7220447063446045,0.5881961584091187,0.7217812538146973,0.588068425655365,0.7192491888999939,0.5789046883583069,0.7192491888999939,0.5789048075675964
26.0,0.0010000000474974513,269,0.7232428193092346,0.583223283290863,0.7230625152587891,0.5831810832023621,0.7396165728569031,0.5742775201797485,0.7396165728569031,0.5742774605751038
27.0,0.0010000000474974513,279,0.7316293716430664,0.5707522034645081,0.731265664100647,0.5709406733512878,0.7380191683769226,0.564740002155304,0.7380191683769226,0.5647399425506592
28.0,0.0010000000474974513,289,0.7340255379676819,0.5739067196846008,0.7345938086509705,0.5730320811271667,0.7440095543861389,0.561359703540802,0.7440095543861389,0.561359703540802
29.0,0.0010000000474974513,299,0.7312300205230713,0.5703068971633911,0.7297812700271606,0.5720417499542236,0.7320287227630615,0.5712191462516785,0.7320287227630615,0.5712192058563232
30.0,0.0010000000474974513,309,0.7368210554122925,0.562626838684082,0.7373281717300415,0.5624813437461853,0.7468050718307495,0.5529071092605591,0.7468050718307495,0.5529071092605591
31.0,0.0010000000474974513,319,0.7436102032661438,0.5578019618988037,0.7433125376701355,0.5575762987136841,0.7503993511199951,0.5469869375228882,0.7503993511199951,0.5469868779182434
32.0,0.0010000000474974513,329,0.7416133880615234,0.5599367022514343,0.7424530982971191,0.5592674612998962,0.7224440574645996,0.5806031227111816,0.7224440574645996,0.5806030631065369
33.0,0.0010000000474974513,339,0.7436102032661438,0.5540409088134766,0.7432031035423279,0.5546128153800964,0.7448083162307739,0.5459925532341003,0.7448083162307739,0.5459926724433899
34.0,0.0010000000474974513,349,0.7464057207107544,0.542431652545929,0.7469218969345093,0.5421485304832458,0.7615814805030823,0.5345571041107178,0.7615814805030823,0.5345574021339417
35.0,0.0010000000474974513,359,0.7412140369415283,0.5480289459228516,0.7405312657356262,0.5487920045852661,0.7575878500938416,0.5325437188148499,0.7575878500938416,0.5325435996055603
