epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6279792785644531,0.24707314372062683,3.709196090698242,0.36760789155960083,0.31398963928222656,0.5,0.6279792785644531,0.24707314372062683,3.709196090698242,0.36760789155960083
0,0,0.5785714387893677,0.48723581433296204,4.048436641693115,0.49137404561042786,0.28928571939468384,0.5,0.5785714387893677,0.48723581433296204,4.048436641693115,0.49137404561042786
0,0,0.6275933384895325,0.6028165817260742,17.986919403076172,0.5912851095199585,0.31379666924476624,0.5,0.6275933384895325,0.6028165817260742,17.986919403076172,0.5912851095199585
0,0,0.5857142806053162,0.4981076717376709,20.678709030151367,0.5256954431533813,0.2928571403026581,0.5,0.5857142806053162,0.4981076717376709,20.678709030151367,0.5256954431533813
0,0,0.6275933384895325,0.6351354718208313,10.735182762145996,0.6329249739646912,0.31379666924476624,0.5,0.6275933384895325,0.6351354718208313,10.735182762145996,0.6329249739646912
0,0,0.5857142806053162,0.5647603273391724,12.413381576538086,0.5589174032211304,0.2928571403026581,0.5,0.5857142806053162,0.5647603273391724,12.413381576538086,0.5589174032211304
0,0,0.6275933384895325,0.6339879035949707,7.8369598388671875,0.620624303817749,0.31379666924476624,0.5,0.6275933384895325,0.6339879035949707,7.8369598388671875,0.620624303817749
0,0,0.5857142806053162,0.5619217753410339,9.22973346710205,0.5712829828262329,0.2928571403026581,0.5,0.5857142806053162,0.5619217753410339,9.22973346710205,0.5712829828262329
0,0,0.37240663170814514,0.7419346570968628,9.839284896850586,0.6830632090568542,0.18620331585407257,0.5,0.37240663170814514,0.7419346570968628,9.839284896850586,0.6830632090568542
0,0,0.41726619005203247,0.5959982872009277,9.242249488830566,0.5812185406684875,0.20863309502601624,0.5,0.41726619005203247,0.5959982872009277,9.242249488830566,0.5812185406684875
