epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.5056994557380676,0.5739219188690186,0.6915051937103271,0.5668407678604126,0.548008143901825,0.5468297600746155,0.5056994557380676,0.5739219188690186,0.6915051937103271,0.5668407678604126
0,0,0.5571428537368774,0.5892446041107178,0.6828607320785522,0.6010343432426453,0.5517948865890503,0.5528353452682495,0.5571428537368774,0.5892446041107178,0.6828607320785522,0.6010343432426453
0,0,0.5518672466278076,0.46723222732543945,0.6921192407608032,0.47590509057044983,0.5002959370613098,0.5002647638320923,0.5518672466278076,0.46723222732543945,0.6921192407608032,0.47590509057044983
0,0,0.5571428537368774,0.5374264121055603,0.6905701756477356,0.5305707454681396,0.5014367699623108,0.5008410215377808,0.5571428537368774,0.5374264121055603,0.6905701756477356,0.5305707454681396
0,0,0.6275933384895325,0.7506387829780579,3.2045204639434814,0.7254237532615662,0.31379666924476624,0.5,0.6275933384895325,0.7506387829780579,3.2045204639434814,0.7254237532615662
0,0,0.5857142806053162,0.6839256286621094,3.699397563934326,0.6783666014671326,0.2928571403026581,0.5,0.5857142806053162,0.6839256286621094,3.699397563934326,0.6783666014671326
0,0,0.7022821307182312,0.779447078704834,0.6625816226005554,0.7500426769256592,0.7219512462615967,0.6206657886505127,0.7022821307182312,0.779447078704834,0.6625816226005554,0.7500426769256592
0,0,0.6071428656578064,0.6370899677276611,0.6779265999794006,0.6230462193489075,0.6108419299125671,0.5384777188301086,0.6071428656578064,0.6370899677276611,0.6779265999794006,0.6230462193489075
0,0,0.37240663170814514,0.7212585806846619,7.730373859405518,0.6967141628265381,0.18620331585407257,0.5,0.37240663170814514,0.7212585806846619,7.730373859405518,0.6967141628265381
0,0,0.41726619005203247,0.6198382377624512,7.430743217468262,0.6082521677017212,0.20863309502601624,0.5,0.41726619005203247,0.6198382377624512,7.430743217468262,0.6082521677017212
