epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,3.995906352996826,0.7565217614173889,0.8479477763175964,0.5854694247245789,0.8307373523712158,0.7737199068069458,0.726057231426239,0.7565217614173889,0.8479477763175964,0.5854694247245789,0.8307373523712158
1.0,0.0010000000474974513,27,0.3696703612804413,0.7652173638343811,0.775497555732727,0.62888503074646,0.7548103332519531,0.7603468894958496,0.7660136818885803,0.7652173638343811,0.775497555732727,0.62888503074646,0.7548103332519531
2.0,0.0010000000474974513,41,0.28870201110839844,0.7043478488922119,0.7039800882339478,0.69520503282547,0.7113977670669556,0.6963469982147217,0.6871890425682068,0.7043478488922119,0.7039800882339478,0.69520503282547,0.7113977670669556
3.0,0.0010000000474974513,55,0.2775994539260864,0.791304349899292,0.7580845355987549,0.7188892960548401,0.7397052645683289,0.7862318754196167,0.7824938297271729,0.791304349899292,0.7580845355987549,0.7188892960548401,0.7397052645683289
4.0,0.0010000000474974513,69,0.23201633989810944,0.730434775352478,0.7297885417938232,0.7735262513160706,0.7243653535842896,0.7238371968269348,0.7154850959777832,0.730434775352478,0.7297885417938232,0.7735262513160706,0.7243653535842896
5.0,0.0010000000474974513,83,0.20588018000125885,0.7130434513092041,0.7394278049468994,0.8053556084632874,0.7275477647781372,0.7063419222831726,0.7094216346740723,0.7130434513092041,0.7394278049468994,0.8053556084632874,0.7275477647781372
6.0,0.0010000000474974513,97,0.20006008446216583,0.7652173638343811,0.7322760820388794,0.8373897075653076,0.7164337635040283,0.7661943435668945,0.7453358173370361,0.7652173638343811,0.7322760820388794,0.8373897075653076,0.7164337635040283
7.0,0.0010000000474974513,111,0.22858580946922302,0.6000000238418579,0.6315298080444336,0.9750198125839233,0.655697762966156,0.5907692313194275,0.5917288661003113,0.6000000238418579,0.6315298080444336,0.9750198125839233,0.655697762966156
8.0,0.0010000000474974513,125,0.27236664295196533,0.730434775352478,0.7804726362228394,0.8913964629173279,0.7639042139053345,0.7327482104301453,0.739116907119751,0.730434775352478,0.7804726362228394,0.8913964629173279,0.7639042139053345
9.0,0.0010000000474974513,139,0.28281277418136597,0.730434775352478,0.75,0.7517935633659363,0.7315490245819092,0.7339285612106323,0.7036691904067993,0.730434775352478,0.75,0.7517935633659363,0.7315490245819092
10.0,0.0010000000474974513,153,0.2213754802942276,0.7565217614173889,0.7341418266296387,0.7989467978477478,0.724420428276062,0.7623066306114197,0.731965184211731,0.7565217614173889,0.7341418266296387,0.7989467978477478,0.724420428276062
11.0,0.0010000000474974513,167,0.23077267408370972,0.6608695387840271,0.6613806486129761,0.8797838687896729,0.6865135431289673,0.649547815322876,0.6439676284790039,0.6608695387840271,0.6613806486129761,0.8797838687896729,0.6865135431289673
12.0,0.0010000000474974513,181,0.19394193589687347,0.730434775352478,0.7276118993759155,0.8731592893600464,0.7138121128082275,0.7230159044265747,0.7184390425682068,0.730434775352478,0.7276118993759155,0.8731592893600464,0.7138121128082275
13.0,0.0010000000474974513,195,0.18116195499897003,0.7130434513092041,0.7052239179611206,0.8877515196800232,0.6946316361427307,0.706328272819519,0.69465172290802,0.7130434513092041,0.7052239179611206,0.8877515196800232,0.6946316361427307
14.0,0.0010000000474974513,209,0.1710536926984787,0.747826099395752,0.7112095952033997,0.9311923980712891,0.7060281038284302,0.7501732707023621,0.724502444267273,0.747826099395752,0.7112095952033997,0.9311923980712891,0.7060281038284302
15.0,0.0010000000474974513,223,0.16959135234355927,0.7217391133308411,0.6856343150138855,0.9465192556381226,0.6892087459564209,0.7218706011772156,0.6962064504623413,0.7217391133308411,0.6856343150138855,0.9465192556381226,0.6892087459564209
