epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,2.5585014820098877,0.42241379618644714,0.36121323704719543,1.397364854812622,0.43934470415115356,0.708695650100708,0.5073529481887817,0.42241379618644714,0.36121323704719543,1.397364854812622,0.43934470415115356
1.0,0.0010000000474974513,27,1.2908581495285034,0.4137931168079376,0.2564338445663452,1.146715760231018,0.3731857240200043,0.2068965584039688,0.5,0.4137931168079376,0.2564338445663452,1.146715760231018,0.3731857240200043
2.0,0.0010000000474974513,41,0.9599879384040833,0.3965517282485962,0.2745097875595093,0.765042781829834,0.37976810336112976,0.2017543911933899,0.4791666567325592,0.3965517282485962,0.2745097875595093,0.765042781829834,0.37976810336112976
3.0,0.0010000000474974513,55,0.7354592084884644,0.3965517282485962,0.3373161554336548,0.7215161323547363,0.41733723878860474,0.4182209372520447,0.43014705181121826,0.3965517282485962,0.3373161554336548,0.7215161323547363,0.41733723878860474
4.0,0.0010000000474974513,69,0.6996174454689026,0.5,0.5629595518112183,0.6909897923469543,0.567470908164978,0.3687500059604645,0.43566176295280457,0.5,0.5629595518112183,0.6909897923469543,0.567470908164978
5.0,0.0010000000474974513,83,0.6727408170700073,0.4051724076271057,0.7846200466156006,0.6725912690162659,0.7763702273368835,0.20434781908988953,0.4895833432674408,0.4051724076271057,0.7846200466156006,0.6725912690162659,0.7763702273368835
6.0,0.0010000000474974513,97,0.6533896923065186,0.6034482717514038,0.7947304248809814,0.6293782591819763,0.7887123227119446,0.6891472935676575,0.6495097875595093,0.6034482717514038,0.7947304248809814,0.6293782591819763,0.7887123227119446
7.0,0.0010000000474974513,111,0.6269165873527527,0.6896551847457886,0.795649528503418,0.6376739740371704,0.7897282838821411,0.7675000429153442,0.6311274170875549,0.6896551847457886,0.795649528503418,0.6376739740371704,0.7897282838821411
8.0,0.0010000000474974513,125,0.6054643988609314,0.7155172228813171,0.8023896813392639,0.6052272319793701,0.7966181039810181,0.7461538314819336,0.6715686321258545,0.7155172228813171,0.8023896813392639,0.6052272319793701,0.7966181039810181
9.0,0.0010000000474974513,139,0.5865070223808289,0.7155172228813171,0.8008577823638916,0.6041967272758484,0.7943658232688904,0.7571294903755188,0.6685048937797546,0.7155172228813171,0.8008577823638916,0.6041967272758484,0.7943658232688904
10.0,0.0010000000474974513,153,0.5809438824653625,0.7758620977401733,0.8030024766921997,0.561457633972168,0.7922797203063965,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.8030024766921997,0.561457633972168,0.7922797203063965
11.0,0.0010000000474974513,167,0.5837348103523254,0.7155172228813171,0.8075979948043823,0.5553455948829651,0.7952584028244019,0.7292609214782715,0.7328431606292725,0.7155172228813171,0.8075979948043823,0.5553455948829651,0.7952584028244019
12.0,0.0010000000474974513,181,0.5550988912582397,0.7155172228813171,0.8008578419685364,0.5386424660682678,0.788202166557312,0.7096436023712158,0.7144607305526733,0.7155172228813171,0.8008578419685364,0.5386424660682678,0.788202166557312
13.0,0.0010000000474974513,195,0.5427148342132568,0.7413793206214905,0.8079044222831726,0.5383279323577881,0.7994383573532104,0.733540415763855,0.7303921580314636,0.7413793206214905,0.8079044222831726,0.5383279323577881,0.7994383573532104
14.0,0.0010000000474974513,209,0.5270748138427734,0.75,0.8023897409439087,0.5776342749595642,0.7903046607971191,0.7758620977401733,0.7132352590560913,0.75,0.8023897409439087,0.5776342749595642,0.7903046607971191
15.0,0.0010000000474974513,223,0.5249228477478027,0.732758641242981,0.810661792755127,0.5258628726005554,0.8070690631866455,0.7244834899902344,0.7230392694473267,0.732758641242981,0.810661792755127,0.5258628726005554,0.8070690631866455
16.0,0.0010000000474974513,237,0.5004589557647705,0.7586206793785095,0.8180147409439087,0.5217592120170593,0.8178588151931763,0.751225471496582,0.751225471496582,0.7586206793785095,0.8180147409439087,0.5217592120170593,0.8178588151931763
17.0,0.0010000000474974513,251,0.5244391560554504,0.732758641242981,0.8232229948043823,0.5148404836654663,0.8191044330596924,0.7247943878173828,0.7261029481887817,0.732758641242981,0.8232229948043823,0.5148404836654663,0.8191044330596924
18.0,0.0010000000474974513,265,0.496761679649353,0.7586206793785095,0.813725471496582,0.5587317943572998,0.8144531846046448,0.7829457521438599,0.7236519455909729,0.7586206793785095,0.813725471496582,0.5587317943572998,0.8144531846046448
19.0,0.0010000000474974513,279,0.4773726761341095,0.7586206793785095,0.8302695751190186,0.5117883682250977,0.8264013528823853,0.7559523582458496,0.7634804248809814,0.7586206793785095,0.8302695751190186,0.5117883682250977,0.8264013528823853
20.0,0.0010000000474974513,293,0.4708588719367981,0.732758641242981,0.8250613212585449,0.5233909487724304,0.8222410678863525,0.7269918918609619,0.7138480544090271,0.732758641242981,0.8250613212585449,0.5233909487724304,0.8222410678863525
21.0,0.0010000000474974513,307,0.4559982419013977,0.7413793206214905,0.8357843160629272,0.5657407641410828,0.8337950706481934,0.753720223903656,0.7089461088180542,0.7413793206214905,0.8357843160629272,0.5657407641410828,0.8337950706481934
22.0,0.0010000000474974513,321,0.4476321041584015,0.7413793206214905,0.8345588445663452,0.5015016794204712,0.829997181892395,0.7349759340286255,0.7395833730697632,0.7413793206214905,0.8345588445663452,0.5015016794204712,0.829997181892395
23.0,0.0010000000474974513,335,0.4616859555244446,0.7758620977401733,0.8468136787414551,0.5246747136116028,0.8423200845718384,0.7878605723381042,0.7935048937797546,0.7758620977401733,0.8468136787414551,0.5246747136116028,0.8423200845718384
24.0,0.0010000000474974513,349,0.4828168451786041,0.732758641242981,0.8416054248809814,0.5070424675941467,0.8402928113937378,0.724726140499115,0.719975471496582,0.732758641242981,0.8416054248809814,0.5070424675941467,0.8402928113937378
