epoch,step,test_substrates_refine_acc,test_substrates_refine_auc,test_substrates_refine_loss,test_substrates_refine_pr_auc,test_substrates_refine_precision,test_substrates_refine_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.7088083028793335,0.7814244031906128,1.1310898065567017,0.7523646354675293,0.6955111026763916,0.7057075500488281,0.7088083028793335,0.7814244031906128,1.1310898065567017,0.7523646354675293
0,0,0.7785714268684387,0.8376229405403137,0.9135270118713379,0.8251698613166809,0.7738486528396606,0.778719425201416,0.7785714268684387,0.8376229405403137,0.9135270118713379,0.8251698613166809
0,0,0.6877593398094177,0.7335666418075562,1.0718952417373657,0.7100321650505066,0.6673568487167358,0.6696908473968506,0.6877593398094177,0.7335666418075562,1.0718952417373657,0.7100321650505066
0,0,0.75,0.8254835605621338,0.9104732871055603,0.8279353976249695,0.7435480356216431,0.7361227869987488,0.75,0.8254835605621338,0.9104732871055603,0.8279353976249695
0,0,0.7344398498535156,0.7760261297225952,0.6285040974617004,0.7413046360015869,0.7227811813354492,0.7351964712142944,0.7344398498535156,0.7760261297225952,0.6285040974617004,0.7413046360015869
0,0,0.7428571581840515,0.7838519811630249,0.615097165107727,0.7750978469848633,0.7361456155776978,0.7401177287101746,0.7428571581840515,0.7838519811630249,0.615097165107727,0.7750978469848633
0,0,0.7448132634162903,0.8031274080276489,1.0661126375198364,0.7713050842285156,0.7305413484573364,0.7406293749809265,0.7448132634162903,0.8031274080276489,1.0661126375198364,0.7713050842285156
0,0,0.6714285612106323,0.7506307363510132,1.3675910234451294,0.7516066431999207,0.6599999666213989,0.6513876914978027,0.6714285612106323,0.7506307363510132,1.3675910234451294,0.7516066431999207
0,0,0.7240663766860962,0.7854485511779785,1.2473825216293335,0.7676879167556763,0.7092796564102173,0.7184373140335083,0.7240663766860962,0.7854485511779785,1.2473825216293335,0.7676879167556763
0,0,0.6546762585639954,0.7488293051719666,1.7012072801589966,0.7627082467079163,0.6460970640182495,0.6474031209945679,0.6546762585639954,0.7488293051719666,1.7012072801589966,0.7627082467079163
