epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.559105396270752,0.6889354586601257,0.561203122138977,0.6887842416763306,0.5878593921661377,0.6804598569869995,0.5878593921661377,0.6804597973823547
1.0,0.0010000000474974513,19,0.5207667350769043,0.6892319917678833,0.5227187871932983,0.6891355514526367,0.5103833675384521,0.6853261590003967,0.5103833675384521,0.6853265762329102
2.0,0.0010000000474974513,29,0.5742811560630798,0.6755414605140686,0.5726562738418579,0.6753079295158386,0.5,0.6804277896881104,0.5,0.6804279088973999
3.0,0.0010000000474974513,39,0.5219648480415344,0.6750837564468384,0.5220312476158142,0.6750180125236511,0.5619009733200073,0.6655729413032532,0.5619009733200073,0.6655727624893188
4.0,0.0010000000474974513,49,0.5722843408584595,0.6674882173538208,0.5738750100135803,0.6672729253768921,0.6601437330245972,0.6573879718780518,0.6601437330245972,0.6573880314826965
5.0,0.0010000000474974513,59,0.6505590677261353,0.6521522402763367,0.6506562232971191,0.651948094367981,0.540335476398468,0.6504290103912354,0.540335476398468,0.6504287123680115
6.0,0.0010000000474974513,69,0.5211661458015442,0.6543248295783997,0.5233281254768372,0.6542615294456482,0.5794728398323059,0.6500682234764099,0.5794728398323059,0.6500681638717651
7.0,0.0010000000474974513,79,0.6705271601676941,0.6387318968772888,0.6696406602859497,0.6389234662055969,0.694888174533844,0.6307195425033569,0.694888174533844,0.6307197213172913
8.0,0.0010000000474974513,89,0.6837060451507568,0.6355392932891846,0.6834062933921814,0.6354796290397644,0.6920926570892334,0.6326208114624023,0.6920926570892334,0.6326210498809814
9.0,0.0010000000474974513,99,0.6956868767738342,0.6291093230247498,0.6949062347412109,0.6294952630996704,0.6924920082092285,0.6296203136444092,0.6924920082092285,0.6296203136444092
10.0,0.0010000000474974513,109,0.6880990266799927,0.6342463493347168,0.6862812638282776,0.6354050636291504,0.7016773223876953,0.6199185848236084,0.7016773223876953,0.6199186444282532
11.0,0.0010000000474974513,119,0.7092651724815369,0.6173797249794006,0.7092812657356262,0.6178897023200989,0.694888174533844,0.6210411787033081,0.694888174533844,0.6210411787033081
12.0,0.0010000000474974513,129,0.6928913593292236,0.624564528465271,0.6933750510215759,0.6238107681274414,0.7040734887123108,0.6124712824821472,0.7040734887123108,0.6124711632728577
13.0,0.0010000000474974513,139,0.7120606899261475,0.610294759273529,0.7114687561988831,0.6105923056602478,0.7060703039169312,0.6087409257888794,0.7060703039169312,0.6087411642074585
14.0,0.0010000000474974513,149,0.7088658213615417,0.6092233061790466,0.7080156207084656,0.6096623539924622,0.7024760246276855,0.6110425591468811,0.7024760246276855,0.6110427379608154
