epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.8850783109664917,0.6608695387840271,0.6669776439666748,0.9040932655334473,0.6823838949203491,0.6508135199546814,0.6498756408691406,0.6608695387840271,0.6669776439666748,0.9040932655334473,0.6823838949203491
1.0,0.0010000000474974513,27,0.8544847369194031,0.6608695387840271,0.6666666269302368,0.8742113709449768,0.6821656227111816,0.6508135199546814,0.6498756408691406,0.6608695387840271,0.6666666269302368,0.8742113709449768,0.6821656227111816
2.0,0.0010000000474974513,41,0.8240522742271423,0.6608695387840271,0.6663557291030884,0.8467603325843811,0.6818932294845581,0.6508135199546814,0.6498756408691406,0.6608695387840271,0.6663557291030884,0.8467603325843811,0.6818932294845581
3.0,0.0010000000474974513,55,0.7974164485931396,0.6608695387840271,0.665733814239502,0.8203230500221252,0.6811057925224304,0.6508135199546814,0.6498756408691406,0.6608695387840271,0.665733814239502,0.8203230500221252,0.6811057925224304
4.0,0.0010000000474974513,69,0.7716435194015503,0.6608695387840271,0.6644901037216187,0.7975801229476929,0.6794614791870117,0.6508135199546814,0.6498756408691406,0.6608695387840271,0.6644901037216187,0.7975801229476929,0.6794614791870117
5.0,0.0010000000474974513,83,0.7501175403594971,0.643478274345398,0.6644900441169739,0.7764936685562134,0.6793845295906067,0.6341991424560547,0.6349502801895142,0.643478274345398,0.6644900441169739,0.7764936685562134,0.6793845295906067
6.0,0.0010000000474974513,97,0.7305248975753784,0.643478274345398,0.6635571718215942,0.7571021914482117,0.6786314249038696,0.6341991424560547,0.6349502801895142,0.643478274345398,0.6635571718215942,0.7571021914482117,0.6786314249038696
7.0,0.0010000000474974513,111,0.7150954008102417,0.643478274345398,0.6632462739944458,0.7403686046600342,0.6781570911407471,0.6341991424560547,0.6349502801895142,0.643478274345398,0.6632462739944458,0.7403686046600342,0.6781570911407471
8.0,0.0010000000474974513,125,0.7025401592254639,0.643478274345398,0.6626243591308594,0.7265098094940186,0.6777549982070923,0.6341991424560547,0.6349502801895142,0.643478274345398,0.6626243591308594,0.7265098094940186,0.6777549982070923
9.0,0.0010000000474974513,139,0.6906634569168091,0.634782612323761,0.6613806486129761,0.7135958075523376,0.6758400201797485,0.626153826713562,0.6274875402450562,0.634782612323761,0.6613806486129761,0.7135958075523376,0.6758400201797485
10.0,0.0010000000474974513,153,0.6795175075531006,0.626086950302124,0.6613806486129761,0.7028299570083618,0.6757987141609192,0.6182597875595093,0.6200248599052429,0.626086950302124,0.6613806486129761,0.7028299570083618,0.6757987141609192
11.0,0.0010000000474974513,167,0.6715283989906311,0.6086956262588501,0.6613805890083313,0.6945775747299194,0.6786315441131592,0.6028606295585632,0.6050994992256165,0.6086956262588501,0.6613805890083313,0.6945775747299194,0.6786315441131592
12.0,0.0010000000474974513,181,0.6661841869354248,0.591304361820221,0.6613805890083313,0.6887723207473755,0.6785345077514648,0.5878788232803345,0.5901740789413452,0.591304361820221,0.6613805890083313,0.6887723207473755,0.6785345077514648
13.0,0.0010000000474974513,195,0.6639814376831055,0.582608699798584,0.6610696315765381,0.6850370764732361,0.6782585382461548,0.5805084705352783,0.5827114582061768,0.582608699798584,0.6610696315765381,0.6850370764732361,0.6782585382461548
14.0,0.0010000000474974513,209,0.6597273349761963,0.591304361820221,0.6610696315765381,0.6800389289855957,0.6782585382461548,0.5905928611755371,0.5931280851364136,0.591304361820221,0.6610696315765381,0.6800389289855957,0.6782585382461548
