epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.21835848689079285,0.732758641242981,0.8013173937797546,4.26779842376709,0.7897049188613892,0.7256410121917725,0.7291666269302368,0.732758641242981,0.8013173937797546,4.26779842376709,0.7897049188613892
1.0,0.0010000000474974513,27,0.278823584318161,0.7413793206214905,0.776118278503418,2.9948463439941406,0.7640835046768188,0.737500011920929,0.7212010025978088,0.7413793206214905,0.776118278503418,2.9948463439941406,0.7640835046768188
2.0,0.0010000000474974513,41,0.11583656817674637,0.7586206793785095,0.7912070751190186,2.712144374847412,0.7690038084983826,0.769010066986084,0.7297794222831726,0.7586206793785095,0.7912070751190186,2.712144374847412,0.7690038084983826
3.0,0.0010000000474974513,55,0.09287579357624054,0.7586206793785095,0.7976409196853638,2.2608394622802734,0.7739256024360657,0.7565789222717285,0.7389705777168274,0.7586206793785095,0.7976409196853638,2.2608394622802734,0.7739256024360657
4.0,0.0010000000474974513,69,0.06800282001495361,0.767241358757019,0.8010876178741455,2.377562999725342,0.776914119720459,0.7647154331207275,0.749387264251709,0.767241358757019,0.8010876178741455,2.377562999725342,0.776914119720459
5.0,0.0010000000474974513,83,0.0492548830807209,0.7586206793785095,0.7997854948043823,2.5003275871276855,0.7913181781768799,0.7565789222717285,0.7389705777168274,0.7586206793785095,0.7997854948043823,2.5003275871276855,0.7913181781768799
6.0,0.0010000000474974513,97,0.03608137369155884,0.767241358757019,0.8055300116539001,2.574227809906006,0.7837328314781189,0.7647154331207275,0.749387264251709,0.767241358757019,0.8055300116539001,2.574227809906006,0.7837328314781189
7.0,0.0010000000474974513,111,0.03387903794646263,0.767241358757019,0.8062193393707275,2.7890851497650146,0.7860651612281799,0.7647154331207275,0.749387264251709,0.767241358757019,0.8062193393707275,2.7890851497650146,0.7860651612281799
8.0,0.0010000000474974513,125,0.029853451997041702,0.767241358757019,0.8023897409439087,2.845186471939087,0.7829535007476807,0.7647154331207275,0.749387264251709,0.767241358757019,0.8023897409439087,2.845186471939087,0.7829535007476807
9.0,0.0010000000474974513,139,0.029240166768431664,0.767241358757019,0.7958027124404907,3.1058735847473145,0.7747134566307068,0.7677322626113892,0.7463235259056091,0.767241358757019,0.7958027124404907,3.1058735847473145,0.7747134566307068
