epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,15.29155445098877,0.582608699798584,0.5845770835876465,14.888330459594727,0.6009922623634338,0.291304349899292,0.5,0.582608699798584,0.5845770835876465,14.888330459594727,0.6009922623634338
1.0,0.0010000000474974513,27,14.310630798339844,0.582608699798584,0.584266185760498,13.874485969543457,0.6005860567092896,0.291304349899292,0.5,0.582608699798584,0.584266185760498,13.874485969543457,0.6005860567092896
2.0,0.0010000000474974513,41,13.28508472442627,0.582608699798584,0.5845771431922913,12.875909805297852,0.6007596254348755,0.291304349899292,0.5,0.582608699798584,0.5845771431922913,12.875909805297852,0.6007596254348755
3.0,0.0010000000474974513,55,12.366898536682129,0.582608699798584,0.5848880410194397,11.868589401245117,0.6008507013320923,0.291304349899292,0.5,0.582608699798584,0.5848880410194397,11.868589401245117,0.6008507013320923
4.0,0.0010000000474974513,69,11.323332786560059,0.582608699798584,0.5844216346740723,10.848372459411621,0.6005066633224487,0.291304349899292,0.5,0.582608699798584,0.5844216346740723,10.848372459411621,0.6005066633224487
5.0,0.0010000000474974513,83,10.310260772705078,0.582608699798584,0.5953047275543213,9.827105522155762,0.6059161424636841,0.291304349899292,0.5,0.582608699798584,0.5953047275543213,9.827105522155762,0.6059161424636841
6.0,0.0010000000474974513,97,9.262969017028809,0.582608699798584,0.6062655448913574,8.815181732177734,0.6114623546600342,0.291304349899292,0.5,0.582608699798584,0.6062655448913574,8.815181732177734,0.6114623546600342
7.0,0.0010000000474974513,111,8.248478889465332,0.582608699798584,0.6667443513870239,7.810993194580078,0.6590375900268555,0.291304349899292,0.5,0.582608699798584,0.6667443513870239,7.810993194580078,0.6590375900268555
8.0,0.0010000000474974513,125,7.29642915725708,0.582608699798584,0.6689209938049316,6.789191722869873,0.6735069751739502,0.291304349899292,0.5,0.582608699798584,0.6689209938049316,6.789191722869873,0.6735069751739502
9.0,0.0010000000474974513,139,6.261673450469971,0.582608699798584,0.6697760820388794,5.786987781524658,0.6800010204315186,0.291304349899292,0.5,0.582608699798584,0.6697760820388794,5.786987781524658,0.6800010204315186
10.0,0.0010000000474974513,153,5.289431095123291,0.582608699798584,0.6700093150138855,4.77271842956543,0.6798844337463379,0.291304349899292,0.5,0.582608699798584,0.6700093150138855,4.77271842956543,0.6798844337463379
11.0,0.0010000000474974513,167,4.277194023132324,0.582608699798584,0.6722636818885803,3.763620376586914,0.6815119385719299,0.291304349899292,0.5,0.582608699798584,0.6722636818885803,3.763620376586914,0.6815119385719299
