epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,1.502835750579834,0.7586206793785095,0.8360906839370728,0.7736726403236389,0.8351626396179199,0.7559523582458496,0.7634804248809814,0.7586206793785095,0.8360906839370728,0.7736726403236389,0.8351626396179199
1.0,0.0010000000474974513,27,0.30160272121429443,0.7241379022598267,0.8020833730697632,1.2051326036453247,0.7913553714752197,0.7538461685180664,0.6819852590560913,0.7241379022598267,0.8020833730697632,1.2051326036453247,0.7913553714752197
2.0,0.0010000000474974513,41,0.21589668095111847,0.767241358757019,0.844362735748291,0.5804958939552307,0.8377786874771118,0.7688076496124268,0.7769607305526733,0.767241358757019,0.844362735748291,0.5804958939552307,0.8377786874771118
3.0,0.0010000000474974513,55,0.18666622042655945,0.732758641242981,0.8125,0.7878787517547607,0.8074418306350708,0.7244834899902344,0.7230392694473267,0.732758641242981,0.8125,0.7878787517547607,0.8074418306350708
4.0,0.0010000000474974513,69,0.15575692057609558,0.7844827771186829,0.8367034196853638,0.7594664692878723,0.825502336025238,0.7781375050544739,0.7763480544090271,0.7844827771186829,0.8367034196853638,0.7594664692878723,0.825502336025238
5.0,0.0010000000474974513,83,0.15369278192520142,0.7586206793785095,0.8397672176361084,0.8030922412872314,0.8346635103225708,0.751225471496582,0.751225471496582,0.7586206793785095,0.8397672176361084,0.8030922412872314,0.8346635103225708
6.0,0.0010000000474974513,97,0.1590905636548996,0.75,0.8403798937797546,0.9772958755493164,0.8334571719169617,0.7458536624908447,0.7316176891326904,0.75,0.8403798937797546,0.9772958755493164,0.8334571719169617
7.0,0.0010000000474974513,111,0.16131313145160675,0.75,0.810661792755127,0.7538676261901855,0.8067156076431274,0.7515611052513123,0.7591911554336548,0.75,0.810661792755127,0.7538676261901855,0.8067156076431274
8.0,0.0010000000474974513,125,0.16953319311141968,0.7413793206214905,0.8336397409439087,1.0815142393112183,0.8270056843757629,0.737500011920929,0.7212010025978088,0.7413793206214905,0.8336397409439087,1.0815142393112183,0.8270056843757629
9.0,0.0010000000474974513,139,0.1316479742527008,0.7758620977401733,0.8511029481887817,0.7135245203971863,0.845305323600769,0.7712066769599915,0.7781863212585449,0.7758620977401733,0.8511029481887817,0.7135245203971863,0.845305323600769
10.0,0.0010000000474974513,153,0.14830097556114197,0.7068965435028076,0.8305760025978088,1.0539182424545288,0.8243592977523804,0.6976010203361511,0.6917892694473267,0.7068965435028076,0.8305760025978088,1.0539182424545288,0.8243592977523804
11.0,0.0010000000474974513,167,0.13370856642723083,0.767241358757019,0.8343290686607361,0.8664783835411072,0.823575496673584,0.7601279020309448,0.7616421580314636,0.767241358757019,0.8343290686607361,0.8664783835411072,0.823575496673584
12.0,0.0010000000474974513,181,0.14271128177642822,0.7844827771186829,0.8452818393707275,0.8055719137191772,0.8366305828094482,0.7807749509811401,0.7886029481887817,0.7844827771186829,0.8452818393707275,0.8055719137191772,0.8366305828094482
13.0,0.0010000000474974513,195,0.1399928331375122,0.75,0.8345588445663452,0.9210373759269714,0.8315393924713135,0.7431372404098511,0.7469363212585449,0.75,0.8345588445663452,0.9210373759269714,0.8315393924713135
14.0,0.0010000000474974513,209,0.13165231049060822,0.7931034564971924,0.8486520051956177,0.7063963413238525,0.840622067451477,0.7904762029647827,0.7990195751190186,0.7931034564971924,0.8486520051956177,0.7063963413238525,0.840622067451477
