epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.17127269506454468,0.678260862827301,0.7374067306518555,2.9439027309417725,0.724658727645874,0.6775559186935425,0.6825248599052429,0.678260862827301,0.7374067306518555,2.9439027309417725,0.724658727645874
1.0,0.0010000000474974513,27,0.11282575130462646,0.678260862827301,0.7579291462898254,2.865086078643799,0.7618420720100403,0.6688047647476196,0.6677550077438354,0.678260862827301,0.7579291462898254,2.865086078643799,0.7618420720100403
2.0,0.0010000000474974513,41,0.06186412274837494,0.695652186870575,0.7644590139389038,2.736528158187866,0.7599979639053345,0.6875386238098145,0.6885882616043091,0.695652186870575,0.7644590139389038,2.736528158187866,0.7599979639053345
3.0,0.0010000000474974513,55,0.045093659311532974,0.730434775352478,0.7678016424179077,2.275383710861206,0.767359733581543,0.725350022315979,0.7302550077438354,0.730434775352478,0.7678016424179077,2.275383710861206,0.767359733581543
4.0,0.0010000000474974513,69,0.05437134951353073,0.678260862827301,0.7567630410194397,2.852710008621216,0.7477310299873352,0.668254017829895,0.6648010015487671,0.678260862827301,0.7567630410194397,2.852710008621216,0.7477310299873352
5.0,0.0010000000474974513,83,0.06315447390079498,0.747826099395752,0.7742537260055542,2.0380523204803467,0.7686260938644409,0.7471264600753784,0.7540422677993774,0.747826099395752,0.7742537260055542,2.0380523204803467,0.7686260938644409
6.0,0.0010000000474974513,97,0.0630113035440445,0.7130434513092041,0.7725434899330139,2.183199644088745,0.7620965838432312,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.7725434899330139,2.183199644088745,0.7620965838432312
7.0,0.0010000000474974513,111,0.04762120172381401,0.695652186870575,0.7601057291030884,2.181042194366455,0.7437194585800171,0.6875386238098145,0.6885882616043091,0.695652186870575,0.7601057291030884,2.181042194366455,0.7437194585800171
8.0,0.0010000000474974513,125,0.03286160156130791,0.686956524848938,0.7602611780166626,2.4798362255096436,0.7477847337722778,0.6775362491607666,0.6752176284790039,0.686956524848938,0.7602611780166626,2.4798362255096436,0.7477847337722778
9.0,0.0010000000474974513,139,0.037969157099723816,0.7043478488922119,0.7602611780166626,2.3805899620056152,0.7447692155838013,0.6969230771064758,0.6990050077438354,0.7043478488922119,0.7602611780166626,2.3805899620056152,0.7447692155838013
10.0,0.0010000000474974513,153,0.032949257642030716,0.7043478488922119,0.7593283653259277,2.407932996749878,0.7522620558738708,0.6969230771064758,0.6990050077438354,0.7043478488922119,0.7593283653259277,2.407932996749878,0.7522620558738708
11.0,0.0010000000474974513,167,0.03332759439945221,0.7217391133308411,0.758317768573761,2.5272834300994873,0.7477999925613403,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.758317768573761,2.5272834300994873,0.7477999925613403
12.0,0.0010000000474974513,181,0.05580548942089081,0.7043478488922119,0.7542755007743835,2.4163544178009033,0.7449867725372314,0.6969230771064758,0.6990050077438354,0.7043478488922119,0.7542755007743835,2.4163544178009033,0.7449867725372314
13.0,0.0010000000474974513,195,0.03871617838740349,0.686956524848938,0.7459576725959778,2.4546384811401367,0.743112325668335,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7459576725959778,2.4546384811401367,0.743112325668335
14.0,0.0010000000474974513,209,0.04006781056523323,0.7043478488922119,0.7541199922561646,2.23254132270813,0.7535570859909058,0.6969230771064758,0.6990050077438354,0.7043478488922119,0.7541199922561646,2.23254132270813,0.7535570859909058
15.0,0.0010000000474974513,223,0.036300044506788254,0.695652186870575,0.7589396238327026,2.184399127960205,0.758131742477417,0.6875386238098145,0.6885882616043091,0.695652186870575,0.7589396238327026,2.184399127960205,0.758131742477417
16.0,0.0010000000474974513,237,0.031102914363145828,0.7043478488922119,0.76694655418396,2.527595043182373,0.7583390474319458,0.6960510015487671,0.6960510015487671,0.7043478488922119,0.76694655418396,2.527595043182373,0.7583390474319458
17.0,0.0010000000474974513,251,0.02911614067852497,0.7130434513092041,0.76694655418396,2.6843442916870117,0.7512149810791016,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.76694655418396,2.6843442916870117,0.7512149810791016
18.0,0.0010000000474974513,265,0.03072568029165268,0.7217391133308411,0.7720770835876465,2.7033581733703613,0.7580640316009521,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.7720770835876465,2.7033581733703613,0.7580640316009521
19.0,0.0010000000474974513,279,0.024044964462518692,0.7217391133308411,0.7677238583564758,2.7366116046905518,0.7363714575767517,0.7158119678497314,0.7198382616043091,0.7217391133308411,0.7677238583564758,2.7366116046905518,0.7363714575767517
20.0,0.0010000000474974513,293,0.024412693455815315,0.7130434513092041,0.7625932693481445,2.879781723022461,0.7377768158912659,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.7625932693481445,2.879781723022461,0.7377768158912659
21.0,0.0010000000474974513,307,0.022048121318221092,0.7043478488922119,0.7700560092926025,2.8922042846679688,0.7416706085205078,0.6969230771064758,0.6990050077438354,0.7043478488922119,0.7700560092926025,2.8922042846679688,0.7416706085205078
22.0,0.0010000000474974513,321,0.05389051139354706,0.7043478488922119,0.7574626803398132,2.654998779296875,0.737586259841919,0.695652186870575,0.6930969953536987,0.7043478488922119,0.7574626803398132,2.654998779296875,0.737586259841919
23.0,0.0010000000474974513,335,0.08956528455018997,0.678260862827301,0.7538090944290161,2.3021693229675293,0.7456423044204712,0.6697587966918945,0.670708954334259,0.678260862827301,0.7538090944290161,2.3021693229675293,0.7456423044204712
24.0,0.0010000000474974513,349,0.08578810095787048,0.678260862827301,0.7236473560333252,2.5377602577209473,0.6981174349784851,0.6684244871139526,0.6588930487632751,0.678260862827301,0.7236473560333252,2.5377602577209473,0.6981174349784851
25.0,0.0010000000474974513,363,0.15776275098323822,0.7130434513092041,0.7477456331253052,2.6973776817321777,0.7314930558204651,0.7063419222831726,0.7094216346740723,0.7130434513092041,0.7477456331253052,2.6973776817321777,0.7314930558204651
26.0,0.0010000000474974513,377,0.20483185350894928,0.6521739363670349,0.7582400441169739,1.7550530433654785,0.7481355667114258,0.6476927995681763,0.6512748599052429,0.6521739363670349,0.7582400441169739,1.7550530433654785,0.7481355667114258
27.0,0.0010000000474974513,391,0.1974920630455017,0.7217391133308411,0.7801616191864014,0.9893049001693726,0.7890501618385315,0.7224743366241455,0.7287002801895142,0.7217391133308411,0.7801616191864014,0.9893049001693726,0.7890501618385315
28.0,0.0010000000474974513,405,0.11769464612007141,0.7217391133308411,0.813666045665741,1.4230650663375854,0.8151264190673828,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.813666045665741,1.4230650663375854,0.8151264190673828
29.0,0.0010000000474974513,419,0.07294522225856781,0.730434775352478,0.7814831733703613,1.6995543241500854,0.7761996984481812,0.7230982780456543,0.7243469953536987,0.730434775352478,0.7814831733703613,1.6995543241500854,0.7761996984481812
30.0,0.0010000000474974513,433,0.060183633118867874,0.7043478488922119,0.7832711935043335,1.8721554279327393,0.7822846174240112,0.695652186870575,0.6930969953536987,0.7043478488922119,0.7832711935043335,1.8721554279327393,0.7822846174240112
31.0,0.0010000000474974513,447,0.04637890309095383,0.7130434513092041,0.7929104566574097,2.032325267791748,0.7841051816940308,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.7929104566574097,2.032325267791748,0.7841051816940308
32.0,0.0010000000474974513,461,0.041063353419303894,0.730434775352478,0.7950093150138855,2.163774013519287,0.7857975959777832,0.7238371968269348,0.7154850959777832,0.730434775352478,0.7950093150138855,2.163774013519287,0.7857975959777832
33.0,0.0005000000237487257,475,0.03226364776492119,0.7043478488922119,0.7841262221336365,2.136648178100586,0.7750263810157776,0.695652186870575,0.6930969953536987,0.7043478488922119,0.7841262221336365,2.136648178100586,0.7750263810157776
34.0,0.0005000000237487257,489,0.03479278087615967,0.695652186870575,0.7936878204345703,2.1929666996002197,0.7850611209869385,0.6865079402923584,0.6826803684234619,0.695652186870575,0.7936878204345703,2.1929666996002197,0.7850611209869385
35.0,0.0005000000237487257,503,0.030372675508260727,0.7217391133308411,0.7977300882339478,2.287292718887329,0.7891523838043213,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.7977300882339478,2.287292718887329,0.7891523838043213
36.0,0.0005000000237487257,517,0.027717873454093933,0.730434775352478,0.7950093150138855,2.2893788814544678,0.7871879935264587,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7950093150138855,2.2893788814544678,0.7871879935264587
37.0,0.0005000000237487257,531,0.027296442538499832,0.730434775352478,0.79329913854599,2.3264832496643066,0.7847941517829895,0.7227784395217896,0.7213930487632751,0.730434775352478,0.79329913854599,2.3264832496643066,0.7847941517829895
38.0,0.0005000000237487257,545,0.028568442910909653,0.7217391133308411,0.7950093150138855,2.3481638431549072,0.7843502163887024,0.7137681245803833,0.7109763622283936,0.7217391133308411,0.7950093150138855,2.3481638431549072,0.7843502163887024
39.0,0.0005000000237487257,559,0.02696952596306801,0.7217391133308411,0.7937655448913574,2.327435255050659,0.7838139533996582,0.7137681245803833,0.7109763622283936,0.7217391133308411,0.7937655448913574,2.327435255050659,0.7838139533996582
40.0,0.0005000000237487257,573,0.027694055810570717,0.7217391133308411,0.7916666269302368,2.3818278312683105,0.7733324766159058,0.7137681245803833,0.7109763622283936,0.7217391133308411,0.7916666269302368,2.3818278312683105,0.7733324766159058
41.0,0.0005000000237487257,587,0.026245037093758583,0.7217391133308411,0.7954757213592529,2.421806573867798,0.7768498659133911,0.7137681245803833,0.7109763622283936,0.7217391133308411,0.7954757213592529,2.421806573867798,0.7768498659133911
42.0,0.0005000000237487257,601,0.026682071387767792,0.730434775352478,0.7922885417938232,2.4707372188568115,0.7742447853088379,0.7230159044265747,0.7184390425682068,0.730434775352478,0.7922885417938232,2.4707372188568115,0.7742447853088379
43.0,0.0005000000237487257,615,0.025866933166980743,0.739130437374115,0.7886348962783813,2.4917688369750977,0.7703180909156799,0.7318097352981567,0.7318097352981567,0.739130437374115,0.7886348962783813,2.4917688369750977,0.7703180909156799
44.0,0.0002500000118743628,629,0.024440525099635124,0.7217391133308411,0.7925217747688293,2.5415189266204834,0.7754915952682495,0.7137681245803833,0.7109763622283936,0.7217391133308411,0.7925217747688293,2.5415189266204834,0.7754915952682495
45.0,0.0002500000118743628,643,0.02417190745472908,0.7217391133308411,0.7923663258552551,2.5411953926086426,0.7752770185470581,0.7137681245803833,0.7109763622283936,0.7217391133308411,0.7923663258552551,2.5411953926086426,0.7752770185470581
