epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,30.137908935546875,0.582608699798584,0.5584577322006226,29.42125129699707,0.5791759490966797,0.291304349899292,0.5,0.582608699798584,0.5584577322006226,29.42125129699707,0.5791759490966797
1.0,0.0010000000474974513,27,28.37755584716797,0.582608699798584,0.5586131811141968,27.6131591796875,0.579443097114563,0.291304349899292,0.5,0.582608699798584,0.5586131811141968,27.6131591796875,0.579443097114563
2.0,0.0010000000474974513,41,26.61534309387207,0.582608699798584,0.5586131811141968,25.79767608642578,0.579443097114563,0.291304349899292,0.5,0.582608699798584,0.5586131811141968,25.79767608642578,0.579443097114563
3.0,0.0010000000474974513,55,24.688581466674805,0.582608699798584,0.5584577322006226,23.928913116455078,0.5791759490966797,0.291304349899292,0.5,0.582608699798584,0.5584577322006226,23.928913116455078,0.5791759490966797
4.0,0.0010000000474974513,69,22.994098663330078,0.582608699798584,0.5586131811141968,22.131616592407227,0.5793732404708862,0.291304349899292,0.5,0.582608699798584,0.5586131811141968,22.131616592407227,0.5793732404708862
5.0,0.0010000000474974513,83,21.14401626586914,0.582608699798584,0.5586131811141968,20.29597282409668,0.5793732404708862,0.291304349899292,0.5,0.582608699798584,0.5586131811141968,20.29597282409668,0.5793732404708862
6.0,0.0010000000474974513,97,19.28992462158203,0.582608699798584,0.5586131811141968,18.52924156188965,0.5793732404708862,0.291304349899292,0.5,0.582608699798584,0.5586131811141968,18.52924156188965,0.5793732404708862
7.0,0.0010000000474974513,111,17.576709747314453,0.582608699798584,0.5586131811141968,16.70059585571289,0.5793732404708862,0.291304349899292,0.5,0.582608699798584,0.5586131811141968,16.70059585571289,0.5793732404708862
8.0,0.0010000000474974513,125,15.76285171508789,0.582608699798584,0.5584577322006226,14.874051094055176,0.578615665435791,0.291304349899292,0.5,0.582608699798584,0.5584577322006226,14.874051094055176,0.578615665435791
9.0,0.0010000000474974513,139,13.915621757507324,0.582608699798584,0.5586131811141968,13.056222915649414,0.5788828134536743,0.291304349899292,0.5,0.582608699798584,0.5586131811141968,13.056222915649414,0.5788828134536743
