epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,1.9149895906448364,0.7739130258560181,0.7894900441169739,0.5743861198425293,0.7902613282203674,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.7894900441169739,0.5743861198425293,0.7902613282203674
1.0,0.0010000000474974513,27,0.591838002204895,0.7043478488922119,0.8072139024734497,0.637947678565979,0.8169888257980347,0.7794959545135498,0.6517413258552551,0.7043478488922119,0.8072139024734497,0.637947678565979,0.8169888257980347
2.0,0.0010000000474974513,41,0.5587573051452637,0.7652173638343811,0.8131219148635864,0.5122098326683044,0.8198238611221313,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8131219148635864,0.5122098326683044,0.8198238611221313
3.0,0.0010000000474974513,55,0.5174643397331238,0.782608687877655,0.81965172290802,0.5032614469528198,0.8207588195800781,0.7777777910232544,0.7720770835876465,0.782608687877655,0.81965172290802,0.5032614469528198,0.8207588195800781
4.0,0.0010000000474974513,69,0.49994510412216187,0.7217391133308411,0.8261815905570984,0.6100757122039795,0.8271270394325256,0.7759041786193848,0.6755285859107971,0.7217391133308411,0.8261815905570984,0.6100757122039795,0.8271270394325256
5.0,0.0010000000474974513,83,0.54768967628479,0.695652186870575,0.837997555732727,0.5495386719703674,0.8403676152229309,0.7151740789413452,0.7151740789413452,0.695652186870575,0.837997555732727,0.5495386719703674,0.8403676152229309
6.0,0.0010000000474974513,97,0.5066725611686707,0.782608687877655,0.8137438297271729,0.5173413157463074,0.8123910427093506,0.802291214466095,0.7543532252311707,0.782608687877655,0.8137438297271729,0.5173413157463074,0.8123910427093506
7.0,0.0010000000474974513,111,0.4640064537525177,0.791304349899292,0.8355098962783813,0.571389377117157,0.8411405682563782,0.8264706134796143,0.7588618993759155,0.791304349899292,0.8355098962783813,0.571389377117157,0.8411405682563782
8.0,0.0010000000474974513,125,0.4372110664844513,0.7652173638343811,0.8302239179611206,0.5519608855247498,0.8274155259132385,0.7884024381637573,0.7335199117660522,0.7652173638343811,0.8302239179611206,0.5519608855247498,0.8274155259132385
9.0,0.0010000000474974513,139,0.40938788652420044,0.791304349899292,0.8190298080444336,0.5350677371025085,0.8197181820869446,0.802742600440979,0.7677239179611206,0.791304349899292,0.8190298080444336,0.5350677371025085,0.8197181820869446
10.0,0.0010000000474974513,153,0.45412981510162354,0.747826099395752,0.8140547275543213,0.7658183574676514,0.8207674026489258,0.7838804721832275,0.7097325921058655,0.747826099395752,0.8140547275543213,0.7658183574676514,0.8207674026489258
11.0,0.0010000000474974513,167,0.40452277660369873,0.800000011920929,0.8320895433425903,0.6035606265068054,0.8329256176948547,0.8160713911056519,0.7751865386962891,0.800000011920929,0.8320895433425903,0.6035606265068054,0.8329256176948547
12.0,0.0010000000474974513,181,0.4305167496204376,0.730434775352478,0.8249378204345703,0.6473076343536377,0.81976318359375,0.7596801519393921,0.6918532252311707,0.730434775352478,0.8249378204345703,0.6473076343536377,0.81976318359375
13.0,0.0010000000474974513,195,0.37093034386634827,0.782608687877655,0.8491915464401245,0.5086772441864014,0.856136679649353,0.7768076062202454,0.7809390425682068,0.782608687877655,0.8491915464401245,0.5086772441864014,0.856136679649353
14.0,0.0010000000474974513,209,0.30957064032554626,0.730434775352478,0.8062810897827148,0.633863627910614,0.8072514533996582,0.7239583730697632,0.7273010015487671,0.730434775352478,0.8062810897827148,0.633863627910614,0.8072514533996582
15.0,0.0010000000474974513,223,0.4669581651687622,0.7739130258560181,0.8246269226074219,0.514870285987854,0.8302039504051208,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8246269226074219,0.514870285987854,0.8302039504051208
16.0,0.0010000000474974513,237,0.36367806792259216,0.7739130258560181,0.8488806486129761,0.5211839079856873,0.8531922698020935,0.782524585723877,0.7498445510864258,0.7739130258560181,0.8488806486129761,0.5211839079856873,0.8531922698020935
17.0,0.0010000000474974513,251,0.3377097249031067,0.8086956739425659,0.8327114582061768,0.6226409673690796,0.8325241804122925,0.8171565532684326,0.788557231426239,0.8086956739425659,0.8327114582061768,0.6226409673690796,0.8325241804122925
18.0,0.0010000000474974513,265,0.3436768651008606,0.7217391133308411,0.8118781447410583,0.7321494817733765,0.8100616931915283,0.7218706011772156,0.6962064504623413,0.7217391133308411,0.8118781447410583,0.7321494817733765,0.8100616931915283
19.0,0.0010000000474974513,279,0.29849323630332947,0.739130437374115,0.797885537147522,0.6586251854896545,0.7978625297546387,0.7318097352981567,0.7318097352981567,0.739130437374115,0.797885537147522,0.6586251854896545,0.7978625297546387
20.0,0.0010000000474974513,293,0.3082757890224457,0.7652173638343811,0.8165422677993774,0.6694653630256653,0.8159815073013306,0.7621212005615234,0.7689676284790039,0.7652173638343811,0.8165422677993774,0.6694653630256653,0.8159815073013306
21.0,0.0010000000474974513,307,0.3735028803348541,0.7565217614173889,0.8435945510864258,0.5593925714492798,0.8463902473449707,0.760606050491333,0.7674129009246826,0.7565217614173889,0.8435945510864258,0.5593925714492798,0.8463902473449707
22.0,0.0010000000474974513,321,0.42680948972702026,0.782608687877655,0.8190298676490784,0.6890379786491394,0.8214811086654663,0.8203688859939575,0.7484452724456787,0.782608687877655,0.8190298676490784,0.6890379786491394,0.8214811086654663
23.0,0.0010000000474974513,335,0.31365352869033813,0.791304349899292,0.8333333134651184,0.7096012234687805,0.8363649845123291,0.8264706134796143,0.7588618993759155,0.791304349899292,0.8333333134651184,0.7096012234687805,0.8363649845123291
24.0,0.0010000000474974513,349,0.2752850353717804,0.782608687877655,0.8283581733703613,0.736973762512207,0.8337639570236206,0.7777777910232544,0.7720770835876465,0.782608687877655,0.8283581733703613,0.736973762512207,0.8337639570236206
25.0,0.0010000000474974513,363,0.39601168036460876,0.739130437374115,0.8566542863845825,0.5378205180168152,0.8593029975891113,0.7516850233078003,0.7554415464401245,0.739130437374115,0.8566542863845825,0.5378205180168152,0.8593029975891113
26.0,0.0010000000474974513,377,0.3111483156681061,0.782608687877655,0.8395522832870483,0.5536295175552368,0.8401885032653809,0.7819116711616516,0.7898010015487671,0.782608687877655,0.8395522832870483,0.5536295175552368,0.8401885032653809
27.0,0.0010000000474974513,391,0.2865007519721985,0.695652186870575,0.7478233575820923,0.7820661067962646,0.7416527271270752,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7478233575820923,0.7820661067962646,0.7416527271270752
28.0,0.0010000000474974513,405,0.24968135356903076,0.782608687877655,0.8463929891586304,0.5913230180740356,0.8518012762069702,0.7819116711616516,0.7898010015487671,0.782608687877655,0.8463929891586304,0.5913230180740356,0.8518012762069702
29.0,0.0010000000474974513,419,0.22437684237957,0.686956524848938,0.815920352935791,0.6872004866600037,0.8278900384902954,0.7036178112030029,0.7047574520111084,0.686956524848938,0.815920352935791,0.6872004866600037,0.8278900384902954
30.0,0.0010000000474974513,433,0.2553684115409851,0.634782612323761,0.8240050077438354,0.7871062159538269,0.8234251737594604,0.6973214149475098,0.6717972755432129,0.634782612323761,0.8240050077438354,0.7871062159538269,0.8234251737594604
31.0,0.0010000000474974513,447,0.28455138206481934,0.800000011920929,0.8454602360725403,0.6343871355056763,0.8452839851379395,0.7960317134857178,0.7899564504623413,0.800000011920929,0.8454602360725403,0.6343871355056763,0.8452839851379395
32.0,0.0010000000474974513,461,0.24714896082878113,0.7739130258560181,0.837997555732727,0.8319416642189026,0.834906280040741,0.7953689694404602,0.7439365386962891,0.7739130258560181,0.837997555732727,0.8319416642189026,0.834906280040741
33.0,0.0010000000474974513,475,0.22384484112262726,0.782608687877655,0.8351989984512329,0.6523693203926086,0.8313314318656921,0.7778453826904297,0.7838930487632751,0.782608687877655,0.8351989984512329,0.6523693203926086,0.8313314318656921
34.0,0.0010000000474974513,489,0.21162043511867523,0.747826099395752,0.8407959938049316,0.6924088001251221,0.8433099985122681,0.75379478931427,0.7599502801895142,0.747826099395752,0.8407959938049316,0.6924088001251221,0.8433099985122681
35.0,0.0010000000474974513,503,0.19961458444595337,0.782608687877655,0.8065920472145081,0.8795114159584045,0.8070207834243774,0.7795542478561401,0.7691231369972229,0.782608687877655,0.8065920472145081,0.8795114159584045,0.8070207834243774
36.0,0.0010000000474974513,517,0.19248656928539276,0.747826099395752,0.8212064504623413,0.9023182988166809,0.8244287967681885,0.7424095869064331,0.7333644032478333,0.747826099395752,0.8212064504623413,0.9023182988166809,0.8244287967681885
37.0,0.0010000000474974513,531,0.1913631111383438,0.695652186870575,0.7838929891586304,1.4136203527450562,0.7812273502349854,0.7188888788223267,0.6531405448913574,0.695652186870575,0.7838929891586304,1.4136203527450562,0.7812273502349854
38.0,0.0010000000474974513,545,0.29918596148490906,0.782608687877655,0.8504353761672974,0.6342965960502625,0.8556373119354248,0.7819116711616516,0.7898010015487671,0.782608687877655,0.8504353761672974,0.6342965960502625,0.8556373119354248
39.0,0.0010000000474974513,559,0.21523244678974152,0.782608687877655,0.8429726362228394,0.6881961822509766,0.8420009613037109,0.7767521739006042,0.7750310897827148,0.782608687877655,0.8429726362228394,0.6881961822509766,0.8420009613037109
40.0,0.0010000000474974513,573,0.20094169676303864,0.782608687877655,0.8119558095932007,1.0949658155441284,0.8197019100189209,0.802291214466095,0.7543532252311707,0.782608687877655,0.8119558095932007,1.0949658155441284,0.8197019100189209
41.0,0.0010000000474974513,587,0.19373220205307007,0.739130437374115,0.8174751400947571,0.9563739895820618,0.8196806907653809,0.7325544357299805,0.72590172290802,0.739130437374115,0.8174751400947571,0.9563739895820618,0.8196806907653809
42.0,0.0010000000474974513,601,0.1935306340456009,0.730434775352478,0.79197758436203,1.271112322807312,0.795012354850769,0.7385439872741699,0.700715184211731,0.730434775352478,0.79197758436203,1.271112322807312,0.795012354850769
43.0,0.0010000000474974513,615,0.23916010558605194,0.739130437374115,0.7922885417938232,1.315791368484497,0.7910761833190918,0.7891483306884766,0.6963618993759155,0.739130437374115,0.7922885417938232,1.315791368484497,0.7910761833190918
44.0,0.0010000000474974513,629,0.2971932590007782,0.7565217614173889,0.8435945510864258,0.6192662119865417,0.8440912961959839,0.7524286508560181,0.7585510015487671,0.7565217614173889,0.8435945510864258,0.6192662119865417,0.8440912961959839
45.0,0.0010000000474974513,643,0.2289687842130661,0.730434775352478,0.8367537260055542,0.663815975189209,0.8434242010116577,0.7272727489471436,0.733208954334259,0.730434775352478,0.8367537260055542,0.663815975189209,0.8434242010116577
46.0,0.0010000000474974513,657,0.2233273684978485,0.7652173638343811,0.8355099558830261,0.7830148339271545,0.8395251035690308,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8355099558830261,0.7830148339271545,0.8395251035690308
47.0,0.0010000000474974513,671,0.22491149604320526,0.7217391133308411,0.8034825921058655,0.7967841625213623,0.8060572147369385,0.7137681245803833,0.7109763622283936,0.7217391133308411,0.8034825921058655,0.7967841625213623,0.8060572147369385
48.0,0.0010000000474974513,685,0.18565867841243744,0.739130437374115,0.8146766424179077,0.8563588261604309,0.8121728301048279,0.7420886158943176,0.7140858173370361,0.739130437374115,0.8146766424179077,0.8563588261604309,0.8121728301048279
49.0,0.0010000000474974513,699,0.19336572289466858,0.730434775352478,0.8152984976768494,1.1964104175567627,0.8170394897460938,0.7385439872741699,0.700715184211731,0.730434775352478,0.8152984976768494,1.1964104175567627,0.8170394897460938
50.0,0.0010000000474974513,713,0.20948408544063568,0.7130434513092041,0.7730100154876709,1.2787647247314453,0.7758932113647461,0.7444444894790649,0.6710199117660522,0.7130434513092041,0.7730100154876709,1.2787647247314453,0.7758932113647461
51.0,0.0010000000474974513,727,0.21022947132587433,0.730434775352478,0.8006840944290161,1.0303813219070435,0.8068250417709351,0.7339285612106323,0.7036691904067993,0.730434775352478,0.8006840944290161,1.0303813219070435,0.8068250417709351
52.0,0.0010000000474974513,741,0.1659615933895111,0.730434775352478,0.8240050077438354,0.8324655890464783,0.8302331566810608,0.7327482104301453,0.739116907119751,0.730434775352478,0.8240050077438354,0.8324655890464783,0.8302331566810608
53.0,0.0010000000474974513,755,0.16583746671676636,0.747826099395752,0.8355100154876709,0.8601714372634888,0.8341212868690491,0.7407697439193726,0.7392723560333252,0.747826099395752,0.8355100154876709,0.8601714372634888,0.8341212868690491
54.0,0.0010000000474974513,769,0.17962118983268738,0.730434775352478,0.8034826517105103,1.1543219089508057,0.8052922487258911,0.7273954153060913,0.7095770835876465,0.730434775352478,0.8034826517105103,1.1543219089508057,0.8052922487258911
55.0,0.0010000000474974513,783,0.13794584572315216,0.7130434513092041,0.8208955526351929,0.94725501537323,0.821185290813446,0.7098485231399536,0.715329647064209,0.7130434513092041,0.8208955526351929,0.94725501537323,0.821185290813446
56.0,0.0010000000474974513,797,0.12288030982017517,0.7217391133308411,0.7845926880836487,1.5340156555175781,0.7901169657707214,0.7218706011772156,0.6962064504623413,0.7217391133308411,0.7845926880836487,1.5340156555175781,0.7901169657707214
57.0,0.0010000000474974513,811,0.35678941011428833,0.747826099395752,0.8212064504623413,0.6058119535446167,0.823933482170105,0.7428484559059143,0.7481343150138855,0.747826099395752,0.8212064504623413,0.6058119535446167,0.823933482170105
