epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.554313063621521,0.6899358034133911,0.544921875,0.6890860795974731,0.559105396270752,0.6850934028625488,0.5309504270553589,0.6846396923065186
1.0,0.0010000000474974513,19,0.5175718665122986,0.6845685839653015,0.5559374690055847,0.6779651045799255,0.5579073429107666,0.6886135935783386,0.5523163080215454,0.6783069372177124
2.0,0.0010000000474974513,29,0.5662938952445984,0.6822575926780701,0.5873984694480896,0.6681169867515564,0.5790734887123108,0.667987585067749,0.6246006488800049,0.6553172469139099
3.0,0.0010000000474974513,39,0.6134185194969177,0.6605648398399353,0.6343437433242798,0.6451553106307983,0.6493610143661499,0.6514436602592468,0.6607427597045898,0.6302657127380371
4.0,0.0010000000474974513,49,0.6681309938430786,0.6486016511917114,0.6799530982971191,0.6202113628387451,0.6956868767738342,0.6427188515663147,0.6519568562507629,0.6448557376861572
5.0,0.0010000000474974513,59,0.6725239753723145,0.6492270231246948,0.666742205619812,0.635368824005127,0.6629393100738525,0.6571868062019348,0.6345846652984619,0.6511950492858887
6.0,0.0010000000474974513,69,0.6557508111000061,0.6515219807624817,0.664718747138977,0.6337366104125977,0.6705271601676941,0.6461230516433716,0.6779153347015381,0.6264826059341431
7.0,0.0010000000474974513,79,0.6401757001876831,0.6556593179702759,0.661007821559906,0.6240593194961548,0.6517571806907654,0.6419717073440552,0.6733226776123047,0.6166738271713257
8.0,0.0010000000474974513,89,0.6833066940307617,0.6431904435157776,0.6670234203338623,0.6428009867668152,0.6984823942184448,0.6372597813606262,0.669329047203064,0.6382039785385132
9.0,0.0010000000474974513,99,0.6829073429107666,0.6337781548500061,0.6782109141349792,0.6197177767753601,0.6944888234138489,0.6190681457519531,0.7118610143661499,0.6009639501571655
10.0,0.0010000000474974513,109,0.6928913593292236,0.6348636746406555,0.6806250214576721,0.62591153383255,0.6992811560630798,0.6298837661743164,0.652755618095398,0.631756067276001
11.0,0.0010000000474974513,119,0.6924920082092285,0.6314488649368286,0.6752890944480896,0.6257803440093994,0.6920926570892334,0.6270929574966431,0.6495606899261475,0.627263069152832
12.0,0.0010000000474974513,129,0.699680507183075,0.6259950399398804,0.7005156874656677,0.6027887463569641,0.7100638747215271,0.6229977011680603,0.7014776468276978,0.6178297996520996
13.0,0.0010000000474974513,139,0.694888174533844,0.6250746846199036,0.695062518119812,0.6059041023254395,0.6641373634338379,0.6426552534103394,0.6409744024276733,0.6359221339225769
14.0,0.0010000000474974513,149,0.6721245646476746,0.6426495313644409,0.6755546927452087,0.622391402721405,0.6389776468276978,0.6548907160758972,0.6833066940307617,0.6141681671142578
