epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5407348275184631,0.6906896233558655,0.5250390768051147,0.6911606192588806,0.5,0.6996186375617981,0.5848641991615295,0.6912261247634888
1.0,0.0010000000474974513,19,0.5,0.6931008696556091,0.5790859460830688,0.683756411075592,0.5,0.6906108856201172,0.5842651724815369,0.6736768484115601
2.0,0.0010000000474974513,29,0.5,0.6877022385597229,0.5795390605926514,0.6642538905143738,0.5,0.6783225536346436,0.5892571806907654,0.6494795680046082
3.0,0.0010000000474974513,39,0.5363418459892273,0.667345404624939,0.5973593592643738,0.6517844200134277,0.6433705687522888,0.6591969132423401,0.6465654373168945,0.6412315964698792
4.0,0.0010000000474974513,49,0.6122204661369324,0.6683200597763062,0.6294765472412109,0.6567352414131165,0.6449680328369141,0.677339494228363,0.5726836919784546,0.886934220790863
5.0,0.0010000000474974513,59,0.5942491888999939,0.6748226881027222,0.5608672499656677,0.7322203516960144,0.5786741375923157,0.6626015305519104,0.5870606899261475,0.6628308296203613
6.0,0.0010000000474974513,69,0.6381788849830627,0.6502995491027832,0.5986797213554382,0.6650208830833435,0.6605431437492371,0.6372071504592896,0.6685303449630737,0.6338012218475342
7.0,0.0010000000474974513,79,0.6665335297584534,0.6323277950286865,0.6411250233650208,0.6490271687507629,0.6341853141784668,0.6359434723854065,0.6487619876861572,0.6359775066375732
8.0,0.0010000000474974513,89,0.6477635502815247,0.6342517733573914,0.6255624890327454,0.6719905138015747,0.6585463285446167,0.6473559737205505,0.5792731642723083,0.7360413670539856
9.0,0.0010000000474974513,99,0.6777156591415405,0.6369624137878418,0.6322343945503235,0.663281261920929,0.694888174533844,0.6209295392036438,0.6703274250030518,0.6260244846343994
10.0,0.0010000000474974513,109,0.6697283983230591,0.6371093392372131,0.6585624814033508,0.6344887018203735,0.579872190952301,0.6784876585006714,0.5910543203353882,0.667725145816803
11.0,0.0010000000474974513,119,0.6070287227630615,0.6650487780570984,0.6263906359672546,0.6499425768852234,0.6154153347015381,0.6466407775878906,0.6463658213615417,0.6302627921104431
12.0,0.0010000000474974513,129,0.6577475666999817,0.645322859287262,0.656851589679718,0.6395213603973389,0.6625398993492126,0.6468767523765564,0.6713258624076843,0.6309868693351746
13.0,0.0010000000474974513,139,0.6761181950569153,0.6452423334121704,0.6730000376701355,0.6316313147544861,0.6865015625953674,0.633112907409668,0.6771166324615479,0.6236296892166138
14.0,0.0010000000474974513,149,0.6968849897384644,0.6320708990097046,0.6931328177452087,0.6164357662200928,0.690095841884613,0.6466431617736816,0.6884983777999878,0.6211361289024353
15.0,0.0010000000474974513,159,0.6992811560630798,0.6226813197135925,0.6821718811988831,0.6243869066238403,0.7056708931922913,0.6283320784568787,0.6499600410461426,0.6743765473365784
16.0,0.0010000000474974513,169,0.690095841884613,0.6251923441886902,0.6631796956062317,0.6348194479942322,0.7020766735076904,0.6109113693237305,0.694888174533844,0.6036719083786011
17.0,0.0010000000474974513,179,0.7124600410461426,0.6148554086685181,0.6785234808921814,0.6259776949882507,0.6337859034538269,0.6940948963165283,0.6154153347015381,0.6883045434951782
18.0,0.0010000000474974513,189,0.6769168972969055,0.6326926946640015,0.6744453310966492,0.6250801086425781,0.7036741375923157,0.6099902391433716,0.694888174533844,0.6042215824127197
19.0,0.0010000000474974513,199,0.7212460041046143,0.604308009147644,0.6826171875,0.6305332183837891,0.6892971396446228,0.6149665117263794,0.6799121499061584,0.6202130317687988
20.0,0.0010000000474974513,209,0.7148562073707581,0.6075708270072937,0.6926249861717224,0.614865779876709,0.7036741375923157,0.6127334833145142,0.6950878500938416,0.602523148059845
