epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,134,0.5071225166320801,0.6905820965766907,0.5071225166320801,0.6905820965766907,0.4487943947315216,0.6741056442260742,0.4487943947315216,0.6741056442260742
1.0,0.0010000000474974513,269,0.633938729763031,0.6482565402984619,0.633938729763031,0.6482565402984619,0.7026185989379883,0.6849126219749451,0.7026185989379883,0.6849126219749451
2.0,0.0010000000474974513,404,0.6886929869651794,0.6083905696868896,0.6886929869651794,0.6083905696868896,0.7264713644981384,0.5900729298591614,0.7264713644981384,0.5900729298591614
3.0,0.0010000000474974513,539,0.6874287724494934,0.6048595309257507,0.6874287724494934,0.6048595309257507,0.7319160103797913,0.5726293921470642,0.7319160103797913,0.5726293921470642
4.0,0.0010000000474974513,674,0.702136754989624,0.584594190120697,0.702136754989624,0.584594190120697,0.7181747555732727,0.5660842657089233,0.7181747555732727,0.5660842657089233
5.0,0.0010000000474974513,809,0.7042200565338135,0.581561267375946,0.7042200565338135,0.581561267375946,0.741508960723877,0.5532788038253784,0.741508960723877,0.5532788038253784
6.0,0.0010000000474974513,944,0.7169337272644043,0.573519229888916,0.7169337272644043,0.573519229888916,0.7285454869270325,0.5417898893356323,0.7285454869270325,0.5417898893356323
7.0,0.0010000000474974513,1079,0.7142450213432312,0.5647797584533691,0.7142450213432312,0.5647797584533691,0.744879424571991,0.5374543070793152,0.744879424571991,0.5374543070793152
8.0,0.0010000000474974513,1214,0.6991274952888489,0.5721210241317749,0.6991274952888489,0.5721210241317749,0.742546021938324,0.5306367874145508,0.742546021938324,0.5306367874145508
9.0,0.0010000000474974513,1349,0.7186609506607056,0.5561798810958862,0.7186609506607056,0.5561798810958862,0.7407311201095581,0.5258776545524597,0.7407311201095581,0.5258776545524597
10.0,0.0010000000474974513,1484,0.7183226346969604,0.5516782402992249,0.7183226346969604,0.5516782402992249,0.7516204118728638,0.5206038355827332,0.7516204118728638,0.5206038355827332
11.0,0.0010000000474974513,1619,0.7230590581893921,0.5487212538719177,0.7230590581893921,0.5487212538719177,0.7596577405929565,0.5200812220573425,0.7596577405929565,0.5200812220573425
12.0,0.0010000000474974513,1754,0.7215455770492554,0.5461030006408691,0.7215455770492554,0.5461030006408691,0.7306196689605713,0.5142037868499756,0.7306196689605713,0.5142037868499756
13.0,0.0010000000474974513,1889,0.7272436022758484,0.5411458015441895,0.7272436022758484,0.5411458015441895,0.7614726424217224,0.5241587162017822,0.7614726424217224,0.5241587162017822
14.0,0.0010000000474974513,2024,0.7306979298591614,0.5354254245758057,0.7306979298591614,0.5354254245758057,0.7477313876152039,0.5063227415084839,0.7477313876152039,0.5063227415084839
15.0,0.0010000000474974513,2159,0.7404380440711975,0.5272284746170044,0.7404380440711975,0.5272284746170044,0.7140264511108398,0.5102389454841614,0.7140264511108398,0.5102389454841614
16.0,0.0010000000474974513,2294,0.7334757447242737,0.5279549956321716,0.7334757447242737,0.5279549956321716,0.774954617023468,0.48570048809051514,0.774954617023468,0.48570048809051514
17.0,0.0010000000474974513,2429,0.7388176918029785,0.5184995532035828,0.7388176918029785,0.5184995532035828,0.7653616666793823,0.47891780734062195,0.7653616666793823,0.47891780734062195
18.0,0.0010000000474974513,2564,0.7548788785934448,0.5084988474845886,0.7548788785934448,0.5084988474845886,0.7746953368186951,0.4738854765892029,0.7746953368186951,0.4738854765892029
19.0,0.0010000000474974513,2699,0.7480769157409668,0.5098044872283936,0.7480769157409668,0.5098044872283936,0.7638060450553894,0.4656599164009094,0.7638060450553894,0.4656599164009094
20.0,0.0010000000474974513,2834,0.7605413198471069,0.5002281665802002,0.7605413198471069,0.5002281665802002,0.7892144322395325,0.48093193769454956,0.7892144322395325,0.48093193769454956
21.0,0.0010000000474974513,2969,0.7547720074653625,0.4977321922779083,0.7547720074653625,0.4977321922779083,0.7918071150779724,0.4644879698753357,0.7918071150779724,0.4644879698753357
22.0,0.0010000000474974513,3104,0.7601139545440674,0.4929305911064148,0.7601139545440674,0.4929305911064148,0.7710655927658081,0.4751230776309967,0.7710655927658081,0.4751230776309967
23.0,0.0010000000474974513,3239,0.7596331238746643,0.48818913102149963,0.7596331238746643,0.48818913102149963,0.7949183583259583,0.44369256496429443,0.7949183583259583,0.44369256496429443
24.0,0.0010000000474974513,3374,0.7725783586502075,0.47971653938293457,0.7725783586502075,0.47971653938293457,0.7513611912727356,0.4635232985019684,0.7513611912727356,0.4635232985019684
25.0,0.0010000000474974513,3509,0.7642627954483032,0.48255378007888794,0.7642627954483032,0.48255378007888794,0.742546021938324,0.4792899787425995,0.742546021938324,0.4792899787425995
26.0,0.0010000000474974513,3644,0.7744302153587341,0.47242289781570435,0.7744302153587341,0.47242289781570435,0.7899922132492065,0.4765360355377197,0.7899922132492065,0.4765360355377197
27.0,0.0010000000474974513,3779,0.7816417217254639,0.46685051918029785,0.7816417217254639,0.46685051918029785,0.7612133622169495,0.461072713136673,0.7612133622169495,0.461072713136673
28.0,0.0010000000474974513,3914,0.7869657874107361,0.4540608823299408,0.7869657874107361,0.4540608823299408,0.803992748260498,0.41565051674842834,0.803992748260498,0.41565051674842834
29.0,0.0010000000474974513,4049,0.7760683298110962,0.4566194713115692,0.7760683298110962,0.4566194713115692,0.8211044669151306,0.40776970982551575,0.8211044669151306,0.40776970982551575
30.0,0.0010000000474974513,4184,0.784294843673706,0.4505859911441803,0.784294843673706,0.4505859911441803,0.771584153175354,0.43016132712364197,0.771584153175354,0.43016132712364197
31.0,0.0010000000474974513,4319,0.7970085144042969,0.4401761591434479,0.7970085144042969,0.4401761591434479,0.7627689838409424,0.4503605365753174,0.7627689838409424,0.4503605365753174
32.0,0.0010000000474974513,4454,0.7942485809326172,0.4412897527217865,0.7942485809326172,0.4412897527217865,0.8146227598190308,0.4090428650379181,0.8146227598190308,0.4090428650379181
33.0,0.0010000000474974513,4589,0.7954950332641602,0.4338562786579132,0.7954950332641602,0.4338562786579132,0.8071039915084839,0.40032997727394104,0.8071039915084839,0.40032997727394104
34.0,0.0010000000474974513,4724,0.796082615852356,0.42624759674072266,0.796082615852356,0.42624759674072266,0.8112522959709167,0.3840646743774414,0.8112522959709167,0.3840646743774414
35.0,0.0010000000474974513,4859,0.8055733442306519,0.41737642884254456,0.8055733442306519,0.41737642884254456,0.8288825750350952,0.37079477310180664,0.8288825750350952,0.37079477310180664
36.0,0.0010000000474974513,4994,0.8146011233329773,0.40285012125968933,0.8146011233329773,0.40285012125968933,0.8325123190879822,0.3555624783039093,0.8325123190879822,0.3555624783039093
37.0,0.0010000000474974513,5129,0.8074252009391785,0.4039534330368042,0.8074252009391785,0.4039534330368042,0.805289089679718,0.3935636281967163,0.805289089679718,0.3935636281967163
38.0,0.0010000000474974513,5264,0.8099715113639832,0.4056648910045624,0.8099715113639832,0.4056648910045624,0.8026964068412781,0.38607439398765564,0.8026964068412781,0.38607439398765564
39.0,0.0010000000474974513,5399,0.8174857497215271,0.39074936509132385,0.8174857497215271,0.39074936509132385,0.8454757332801819,0.3756997287273407,0.8454757332801819,0.3756997287273407
40.0,0.0010000000474974513,5534,0.8173788785934448,0.3944949507713318,0.8173788785934448,0.3944949507713318,0.8024371266365051,0.3887564241886139,0.8024371266365051,0.3887564241886139
41.0,0.0010000000474974513,5669,0.823379635810852,0.37764662504196167,0.823379635810852,0.37764662504196167,0.7946590781211853,0.38375750184059143,0.7946590781211853,0.38375750184059143
42.0,0.0010000000474974513,5804,0.825356125831604,0.3772929310798645,0.825356125831604,0.3772929310798645,0.8493648171424866,0.3623717427253723,0.8493648171424866,0.3623717427253723
43.0,0.0010000000474974513,5939,0.8222222328186035,0.3692381978034973,0.8222222328186035,0.3692381978034973,0.8615504503250122,0.32306718826293945,0.8615504503250122,0.32306718826293945
44.0,0.0010000000474974513,6074,0.8347399830818176,0.3623819947242737,0.8347399830818176,0.3623819947242737,0.8408089280128479,0.3232709765434265,0.8408089280128479,0.3232709765434265
45.0,0.0010000000474974513,6209,0.8377314805984497,0.3492862582206726,0.8377314805984497,0.3492862582206726,0.8439201712608337,0.3208206295967102,0.8439201712608337,0.3208206295967102
46.0,0.0010000000474974513,6344,0.8387820720672607,0.3458215296268463,0.8387820720672607,0.3458215296268463,0.8439201712608337,0.3127613961696625,0.8439201712608337,0.3127613961696625
47.0,0.0010000000474974513,6479,0.846794843673706,0.3347873389720917,0.846794843673706,0.3347873389720917,0.8586984872817993,0.32264435291290283,0.8586984872817993,0.32264435291290283
48.0,0.0010000000474974513,6614,0.8385505676269531,0.34622645378112793,0.8385505676269531,0.34622645378112793,0.8667358160018921,0.31606367230415344,0.8667358160018921,0.31606367230415344
49.0,0.0010000000474974513,6749,0.8387998342514038,0.3367408812046051,0.8387998342514038,0.3367408812046051,0.8296603560447693,0.32064226269721985,0.8296603560447693,0.32064226269721985
