epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,134,0.588942289352417,0.6833019256591797,0.588942289352417,0.6833019256591797,0.6180969476699829,0.6393133997917175,0.6180969476699829,0.6393133997917175
1.0,0.0010000000474974513,269,0.6621794700622559,0.6374500393867493,0.6621794700622559,0.6374500393867493,0.7176561951637268,0.6226950287818909,0.7176561951637268,0.6226950287818909
2.0,0.0010000000474974513,404,0.6900640726089478,0.6069568395614624,0.6900640726089478,0.6069568395614624,0.7137671709060669,0.5709002017974854,0.7137671709060669,0.5709002017974854
3.0,0.0010000000474974513,539,0.6826744675636292,0.598790168762207,0.6826744675636292,0.598790168762207,0.7324345111846924,0.5679615139961243,0.7324345111846924,0.5679615139961243
4.0,0.0010000000474974513,674,0.6963318586349487,0.5841460824012756,0.6963318586349487,0.5841460824012756,0.7368420958518982,0.5620666742324829,0.7368420958518982,0.5620666742324829
5.0,0.0010000000474974513,809,0.6970441341400146,0.5785114169120789,0.6970441341400146,0.5785114169120789,0.7373606562614441,0.5476100444793701,0.7373606562614441,0.5476100444793701
6.0,0.0010000000474974513,944,0.7154380679130554,0.5680679678916931,0.7154380679130554,0.5680679678916931,0.644801676273346,0.5802659392356873,0.644801676273346,0.5802659392356873
7.0,0.0010000000474974513,1079,0.7069800496101379,0.5704072117805481,0.7069800496101379,0.5704072117805481,0.6982110738754272,0.5473194718360901,0.6982110738754272,0.5473194718360901
8.0,0.0010000000474974513,1214,0.7170227766036987,0.5547467470169067,0.7170227766036987,0.5547467470169067,0.7251750230789185,0.5317996144294739,0.7251750230789185,0.5317996144294739
9.0,0.0010000000474974513,1349,0.7177349925041199,0.5507959127426147,0.7177349925041199,0.5507959127426147,0.7617319226264954,0.5429378747940063,0.7617319226264954,0.5429378747940063
10.0,0.0010000000474974513,1484,0.72663813829422,0.5507169365882874,0.72663813829422,0.5507169365882874,0.7313974499702454,0.5308743119239807,0.7313974499702454,0.5308743119239807
11.0,0.0010000000474974513,1619,0.7342948317527771,0.5366686582565308,0.7342948317527771,0.5366686582565308,0.7555094361305237,0.5065659284591675,0.7555094361305237,0.5065659284591675
12.0,0.0010000000474974513,1754,0.7357905507087708,0.5305330753326416,0.7357905507087708,0.5305330753326416,0.7306196689605713,0.5079945921897888,0.7306196689605713,0.5079945921897888
13.0,0.0010000000474974513,1889,0.7383368611335754,0.5267118215560913,0.7383368611335754,0.5267118215560913,0.7031371593475342,0.5283343195915222,0.7031371593475342,0.5283343195915222
14.0,0.0010000000474974513,2024,0.7420405745506287,0.5183442831039429,0.7420405745506287,0.5183442831039429,0.7643246054649353,0.5005103349685669,0.7643246054649353,0.5005103349685669
15.0,0.0010000000474974513,2159,0.7420583963394165,0.5215974450111389,0.7420583963394165,0.5215974450111389,0.7303603887557983,0.5066183805465698,0.7303603887557983,0.5066183805465698
16.0,0.0010000000474974513,2294,0.7467948794364929,0.511810839176178,0.7467948794364929,0.511810839176178,0.7684729099273682,0.4835590124130249,0.7684729099273682,0.4835590124130249
17.0,0.0010000000474974513,2429,0.7577812671661377,0.5045325756072998,0.7577812671661377,0.5045325756072998,0.772621214389801,0.5222879648208618,0.772621214389801,0.5222879648208618
18.0,0.0010000000474974513,2564,0.7621973156929016,0.49893414974212646,0.7621973156929016,0.49893414974212646,0.7785844206809998,0.5025265216827393,0.7785844206809998,0.5025265216827393
19.0,0.0010000000474974513,2699,0.7606659531593323,0.49222999811172485,0.7606659531593323,0.49222999811172485,0.7332123517990112,0.4966464936733246,0.7332123517990112,0.4966464936733246
20.0,0.0010000000474974513,2834,0.7647257447242737,0.49681684374809265,0.7647257447242737,0.49681684374809265,0.7861031889915466,0.45572611689567566,0.7861031889915466,0.45572611689567566
21.0,0.0010000000474974513,2969,0.7685185074806213,0.48918500542640686,0.7685185074806213,0.48918500542640686,0.7980295419692993,0.4481261372566223,0.7980295419692993,0.4481261372566223
22.0,0.0010000000474974513,3104,0.7643696665763855,0.48349541425704956,0.7643696665763855,0.48349541425704956,0.8021778464317322,0.47426190972328186,0.8021778464317322,0.47426190972328186
23.0,0.0010000000474974513,3239,0.7699429988861084,0.4765605628490448,0.7699429988861084,0.4765605628490448,0.7936219573020935,0.4480765163898468,0.7936219573020935,0.4480765163898468
24.0,0.0010000000474974513,3374,0.7692485451698303,0.4796139597892761,0.7692485451698303,0.4796139597892761,0.7889551520347595,0.4544825553894043,0.7889551520347595,0.4544825553894043
25.0,0.0010000000474974513,3509,0.7781695127487183,0.46316108107566833,0.7781695127487183,0.46316108107566833,0.8050298094749451,0.4430467486381531,0.8050298094749451,0.4430467486381531
26.0,0.0010000000474974513,3644,0.7722399830818176,0.46069955825805664,0.7722399830818176,0.46069955825805664,0.7925848960876465,0.42594173550605774,0.7925848960876465,0.42594173550605774
27.0,0.0010000000474974513,3779,0.7797898650169373,0.4640822410583496,0.7797898650169373,0.4640822410583496,0.7311381697654724,0.49690261483192444,0.7311381697654724,0.49690261483192444
28.0,0.0010000000474974513,3914,0.7821937203407288,0.45159804821014404,0.7821937203407288,0.45159804821014404,0.7456572651863098,0.4828449785709381,0.7456572651863098,0.4828449785709381
29.0,0.0010000000474974513,4049,0.7834757566452026,0.4536662697792053,0.7834757566452026,0.4536662697792053,0.8187710642814636,0.4382283687591553,0.8187710642814636,0.4382283687591553
30.0,0.0010000000474974513,4184,0.7958689332008362,0.44205242395401,0.7958689332008362,0.44205242395401,0.8273269534111023,0.3914228081703186,0.8273269534111023,0.3914228081703186
31.0,0.0010000000474974513,4319,0.8032585382461548,0.42952823638916016,0.8032585382461548,0.42952823638916016,0.8322530388832092,0.4051073491573334,0.8322530388832092,0.4051073491573334
32.0,0.0010000000474974513,4454,0.8008368611335754,0.429358571767807,0.8008368611335754,0.429358571767807,0.8283640146255493,0.3848159611225128,0.8283640146255493,0.3848159611225128
33.0,0.0010000000474974513,4589,0.8012820482254028,0.42293834686279297,0.8012820482254028,0.42293834686279297,0.8221415877342224,0.37458208203315735,0.8221415877342224,0.37458208203315735
34.0,0.0010000000474974513,4724,0.8016559481620789,0.41838428378105164,0.8016559481620789,0.41838428378105164,0.7368420958518982,0.4514188766479492,0.7368420958518982,0.4514188766479492
35.0,0.0010000000474974513,4859,0.8095085024833679,0.41074469685554504,0.8095085024833679,0.41074469685554504,0.7949183583259583,0.39924824237823486,0.7949183583259583,0.39924824237823486
36.0,0.0010000000474974513,4994,0.8173788785934448,0.40647467970848083,0.8173788785934448,0.40647467970848083,0.839253306388855,0.37029269337654114,0.839253306388855,0.37029269337654114
37.0,0.0010000000474974513,5129,0.812873899936676,0.4029521346092224,0.812873899936676,0.4029521346092224,0.8247342705726624,0.39020076394081116,0.8247342705726624,0.39020076394081116
38.0,0.0010000000474974513,5264,0.8105413317680359,0.39304858446121216,0.8105413317680359,0.39304858446121216,0.8537723422050476,0.35788625478744507,0.8537723422050476,0.35788625478744507
39.0,0.0010000000474974513,5399,0.8251246809959412,0.38814619183540344,0.8251246809959412,0.38814619183540344,0.8374384045600891,0.34871387481689453,0.8374384045600891,0.34871387481689453
