epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5255590677261353,0.6903395652770996,0.5289297103881836,0.6916608214378357,0.5199680328369141,0.690601110458374,0.5960463285446167,0.6868813037872314
1.0,0.0010000000474974513,19,0.5187699794769287,0.6887116432189941,0.5760312676429749,0.6801791191101074,0.5,0.6831234693527222,0.5716853141784668,0.6687594652175903
2.0,0.0010000000474974513,29,0.5,0.6817111968994141,0.5633281469345093,0.6655924320220947,0.5055910348892212,0.6746909022331238,0.5509185194969177,0.6699491739273071
3.0,0.0010000000474974513,39,0.5718849897384644,0.671447217464447,0.5850781798362732,0.6678853034973145,0.5758785605430603,0.6606349349021912,0.5678913593292236,0.6719048619270325
4.0,0.0010000000474974513,49,0.6549520492553711,0.6512503623962402,0.6334921717643738,0.6548340916633606,0.680111825466156,0.6310070753097534,0.6401757001876831,0.64882493019104
5.0,0.0010000000474974513,59,0.6657348275184631,0.629416286945343,0.6331796646118164,0.6570808291435242,0.6481629014015198,0.6285227537155151,0.6387779712677002,0.6321427226066589
6.0,0.0010000000474974513,69,0.6689296960830688,0.6187716722488403,0.629507839679718,0.6617864966392517,0.699680507183075,0.6021065711975098,0.6146166324615479,0.7014872431755066
7.0,0.0010000000474974513,79,0.6944888234138489,0.5979495048522949,0.6153281331062317,0.8537401556968689,0.6992811560630798,0.5962209105491638,0.6036341786384583,0.7681469917297363
8.0,0.0010000000474974513,89,0.5499201416969299,1.1638343334197998,0.5289609432220459,1.140438437461853,0.5,0.6895698308944702,0.5,0.8826965689659119
9.0,0.0010000000474974513,99,0.5131788849830627,0.6911681294441223,0.5170624852180481,0.7340769171714783,0.5323482155799866,0.6887127161026001,0.5161740779876709,0.7027022838592529
10.0,0.0010000000474974513,109,0.5826677083969116,0.6826296448707581,0.5604531168937683,0.6849614381790161,0.6821086406707764,0.6720476150512695,0.6116213798522949,0.6752773523330688
