epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.7286670804023743,0.6608695387840271,0.7173507213592529,0.6585426330566406,0.7009855508804321,0.6575757265090942,0.6616915464401245,0.6608695387840271,0.7173507213592529,0.6585426330566406,0.7009855508804321
1.0,0.0010000000474974513,27,0.6393516063690186,0.6695652008056641,0.7117537260055542,0.66719651222229,0.7103462219238281,0.6651487350463867,0.6691542267799377,0.6695652008056641,0.7117537260055542,0.66719651222229,0.7103462219238281
2.0,0.0010000000474974513,41,0.6025833487510681,0.686956524848938,0.7540422677993774,0.6352564096450806,0.7500786781311035,0.6909091472625732,0.6958955526351929,0.686956524848938,0.7540422677993774,0.6352564096450806,0.7500786781311035
3.0,0.0010000000474974513,55,0.5862690210342407,0.591304361820221,0.7742537260055542,0.6277358531951904,0.7664690017700195,0.628333330154419,0.6197139620780945,0.591304361820221,0.7742537260055542,0.6277358531951904,0.7664690017700195
4.0,0.0010000000474974513,69,0.5991910099983215,0.539130449295044,0.7829601764678955,0.651140570640564,0.7664915919303894,0.632097065448761,0.5897077322006226,0.539130449295044,0.7829601764678955,0.651140570640564,0.7664915919303894
5.0,0.0010000000474974513,83,0.5959318280220032,0.6608695387840271,0.7758084535598755,0.6177865862846375,0.7640031576156616,0.6746153831481934,0.6764614582061768,0.6608695387840271,0.7758084535598755,0.6177865862846375,0.7640031576156616
6.0,0.0010000000474974513,97,0.5458716750144958,0.739130437374115,0.7726989984512329,0.6307659149169922,0.7634965181350708,0.7318097352981567,0.7318097352981567,0.739130437374115,0.7726989984512329,0.6307659149169922,0.7634965181350708
7.0,0.0010000000474974513,111,0.5523261427879333,0.791304349899292,0.7876243591308594,0.6052648425102234,0.7722725868225098,0.7933333516120911,0.7736318111419678,0.791304349899292,0.7876243591308594,0.6052648425102234,0.7722725868225098
8.0,0.0010000000474974513,125,0.513759970664978,0.782608687877655,0.7643035054206848,0.6768293380737305,0.7554365396499634,0.7855938076972961,0.763215184211731,0.782608687877655,0.7643035054206848,0.6768293380737305,0.7554365396499634
9.0,0.0010000000474974513,139,0.5121880173683167,0.626086950302124,0.7770522832870483,0.6416642665863037,0.7625092267990112,0.6666666865348816,0.6554726362228394,0.626086950302124,0.7770522832870483,0.6416642665863037,0.7625092267990112
10.0,0.0010000000474974513,153,0.5209083557128906,0.6000000238418579,0.7882462739944458,0.6433518528938293,0.7836840748786926,0.6651884317398071,0.6389925479888916,0.6000000238418579,0.7882462739944458,0.6433518528938293,0.7836840748786926
11.0,0.0010000000474974513,167,0.5335228443145752,0.6608695387840271,0.775497555732727,0.6023048758506775,0.7665464878082275,0.6746153831481934,0.6764614582061768,0.6608695387840271,0.775497555732727,0.6023048758506775,0.7665464878082275
12.0,0.0010000000474974513,181,0.468676894903183,0.695652186870575,0.7733209133148193,0.6180105209350586,0.7681077718734741,0.6875386238098145,0.6885882616043091,0.695652186870575,0.7733209133148193,0.6180105209350586,0.7681077718734741
13.0,0.0010000000474974513,195,0.4396573603153229,0.6173912882804871,0.7913557291030884,0.6811525225639343,0.7852081656455994,0.6767857074737549,0.6539179086685181,0.6173912882804871,0.7913557291030884,0.6811525225639343,0.7852081656455994
14.0,0.0010000000474974513,209,0.45431050658226013,0.643478274345398,0.7916666865348816,0.6378492116928101,0.7904865145683289,0.6858333349227905,0.6733520030975342,0.643478274345398,0.7916666865348816,0.6378492116928101,0.7904865145683289
15.0,0.0010000000474974513,223,0.4075261056423187,0.695652186870575,0.7820273637771606,0.6498201489448547,0.7783411741256714,0.688725471496582,0.6915422677993774,0.695652186870575,0.7820273637771606,0.6498201489448547,0.7783411741256714
16.0,0.0010000000474974513,237,0.3844205439090729,0.678260862827301,0.7916666269302368,0.6021013259887695,0.7839145660400391,0.6805387735366821,0.6854788661003113,0.678260862827301,0.7916666269302368,0.6021013259887695,0.7839145660400391
17.0,0.0010000000474974513,251,0.3802400827407837,0.695652186870575,0.7860696315765381,0.6499032378196716,0.7769213914871216,0.6924242377281189,0.6974502801895142,0.695652186870575,0.7860696315765381,0.6499032378196716,0.7769213914871216
18.0,0.0010000000474974513,265,0.3836477994918823,0.730434775352478,0.8118780851364136,0.5942433476448059,0.7987838387489319,0.7363387942314148,0.7420709133148193,0.730434775352478,0.8118780851364136,0.5942433476448059,0.7987838387489319
19.0,0.0010000000474974513,279,0.36788418889045715,0.7652173638343811,0.8143656849861145,0.6187005639076233,0.8080028295516968,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.8143656849861145,0.6187005639076233,0.8080028295516968
