epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.0158561859279871,0.695652186870575,0.7655472755432129,4.361496448516846,0.7602882981300354,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7655472755432129,4.361496448516846,0.7602882981300354
1.0,0.0010000000474974513,27,0.015852173790335655,0.686956524848938,0.7628265619277954,4.392949104309082,0.7552785277366638,0.6775929927825928,0.6693097352981567,0.686956524848938,0.7628265619277954,4.392949104309082,0.7552785277366638
2.0,0.0010000000474974513,41,0.01592647284269333,0.686956524848938,0.7628265023231506,4.443459510803223,0.75531005859375,0.6775929927825928,0.6693097352981567,0.686956524848938,0.7628265023231506,4.443459510803223,0.75531005859375
3.0,0.0010000000474974513,55,0.015371148474514484,0.686956524848938,0.7634483575820923,4.485739231109619,0.7564024329185486,0.6775929927825928,0.6693097352981567,0.686956524848938,0.7634483575820923,4.485739231109619,0.7564024329185486
4.0,0.0010000000474974513,69,0.015516756102442741,0.686956524848938,0.7634484171867371,4.532494068145752,0.757042407989502,0.6775929927825928,0.6693097352981567,0.686956524848938,0.7634484171867371,4.532494068145752,0.757042407989502
5.0,0.0010000000474974513,83,0.015387531369924545,0.695652186870575,0.7635261416435242,4.584571838378906,0.7572059631347656,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7635261416435242,4.584571838378906,0.7572059631347656
6.0,0.0010000000474974513,97,0.01562706008553505,0.695652186870575,0.763526201248169,4.646910190582275,0.75726318359375,0.6873763799667358,0.6767723560333252,0.695652186870575,0.763526201248169,4.646910190582275,0.75726318359375
7.0,0.0010000000474974513,111,0.015958091244101524,0.695652186870575,0.76337069272995,4.680673599243164,0.756939172744751,0.6873763799667358,0.6767723560333252,0.695652186870575,0.76337069272995,4.680673599243164,0.756939172744751
8.0,0.0010000000474974513,125,0.015449494123458862,0.695652186870575,0.764458954334259,4.720305442810059,0.7591392993927002,0.6873763799667358,0.6767723560333252,0.695652186870575,0.764458954334259,4.720305442810059,0.7591392993927002
9.0,0.0010000000474974513,139,0.015278597362339497,0.695652186870575,0.7641479969024658,4.770671367645264,0.7590070962905884,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7641479969024658,4.770671367645264,0.7590070962905884
10.0,0.0010000000474974513,153,0.015340947546064854,0.695652186870575,0.7639148235321045,4.831976413726807,0.7588213086128235,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7639148235321045,4.831976413726807,0.7588213086128235
11.0,0.0010000000474974513,167,0.015176105313003063,0.695652186870575,0.7639148235321045,4.8648457527160645,0.7587938904762268,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7639148235321045,4.8648457527160645,0.7587938904762268
12.0,0.0010000000474974513,181,0.014965333044528961,0.695652186870575,0.7646921873092651,4.89443302154541,0.7600114941596985,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7646921873092651,4.89443302154541,0.7600114941596985
13.0,0.0010000000474974513,195,0.015487735159695148,0.695652186870575,0.7643812298774719,4.94476842880249,0.7598108649253845,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7643812298774719,4.94476842880249,0.7598108649253845
14.0,0.0010000000474974513,209,0.014933772385120392,0.695652186870575,0.7643812298774719,4.968829154968262,0.7597835063934326,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7643812298774719,4.968829154968262,0.7597835063934326
15.0,0.0010000000474974513,223,0.015017109923064709,0.695652186870575,0.7613494992256165,5.024639129638672,0.7548480033874512,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7613494992256165,5.024639129638672,0.7548480033874512
16.0,0.0010000000474974513,237,0.014516066759824753,0.695652186870575,0.7613494992256165,5.0659685134887695,0.7548754215240479,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7613494992256165,5.0659685134887695,0.7548754215240479
17.0,0.0010000000474974513,251,0.014865484088659286,0.695652186870575,0.7613494992256165,5.099756717681885,0.7548754215240479,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7613494992256165,5.099756717681885,0.7548754215240479
18.0,0.0010000000474974513,265,0.015140951611101627,0.695652186870575,0.7613494992256165,5.127729892730713,0.754905104637146,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7613494992256165,5.127729892730713,0.754905104637146
19.0,0.0010000000474974513,279,0.014760161750018597,0.695652186870575,0.7619713544845581,5.166635036468506,0.7558780312538147,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7619713544845581,5.166635036468506,0.7558780312538147
20.0,0.0010000000474974513,293,0.014691943302750587,0.695652186870575,0.7624377608299255,5.213801383972168,0.7569030523300171,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7624377608299255,5.213801383972168,0.7569030523300171
21.0,0.0010000000474974513,307,0.014787454158067703,0.695652186870575,0.7623600363731384,5.26199197769165,0.7567847967147827,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7623600363731384,5.26199197769165,0.7567847967147827
22.0,0.0010000000474974513,321,0.01448977179825306,0.695652186870575,0.7623600363731384,5.294971466064453,0.7567847967147827,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7623600363731384,5.294971466064453,0.7567847967147827
23.0,0.0010000000474974513,335,0.014682278968393803,0.695652186870575,0.7623600363731384,5.311789035797119,0.7567847967147827,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7623600363731384,5.311789035797119,0.7567847967147827
24.0,0.0010000000474974513,349,0.014551212079823017,0.695652186870575,0.7624378204345703,5.375612735748291,0.7569557428359985,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7624378204345703,5.375612735748291,0.7569557428359985
25.0,0.0010000000474974513,363,0.014510717242956161,0.695652186870575,0.7624378204345703,5.413871765136719,0.7569557428359985,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7624378204345703,5.413871765136719,0.7569557428359985
26.0,0.0010000000474974513,377,0.014622214250266552,0.695652186870575,0.7622045874595642,5.4539875984191895,0.7566011548042297,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7622045874595642,5.4539875984191895,0.7566011548042297
27.0,0.0010000000474974513,391,0.014590002596378326,0.695652186870575,0.7629819512367249,5.485636234283447,0.7577792406082153,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7629819512367249,5.485636234283447,0.7577792406082153
28.0,0.0010000000474974513,405,0.014507681131362915,0.695652186870575,0.7629042267799377,5.520190238952637,0.7582863569259644,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7629042267799377,5.520190238952637,0.7582863569259644
29.0,0.0010000000474974513,419,0.014638587832450867,0.695652186870575,0.7629042267799377,5.560094833374023,0.7582863569259644,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7629042267799377,5.560094833374023,0.7582863569259644
30.0,0.0010000000474974513,433,0.014424337074160576,0.695652186870575,0.7629042267799377,5.591104507446289,0.7582863569259644,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7629042267799377,5.591104507446289,0.7582863569259644
