epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5179712176322937,0.6935877203941345,0.517578125,0.6936013102531433,0.5,0.6950365900993347,0.5,0.6950365900993347
1.0,0.0010000000474974513,19,0.5,0.6942216753959656,0.5,0.694206178188324,0.5,0.6933770775794983,0.5,0.6933770775794983
2.0,0.0010000000474974513,29,0.5,0.693328857421875,0.5,0.6933318376541138,0.5,0.6934514045715332,0.5,0.6934514045715332
3.0,0.0010000000474974513,39,0.5,0.6924293637275696,0.5,0.6924099326133728,0.5,0.690540075302124,0.5,0.6905399560928345
4.0,0.0010000000474974513,49,0.5,0.6886795163154602,0.5,0.6885933876037598,0.5,0.6804009079933167,0.5,0.6804009675979614
5.0,0.0010000000474974513,59,0.5826677083969116,0.6721484065055847,0.5839218497276306,0.671746551990509,0.5107827186584473,0.6902316808700562,0.5107827186584473,0.6902313828468323
6.0,0.0010000000474974513,69,0.559105396270752,0.679248571395874,0.5579218864440918,0.6789312362670898,0.6210063695907593,0.652041494846344,0.6210063695907593,0.6520411372184753
7.0,0.0010000000474974513,79,0.5690894722938538,0.6803861856460571,0.5680156350135803,0.6806328892707825,0.5075878500938416,0.6927366852760315,0.5075878500938416,0.692736804485321
8.0,0.0010000000474974513,89,0.5135782361030579,0.6920458674430847,0.5139374732971191,0.6919950842857361,0.5235623121261597,0.6908876299858093,0.5235623121261597,0.6908878087997437
9.0,0.0010000000474974513,99,0.5583066940307617,0.684473991394043,0.5607500076293945,0.6838995218276978,0.6521565318107605,0.6704958081245422,0.6521565318107605,0.6704959273338318
10.0,0.0010000000474974513,109,0.6501597166061401,0.6566073894500732,0.6504843831062317,0.6562272906303406,0.6449680328369141,0.6648915410041809,0.6449680328369141,0.6648914813995361
11.0,0.0010000000474974513,119,0.6082268357276917,0.6742704510688782,0.6099062561988831,0.6732555627822876,0.7132588028907776,0.6253036856651306,0.7132588028907776,0.6253036260604858
12.0,0.0010000000474974513,129,0.6369808316230774,0.6340177655220032,0.6354062557220459,0.6339772939682007,0.5654951930046082,0.6367560625076294,0.5654951930046082,0.6367560625076294
13.0,0.0010000000474974513,139,0.6920926570892334,0.6064426898956299,0.693359375,0.6064011454582214,0.7356230020523071,0.5920634269714355,0.7356230020523071,0.592063307762146
14.0,0.0010000000474974513,149,0.7172523736953735,0.5891475081443787,0.7170937657356262,0.5892589688301086,0.7360223531723022,0.5760894417762756,0.7360223531723022,0.5760893821716309
15.0,0.0010000000474974513,159,0.7152555584907532,0.5874450206756592,0.7151406407356262,0.5877871513366699,0.7360223531723022,0.5728078484535217,0.7360223531723022,0.5728080868721008
16.0,0.0010000000474974513,169,0.7496006488800049,0.5609945058822632,0.7494999766349792,0.5609444975852966,0.7583865523338318,0.5550941228866577,0.7583865523338318,0.5550941824913025
17.0,0.0010000000474974513,179,0.7567891478538513,0.5440173149108887,0.7568594217300415,0.5440166592597961,0.7507987022399902,0.5354496240615845,0.7507987022399902,0.5354496836662292
18.0,0.0010000000474974513,189,0.7448083162307739,0.5445130467414856,0.7450312972068787,0.5447620153427124,0.7060703039169312,0.5768914222717285,0.7060703039169312,0.5768914222717285
19.0,0.0010000000474974513,199,0.7332268357276917,0.551527202129364,0.7337031364440918,0.5506331324577332,0.7200478911399841,0.5750370621681213,0.7200478911399841,0.5750371813774109
20.0,0.0010000000474974513,209,0.7623801827430725,0.521038293838501,0.7628750205039978,0.5204364061355591,0.7671725153923035,0.504239022731781,0.7671725153923035,0.5042389035224915
21.0,0.0010000000474974513,219,0.7807508111000061,0.4984143376350403,0.78062504529953,0.49850913882255554,0.7719648480415344,0.495849072933197,0.7719648480415344,0.49584925174713135
22.0,0.0010000000474974513,229,0.779552698135376,0.4841691553592682,0.7798906564712524,0.48401814699172974,0.7799520492553711,0.483404278755188,0.7799520492553711,0.48340412974357605
23.0,0.0010000000474974513,239,0.7655750513076782,0.5048653483390808,0.7658905982971191,0.5044283270835876,0.7963258624076843,0.476115345954895,0.7963258624076843,0.4761154055595398
24.0,0.0010000000474974513,249,0.7959265112876892,0.4702533483505249,0.7963437438011169,0.47003671526908875,0.7651757001876831,0.514082133769989,0.7651757001876831,0.5140820741653442
25.0,0.0010000000474974513,259,0.769568681716919,0.49983298778533936,0.769906222820282,0.49952059984207153,0.7771565318107605,0.49426162242889404,0.7771565318107605,0.4942615032196045
26.0,0.0010000000474974513,269,0.7867411971092224,0.47877970337867737,0.78648442029953,0.4787869155406952,0.7719648480415344,0.5018105506896973,0.7719648480415344,0.5018104314804077
