epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,25.575021743774414,0.582608699798584,0.5999689102172852,24.66320037841797,0.6406487226486206,0.291304349899292,0.5,0.582608699798584,0.5999689102172852,24.66320037841797,0.6406487226486206
1.0,0.0010000000474974513,27,23.526409149169922,0.582608699798584,0.599502444267273,22.593456268310547,0.6403995752334595,0.291304349899292,0.5,0.582608699798584,0.599502444267273,22.593456268310547,0.6403995752334595
2.0,0.0010000000474974513,41,21.435752868652344,0.582608699798584,0.5991915464401245,20.50458335876465,0.6399197578430176,0.291304349899292,0.5,0.582608699798584,0.5991915464401245,20.50458335876465,0.6399197578430176
3.0,0.0010000000474974513,55,19.350317001342773,0.582608699798584,0.5987250804901123,18.46307373046875,0.6396808624267578,0.291304349899292,0.5,0.582608699798584,0.5987250804901123,18.46307373046875,0.6396808624267578
4.0,0.0010000000474974513,69,17.31642723083496,0.582608699798584,0.5987250804901123,16.404441833496094,0.6395496129989624,0.291304349899292,0.5,0.582608699798584,0.5987250804901123,16.404441833496094,0.6395496129989624
5.0,0.0010000000474974513,83,15.286287307739258,0.582608699798584,0.5979477763175964,14.341065406799316,0.6387081146240234,0.291304349899292,0.5,0.582608699798584,0.5979477763175964,14.341065406799316,0.6387081146240234
6.0,0.0010000000474974513,97,13.25481128692627,0.582608699798584,0.5976368188858032,12.323274612426758,0.638271689414978,0.291304349899292,0.5,0.582608699798584,0.5976368188858032,12.323274612426758,0.638271689414978
7.0,0.0010000000474974513,111,11.225765228271484,0.582608699798584,0.59732586145401,10.241649627685547,0.6356437802314758,0.291304349899292,0.5,0.582608699798584,0.59732586145401,10.241649627685547,0.6356437802314758
8.0,0.0010000000474974513,125,9.190573692321777,0.582608699798584,0.6917754411697388,8.185250282287598,0.6903642416000366,0.291304349899292,0.5,0.582608699798584,0.6917754411697388,8.185250282287598,0.6903642416000366
9.0,0.0010000000474974513,139,7.1556501388549805,0.582608699798584,0.6871112585067749,6.114208221435547,0.6847683191299438,0.291304349899292,0.5,0.582608699798584,0.6871112585067749,6.114208221435547,0.6847683191299438
10.0,0.0010000000474974513,153,5.141726016998291,0.582608699798584,0.6773165464401245,4.051646709442139,0.6715149879455566,0.291304349899292,0.5,0.582608699798584,0.6773165464401245,4.051646709442139,0.6715149879455566
11.0,0.0010000000474974513,167,3.0815114974975586,0.582608699798584,0.6492537260055542,2.040964126586914,0.6295565366744995,0.291304349899292,0.5,0.582608699798584,0.6492537260055542,2.040964126586914,0.6295565366744995
12.0,0.0010000000474974513,181,1.263322114944458,0.582608699798584,0.20366916060447693,0.7272812724113464,0.35534489154815674,0.291304349899292,0.5,0.582608699798584,0.20366916060447693,0.7272812724113464,0.35534489154815674
13.0,0.0010000000474974513,195,0.7621868848800659,0.417391300201416,0.2083333432674408,0.7966533303260803,0.3592686355113983,0.208695650100708,0.5,0.417391300201416,0.2083333432674408,0.7966533303260803,0.3592686355113983
14.0,0.0010000000474974513,209,0.7345349192619324,0.52173912525177,0.1962064504623413,0.7215172052383423,0.354948490858078,0.3338574469089508,0.45071515440940857,0.52173912525177,0.1962064504623413,0.7215172052383423,0.354948490858078
