epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.7854922413825989,0.8325128555297852,3.3099923133850098,0.7874566316604614,0.7703952789306641,0.7713050842285156,0.7854922413825989,0.8325128555297852,3.3099923133850098,0.7874566316604614
0,0,0.7642857432365417,0.7934714555740356,4.478877067565918,0.7682384252548218,0.7583333253860474,0.7594685554504395,0.7642857432365417,0.7934714555740356,4.478877067565918,0.7682384252548218
0,0,0.7510373592376709,0.8021132946014404,3.356074571609497,0.7689701318740845,0.7336279153823853,0.7302976846694946,0.7510373592376709,0.8021132946014404,3.356074571609497,0.7689701318740845
0,0,0.75,0.8130256533622742,3.289597988128662,0.7832978963851929,0.7425193786621094,0.74369215965271,0.75,0.8130256533622742,3.289597988128662,0.7832978963851929
0,0,0.7614107728004456,0.8085464835166931,3.3548636436462402,0.7779891490936279,0.7461010217666626,0.73459792137146,0.7614107728004456,0.8085464835166931,3.3548636436462402,0.7779891490936279
0,0,0.7357142567634583,0.7844827771186829,2.7344164848327637,0.7850977182388306,0.7350877523422241,0.7113120555877686,0.7357142567634583,0.7844827771186829,2.7344164848327637,0.7850977182388306
0,0,0.771784245967865,0.8254817128181458,4.164281845092773,0.7799947261810303,0.756217360496521,0.7519234418869019,0.771784245967865,0.8254817128181458,4.164281845092773,0.7799947261810303
0,0,0.7071428298950195,0.7301828861236572,4.915933132171631,0.7087681293487549,0.6985018849372864,0.689444899559021,0.7071428298950195,0.7301828861236572,4.915933132171631,0.7087681293487549
0,0,0.7676348686218262,0.814242959022522,4.116683483123779,0.7751785516738892,0.7539070844650269,0.738990306854248,0.7676348686218262,0.814242959022522,4.116683483123779,0.7751785516738892
0,0,0.6690647602081299,0.7245636582374573,5.931190013885498,0.6904305815696716,0.6593034267425537,0.645061731338501,0.6690647602081299,0.7245636582374573,5.931190013885498,0.6904305815696716
