epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,105,0.5674275755882263,0.690881609916687,0.5674275755882263,0.690881609916687,0.6612244844436646,0.6678465604782104,0.6612244844436646,0.6678465604782104
1.0,0.0010000000474974513,211,0.6669474244117737,0.6281534433364868,0.6669474244117737,0.6281534433364868,0.7102040648460388,0.5849571228027344,0.7102040648460388,0.5849571228027344
2.0,0.0010000000474974513,317,0.7008507251739502,0.5988087058067322,0.7008507251739502,0.5988087058067322,0.5653061270713806,0.6558436155319214,0.5653061270713806,0.6558436155319214
3.0,0.0010000000474974513,423,0.7030829191207886,0.5941183567047119,0.7030829191207886,0.5941183567047119,0.699999988079071,0.584518313407898,0.699999988079071,0.584518313407898
4.0,0.0010000000474974513,529,0.7179498076438904,0.5768235325813293,0.7179498076438904,0.5768235325813293,0.6897959113121033,0.5703749060630798,0.6897959113121033,0.5703749060630798
5.0,0.0010000000474974513,635,0.7134013175964355,0.572827160358429,0.7134013175964355,0.572827160358429,0.6571428775787354,0.5918726921081543,0.6571428775787354,0.5918726921081543
6.0,0.0010000000474974513,741,0.7095687389373779,0.575585126876831,0.7095687389373779,0.575585126876831,0.722449004650116,0.5618433952331543,0.722449004650116,0.5618433952331543
7.0,0.0010000000474974513,847,0.7325640320777893,0.5533954501152039,0.7325640320777893,0.5533954501152039,0.7285714149475098,0.5601592063903809,0.7285714149475098,0.5601592063903809
8.0,0.0010000000474974513,953,0.7228352427482605,0.5661556124687195,0.7228352427482605,0.5661556124687195,0.6632652878761292,0.5840844511985779,0.6632652878761292,0.5840844511985779
9.0,0.0010000000474974513,1059,0.7135276198387146,0.5518947243690491,0.7135276198387146,0.5518947243690491,0.6571428775787354,0.6201125979423523,0.6571428775787354,0.6201125979423523
10.0,0.0010000000474974513,1165,0.7281418442726135,0.5455524921417236,0.7281418442726135,0.5455524921417236,0.7489795684814453,0.6031582951545715,0.7489795684814453,0.6031582951545715
11.0,0.0010000000474974513,1271,0.7352173328399658,0.536984384059906,0.7352173328399658,0.536984384059906,0.7244898080825806,0.555960476398468,0.7244898080825806,0.555960476398468
12.0,0.0010000000474974513,1377,0.7390499114990234,0.5388965606689453,0.7390499114990234,0.5388965606689453,0.7428571581840515,0.5573849678039551,0.7428571581840515,0.5573849678039551
13.0,0.0010000000474974513,1483,0.7319744229316711,0.5480065941810608,0.7319744229316711,0.5480065941810608,0.7122448682785034,0.5515488386154175,0.7122448682785034,0.5515488386154175
14.0,0.0010000000474974513,1589,0.7398080229759216,0.5240647792816162,0.7398080229759216,0.5240647792816162,0.7265306115150452,0.5586768388748169,0.7265306115150452,0.5586768388748169
15.0,0.0010000000474974513,1695,0.7348804473876953,0.526088297367096,0.7348804473876953,0.526088297367096,0.7387754917144775,0.5562865734100342,0.7387754917144775,0.5562865734100342
16.0,0.0010000000474974513,1801,0.7467150092124939,0.5201132297515869,0.7467150092124939,0.5201132297515869,0.7326530814170837,0.5590284466743469,0.7326530814170837,0.5590284466743469
17.0,0.0010000000474974513,1907,0.7457042336463928,0.5211100578308105,0.7457042336463928,0.5211100578308105,0.722449004650116,0.5410487651824951,0.722449004650116,0.5410487651824951
18.0,0.0010000000474974513,2013,0.7458305358886719,0.5216948986053467,0.7458305358886719,0.5216948986053467,0.7469387650489807,0.5873563885688782,0.7469387650489807,0.5873563885688782
19.0,0.0010000000474974513,2119,0.7557278275489807,0.4993358850479126,0.7557278275489807,0.4993358850479126,0.7428571581840515,0.5687694549560547,0.7428571581840515,0.5687694549560547
20.0,0.0010000000474974513,2225,0.7534956336021423,0.5055446028709412,0.7534956336021423,0.5055446028709412,0.7285714149475098,0.5529625415802002,0.7285714149475098,0.5529625415802002
21.0,0.0010000000474974513,2331,0.7574966549873352,0.49323770403862,0.7574966549873352,0.49323770403862,0.7448979616165161,0.5554623007774353,0.7448979616165161,0.5554623007774353
