epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.699019193649292,0.582608699798584,0.7559080123901367,0.6917637586593628,0.7588359117507935,0.291304349899292,0.5,0.582608699798584,0.7559080123901367,0.6917637586593628,0.7588359117507935
1.0,0.0010000000474974513,27,0.6960647106170654,0.582608699798584,0.7618159055709839,0.704549252986908,0.7706106901168823,0.291304349899292,0.5,0.582608699798584,0.7618159055709839,0.704549252986908,0.7706106901168823
2.0,0.0010000000474974513,41,0.7000423669815063,0.582608699798584,0.7250466346740723,0.6921678185462952,0.7234359979629517,0.291304349899292,0.5,0.582608699798584,0.7250466346740723,0.6921678185462952,0.7234359979629517
3.0,0.0010000000474974513,55,0.6961744427680969,0.417391300201416,0.7580845355987549,0.6905018091201782,0.7560455203056335,0.208695650100708,0.5,0.417391300201416,0.7580845355987549,0.6905018091201782,0.7560455203056335
4.0,0.0010000000474974513,69,0.6934479475021362,0.582608699798584,0.764614462852478,0.6870160698890686,0.7656368017196655,0.291304349899292,0.5,0.582608699798584,0.764614462852478,0.6870160698890686,0.7656368017196655
5.0,0.0010000000474974513,83,0.6916086077690125,0.582608699798584,0.7602611780166626,0.6811442971229553,0.7635388374328613,0.291304349899292,0.5,0.582608699798584,0.7602611780166626,0.6811442971229553,0.7635388374328613
6.0,0.0010000000474974513,97,0.678419291973114,0.747826099395752,0.7602611780166626,0.6636626124382019,0.761359691619873,0.7407697439193726,0.7392723560333252,0.747826099395752,0.7602611780166626,0.6636626124382019,0.761359691619873
7.0,0.0010000000474974513,111,0.6747176647186279,0.417391300201416,0.7574626207351685,0.7315353751182556,0.7470500469207764,0.208695650100708,0.5,0.417391300201416,0.7574626207351685,0.7315353751182556,0.7470500469207764
8.0,0.0010000000474974513,125,0.6810319423675537,0.7217391133308411,0.7627487182617188,0.6393242478370667,0.7605096101760864,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.7627487182617188,0.6393242478370667,0.7605096101760864
9.0,0.0010000000474974513,139,0.679982602596283,0.591304361820221,0.7583955526351929,0.7005978226661682,0.7580742239952087,0.7938596606254578,0.5104166865348816,0.591304361820221,0.7583955526351929,0.7005978226661682,0.7580742239952087
10.0,0.0010000000474974513,153,0.6671243906021118,0.739130437374115,0.7562189102172852,0.6213914752006531,0.7496333122253418,0.7318840622901917,0.7288557291030884,0.739130437374115,0.7562189102172852,0.6213914752006531,0.7496333122253418
11.0,0.0010000000474974513,167,0.6414384841918945,0.6000000238418579,0.7543532252311707,0.6064059734344482,0.7474442720413208,0.6238095760345459,0.621268630027771,0.6000000238418579,0.7543532252311707,0.6064059734344482,0.7474442720413208
12.0,0.0010000000474974513,181,0.5968726277351379,0.739130437374115,0.7559080123901367,0.570302426815033,0.7495435476303101,0.7385509014129639,0.7170398235321045,0.739130437374115,0.7559080123901367,0.570302426815033,0.7495435476303101
13.0,0.0010000000474974513,195,0.6063249707221985,0.686956524848938,0.75,0.5757178664207458,0.7448933124542236,0.6807081699371338,0.684079647064209,0.686956524848938,0.75,0.5757178664207458,0.7448933124542236
14.0,0.0010000000474974513,209,0.5960617065429688,0.747826099395752,0.7437810897827148,0.6086922883987427,0.7453875541687012,0.795555591583252,0.7067785859107971,0.747826099395752,0.7437810897827148,0.6086922883987427,0.7453875541687012
15.0,0.0010000000474974513,223,0.6058764457702637,0.7217391133308411,0.746268630027771,0.5725722312927246,0.7418326139450073,0.7166666984558105,0.7021144032478333,0.7217391133308411,0.746268630027771,0.5725722312927246,0.7418326139450073
16.0,0.0010000000474974513,237,0.5990814566612244,0.695652186870575,0.7472014427185059,0.5789732336997986,0.7424266338348389,0.6867959499359131,0.6856343150138855,0.695652186870575,0.7472014427185059,0.5789732336997986,0.7424266338348389
17.0,0.0010000000474974513,251,0.5743288397789001,0.7217391133308411,0.7459577322006226,0.5711503624916077,0.7468169927597046,0.7166666984558105,0.7021144032478333,0.7217391133308411,0.7459577322006226,0.5711503624916077,0.7468169927597046
18.0,0.0010000000474974513,265,0.5643832087516785,0.747826099395752,0.7434701919555664,0.605994462966919,0.7456599473953247,0.8097826242446899,0.7038246393203735,0.747826099395752,0.7434701919555664,0.605994462966919,0.7456599473953247
19.0,0.0010000000474974513,279,0.6011645793914795,0.695652186870575,0.7431591749191284,0.6413719654083252,0.7453403472900391,0.79666668176651,0.6383706331253052,0.695652186870575,0.7431591749191284,0.6413719654083252,0.7453403472900391
20.0,0.0010000000474974513,293,0.6084480285644531,0.730434775352478,0.7431591749191284,0.6011888384819031,0.747820258140564,0.7981256246566772,0.6829913258552551,0.730434775352478,0.7431591749191284,0.6011888384819031,0.747820258140564
21.0,0.0010000000474974513,307,0.5914880037307739,0.7217391133308411,0.7425373792648315,0.5693092942237854,0.7466831207275391,0.7166666984558105,0.7021144032478333,0.7217391133308411,0.7425373792648315,0.5693092942237854,0.7466831207275391
22.0,0.0010000000474974513,321,0.5916088819503784,0.730434775352478,0.7425373196601868,0.5639018416404724,0.7463219165802002,0.7442396283149719,0.6977611780166626,0.730434775352478,0.7425373196601868,0.5639018416404724,0.7463219165802002
23.0,0.0010000000474974513,335,0.5738555788993835,0.739130437374115,0.7422264218330383,0.5625700354576111,0.7459662556648254,0.7420886158943176,0.7140858173370361,0.739130437374115,0.7422264218330383,0.5625700354576111,0.7459662556648254
24.0,0.0010000000474974513,349,0.5559022426605225,0.739130437374115,0.7444030046463013,0.5588412880897522,0.7475078105926514,0.7520707845687866,0.7081778645515442,0.739130437374115,0.7444030046463013,0.5588412880897522,0.7475078105926514
25.0,0.0010000000474974513,363,0.5593814849853516,0.739130437374115,0.7459577322006226,0.560135543346405,0.7517431974411011,0.7520707845687866,0.7081778645515442,0.739130437374115,0.7459577322006226,0.560135543346405,0.7517431974411011
26.0,0.0010000000474974513,377,0.5846360325813293,0.7217391133308411,0.7453358173370361,0.5710355043411255,0.7511641979217529,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.7453358173370361,0.5710355043411255,0.7511641979217529
27.0,0.0010000000474974513,391,0.5580635070800781,0.643478274345398,0.7472015619277954,0.6210823059082031,0.7577568292617798,0.6527777910232544,0.6556280851364136,0.643478274345398,0.7472015619277954,0.6210823059082031,0.7577568292617798
28.0,0.0010000000474974513,405,0.5823959708213806,0.7565217614173889,0.746268630027771,0.576729953289032,0.7545009255409241,0.8018582463264465,0.7171952724456787,0.7565217614173889,0.746268630027771,0.576729953289032,0.7545009255409241
