epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,6.075353622436523,0.5517241358757019,0.7117034196853638,0.6587837338447571,0.7194488048553467,0.6895833015441895,0.6115195751190186,0.5517241358757019,0.7117034196853638,0.6587837338447571,0.7194488048553467
1.0,0.0010000000474974513,27,0.6861518621444702,0.6293103694915771,0.7408088445663452,0.6113935708999634,0.7461520433425903,0.6510946750640869,0.6501225233078003,0.6293103694915771,0.7408088445663452,0.6113935708999634,0.7461520433425903
2.0,0.0010000000474974513,41,0.6512903571128845,0.681034505367279,0.7564338445663452,0.5940995216369629,0.759311318397522,0.6859910488128662,0.6911764740943909,0.681034505367279,0.7564338445663452,0.5940995216369629,0.759311318397522
3.0,0.0010000000474974513,55,0.6259400844573975,0.6120689511299133,0.782475471496582,0.6021302938461304,0.779758095741272,0.6832785606384277,0.6537989974021912,0.6120689511299133,0.782475471496582,0.6021302938461304,0.779758095741272
4.0,0.0010000000474974513,69,0.6026277542114258,0.7068965435028076,0.8054534196853638,0.5692867040634155,0.8004579544067383,0.7285538911819458,0.7285538911819458,0.7068965435028076,0.8054534196853638,0.5692867040634155,0.8004579544067383
5.0,0.0010000000474974513,83,0.5671170949935913,0.7413793206214905,0.8259804248809814,0.535666823387146,0.8252958059310913,0.753004789352417,0.7579656839370728,0.7413793206214905,0.8259804248809814,0.535666823387146,0.8252958059310913
6.0,0.0010000000474974513,97,0.5353586673736572,0.7844827771186829,0.8385416269302368,0.5187592506408691,0.8363829851150513,0.780981183052063,0.7702205777168274,0.7844827771186829,0.8385416269302368,0.5187592506408691,0.8363829851150513
7.0,0.0010000000474974513,111,0.4864024519920349,0.7844827771186829,0.843137264251709,0.529120147228241,0.8390331268310547,0.7970017790794373,0.7579656839370728,0.7844827771186829,0.843137264251709,0.529120147228241,0.8390331268310547
8.0,0.0010000000474974513,125,0.5154594779014587,0.7844827771186829,0.8492647409439087,0.4943920075893402,0.8447155952453613,0.780981183052063,0.7702205777168274,0.7844827771186829,0.8492647409439087,0.4943920075893402,0.8447155952453613
9.0,0.0010000000474974513,139,0.45927268266677856,0.6379310488700867,0.8458946347236633,0.587317943572998,0.842658281326294,0.709469199180603,0.6789215803146362,0.6379310488700867,0.8458946347236633,0.587317943572998,0.842658281326294
10.0,0.0010000000474974513,153,0.44796639680862427,0.7844827771186829,0.8373161554336548,0.49076998233795166,0.8315805196762085,0.7781296968460083,0.782475471496582,0.7844827771186829,0.8373161554336548,0.49076998233795166,0.8315805196762085
11.0,0.0010000000474974513,167,0.35181543231010437,0.7931034564971924,0.8550857305526733,0.4849734902381897,0.8532283306121826,0.7904762029647827,0.7990195751190186,0.7931034564971924,0.8550857305526733,0.4849734902381897,0.8532283306121826
12.0,0.0010000000474974513,181,0.34607431292533875,0.767241358757019,0.8489583730697632,0.55860435962677,0.8398656845092773,0.7601279020309448,0.7616421580314636,0.767241358757019,0.8489583730697632,0.55860435962677,0.8398656845092773
