epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5235623121261597,0.6888183951377869,0.5472890734672546,0.6860260367393494,0.5003993511199951,0.6881951689720154,0.5830670595169067,0.6737473011016846
1.0,0.0010000000474974513,19,0.5579073429107666,0.6802151203155518,0.5966874957084656,0.6633308529853821,0.6265974044799805,0.6630895137786865,0.6331868767738342,0.6465246081352234
2.0,0.0010000000474974513,29,0.5922523736953735,0.6690399050712585,0.630257785320282,0.6426194310188293,0.5970447063446045,0.6826587915420532,0.6489616632461548,0.6359647512435913
3.0,0.0010000000474974513,39,0.615015983581543,0.6799551844596863,0.6426562666893005,0.6447521448135376,0.6737220287322998,0.6774548292160034,0.6583466529846191,0.649420976638794
4.0,0.0010000000474974513,49,0.5658945441246033,0.6769182085990906,0.6073984503746033,0.6458206176757812,0.6725239753723145,0.6527095437049866,0.684105396270752,0.6151427030563354
5.0,0.0010000000474974513,59,0.6345846652984619,0.6589019298553467,0.6449765563011169,0.6363520622253418,0.5547124743461609,0.6795274615287781,0.6208066940307617,0.6403586268424988
6.0,0.0010000000474974513,69,0.5830670595169067,0.6686543822288513,0.6146249771118164,0.6446499228477478,0.5934504866600037,0.6437779664993286,0.6265974044799805,0.6250902414321899
7.0,0.0010000000474974513,79,0.6425718665122986,0.643731951713562,0.6368593573570251,0.6394767165184021,0.6892971396446228,0.6405267119407654,0.6190096139907837,0.7034201622009277
8.0,0.0010000000474974513,89,0.6785143613815308,0.6342727541923523,0.6670390963554382,0.6342511773109436,0.6773163080215454,0.6245238184928894,0.6813099384307861,0.615079402923584
9.0,0.0010000000474974513,99,0.6861022114753723,0.6270189881324768,0.6751640439033508,0.6194187998771667,0.6936900615692139,0.6329346299171448,0.6657347679138184,0.6226537823677063
10.0,0.0010000000474974513,109,0.6908945441246033,0.6282573938369751,0.6753437519073486,0.6180944442749023,0.699680507183075,0.62163245677948,0.689297080039978,0.6126929521560669
11.0,0.0010000000474974513,119,0.6920926570892334,0.6252588629722595,0.6793906092643738,0.6143015027046204,0.7036741375923157,0.605531632900238,0.6823083162307739,0.601739227771759
12.0,0.0010000000474974513,129,0.6857028603553772,0.6044454574584961,0.6691953539848328,0.6171871423721313,0.6857028603553772,0.5968367457389832,0.6383786201477051,0.6535468101501465
13.0,0.0010000000474974513,139,0.6952875256538391,0.5991266369819641,0.6582188010215759,0.624687135219574,0.6924920082092285,0.5846256613731384,0.679313063621521,0.5956752300262451
14.0,0.0010000000474974513,149,0.6928913593292236,0.594200611114502,0.6816093325614929,0.5972546935081482,0.6940894722938538,0.5944184064865112,0.6687300205230713,0.6196551322937012
15.0,0.0010000000474974513,159,0.6733226776123047,0.6134114265441895,0.6814140677452087,0.6113175749778748,0.6857028603553772,0.6388291120529175,0.6859025359153748,0.6203974485397339
16.0,0.0010000000474974513,169,0.6956868767738342,0.6237440705299377,0.6811640858650208,0.6114006042480469,0.7068690061569214,0.6103283762931824,0.6635383367538452,0.6064524054527283
17.0,0.0010000000474974513,179,0.6980830430984497,0.6238909959793091,0.6858515739440918,0.6090964674949646,0.7052715420722961,0.6197124719619751,0.702276349067688,0.5923386812210083
18.0,0.0010000000474974513,189,0.7064696550369263,0.6142972707748413,0.7038671970367432,0.5985580682754517,0.7080670595169067,0.6098524332046509,0.7178514003753662,0.5925992727279663
19.0,0.0010000000474974513,199,0.6944888234138489,0.619468092918396,0.6870078444480896,0.6008447408676147,0.7124600410461426,0.6061502695083618,0.6878993511199951,0.5890125036239624
20.0,0.0010000000474974513,209,0.7160543203353882,0.6073198914527893,0.6974062323570251,0.5977617502212524,0.6876996755599976,0.6189552545547485,0.7008786201477051,0.598499059677124
21.0,0.0010000000474974513,219,0.7136581540107727,0.5992830991744995,0.7060390710830688,0.5912131071090698,0.7136581540107727,0.6005769371986389,0.6717252731323242,0.5961741209030151
22.0,0.0010000000474974513,229,0.72444087266922,0.5959572196006775,0.7052031755447388,0.5875235795974731,0.7200478911399841,0.5966607928276062,0.7118610143661499,0.5850957632064819
23.0,0.0010000000474974513,239,0.7172523736953735,0.6012589931488037,0.7193906307220459,0.5797523856163025,0.7112619876861572,0.599541187286377,0.695686936378479,0.5874385833740234
