epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5882588028907776,0.6871853470802307,0.5476953387260437,0.6916548609733582,0.6253993511199951,0.6733959317207336,0.5640974044799805,0.6810868978500366
1.0,0.0010000000474974513,19,0.544329047203064,0.6833980083465576,0.5599531531333923,0.6819063425064087,0.6126198172569275,0.6818382143974304,0.5563099384307861,0.6940438747406006
2.0,0.0010000000474974513,29,0.5363418459892273,0.6836099028587341,0.5527265667915344,0.685703456401825,0.5,0.708000123500824,0.559904158115387,0.6882373690605164
3.0,0.0010000000474974513,39,0.5111820697784424,0.6892756819725037,0.5561875104904175,0.6729916334152222,0.6389776468276978,0.684486448764801,0.5914536714553833,0.6839625835418701
4.0,0.0010000000474974513,49,0.5870606899261475,0.6695287227630615,0.5856484770774841,0.6646577715873718,0.5007987022399902,0.6807324290275574,0.5928514003753662,0.6546648740768433
5.0,0.0010000000474974513,59,0.5,0.6558817028999329,0.5401406288146973,0.6550367474555969,0.5107827186584473,0.6533397436141968,0.5293530225753784,0.6801366209983826
6.0,0.0010000000474974513,69,0.6325878500938416,0.6406097412109375,0.602343738079071,0.6783103346824646,0.6253993511199951,0.665433943271637,0.6104233264923096,0.6569370031356812
7.0,0.0010000000474974513,79,0.675319492816925,0.635753870010376,0.6386875510215759,0.6458308100700378,0.6988818049430847,0.6209725737571716,0.6315894722938538,0.6518296003341675
8.0,0.0010000000474974513,89,0.6928913593292236,0.6211010813713074,0.6527422070503235,0.6320760846138,0.6964856386184692,0.6420323252677917,0.6403753757476807,0.6591001152992249
9.0,0.0010000000474974513,99,0.6932907104492188,0.6270369291305542,0.6376718878746033,0.6417956352233887,0.6988818049430847,0.6164862513542175,0.7044728398323059,0.627056360244751
10.0,0.0010000000474974513,109,0.6920926570892334,0.6206769943237305,0.6624453067779541,0.6258883476257324,0.6976836919784546,0.6168376803398132,0.6383786201477051,0.6563194394111633
11.0,0.0010000000474974513,119,0.6980830430984497,0.6148582100868225,0.6499765515327454,0.64573734998703,0.704872190952301,0.6223284602165222,0.6924920082092285,0.6139466762542725
