epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5132211446762085,0.6924530267715454,0.512890636920929,0.692366361618042,0.6335227489471436,0.6855014562606812,0.6335227489471436,0.6855015158653259
1.0,0.0010000000474974513,19,0.5881410241127014,0.6817124485969543,0.5868489742279053,0.6820294260978699,0.5539773106575012,0.6772611737251282,0.5539773106575012,0.6772611141204834
2.0,0.0010000000474974513,29,0.6290064454078674,0.6653192639350891,0.6307291984558105,0.6650260090827942,0.6392045617103577,0.6631540656089783,0.6392045617103577,0.663154125213623
3.0,0.0010000000474974513,39,0.5220352411270142,0.6679499745368958,0.521484375,0.6681808829307556,0.5,0.6775844693183899,0.5,0.6775844693183899
4.0,0.0010000000474974513,49,0.5,0.659720242023468,0.5,0.6595816016197205,0.5,0.677173912525177,0.5,0.677173912525177
5.0,0.0010000000474974513,59,0.5,0.6528483033180237,0.5,0.6525284051895142,0.5,0.6750499606132507,0.5,0.6750500202178955
6.0,0.0010000000474974513,69,0.5572916865348816,0.6477464437484741,0.5606771111488342,0.6477516293525696,0.6846591234207153,0.6601899266242981,0.6846591234207153,0.6601899266242981
7.0,0.0010000000474974513,79,0.6895031929016113,0.6415290236473083,0.6884114742279053,0.642170250415802,0.6278409361839294,0.6573424339294434,0.6278409361839294,0.6573426127433777
8.0,0.0010000000474974513,89,0.6911057829856873,0.6310404539108276,0.690234363079071,0.6309420466423035,0.6818181872367859,0.6155396103858948,0.6818181872367859,0.6155396699905396
9.0,0.0010000000474974513,99,0.6991186141967773,0.620964765548706,0.6988281607627869,0.62124103307724,0.6846591234207153,0.6254881620407104,0.6846591234207153,0.6254881620407104
10.0,0.0010000000474974513,109,0.7023237347602844,0.616240382194519,0.7010416984558105,0.6161357164382935,0.6761363744735718,0.6269460320472717,0.6761363744735718,0.6269460320472717
11.0,0.0010000000474974513,119,0.6999198794364929,0.6222294569015503,0.6998698115348816,0.6223858594894409,0.6931818127632141,0.6258126497268677,0.6931818127632141,0.6258126497268677
12.0,0.0010000000474974513,129,0.6979166865348816,0.611660361289978,0.698437511920929,0.611560583114624,0.6960227489471436,0.6284424066543579,0.6960227489471436,0.6284424662590027
13.0,0.0010000000474974513,139,0.7115384936332703,0.6097397208213806,0.7109375,0.6095318794250488,0.6704545617103577,0.6356855630874634,0.6704545617103577,0.6356855630874634
14.0,0.0010000000474974513,149,0.6698718070983887,0.6283045411109924,0.6705729365348816,0.6279017925262451,0.6960227489471436,0.628537654876709,0.6960227489471436,0.6285375952720642
15.0,0.0010000000474974513,159,0.6959134936332703,0.6073638796806335,0.696484386920929,0.60670006275177,0.6875,0.6186995506286621,0.6875,0.6186994314193726
16.0,0.0010000000474974513,169,0.7087339758872986,0.5984545946121216,0.708984375,0.5981186032295227,0.7102273106575012,0.602948784828186,0.7102273106575012,0.6029487252235413
17.0,0.0010000000474974513,179,0.7171474695205688,0.5927188396453857,0.717968761920929,0.5919996500015259,0.7045454978942871,0.6126331686973572,0.7045454978942871,0.6126331090927124
18.0,0.0010000000474974513,189,0.7171474695205688,0.5936855673789978,0.717578113079071,0.5935706496238708,0.6789773106575012,0.6223403811454773,0.6789773106575012,0.6223403811454773
19.0,0.0010000000474974513,199,0.7123397588729858,0.6007464528083801,0.7111979722976685,0.6010972857475281,0.6818181872367859,0.6132678389549255,0.6818181872367859,0.6132678389549255
20.0,0.0010000000474974513,209,0.7035256624221802,0.604951798915863,0.7037760615348816,0.6044090390205383,0.6818181872367859,0.6290766596794128,0.6818181872367859,0.6290766000747681
21.0,0.0010000000474974513,219,0.7075320482254028,0.6035928130149841,0.708203136920929,0.6031213402748108,0.6732954978942871,0.6168252229690552,0.6732954978942871,0.6168251037597656
22.0,0.0010000000474974513,229,0.7003205418586731,0.5990599393844604,0.7013021111488342,0.5987355709075928,0.6875,0.607061505317688,0.6875,0.607061505317688
23.0,0.0010000000474974513,239,0.7159455418586731,0.5880422592163086,0.7153646349906921,0.5882443785667419,0.7017045617103577,0.6186267137527466,0.7017045617103577,0.6186267733573914
24.0,0.0010000000474974513,249,0.7227564454078674,0.5835939049720764,0.721875011920929,0.5839347243309021,0.7045454978942871,0.6016658544540405,0.7045454978942871,0.6016659140586853
25.0,0.0010000000474974513,259,0.7191506624221802,0.582144021987915,0.7192708849906921,0.5820351243019104,0.7414773106575012,0.5800934433937073,0.7414773106575012,0.5800934433937073
26.0,0.0010000000474974513,269,0.7403846383094788,0.5711684823036194,0.7403646111488342,0.571281909942627,0.6761363744735718,0.6092637777328491,0.6761363744735718,0.6092637181282043
27.0,0.0010000000474974513,279,0.7167468070983887,0.5778583884239197,0.7169271111488342,0.577586829662323,0.7017045617103577,0.595606803894043,0.7017045617103577,0.5956069231033325
28.0,0.0010000000474974513,289,0.728365421295166,0.5689747929573059,0.7276042103767395,0.5695391893386841,0.7102273106575012,0.5905047655105591,0.7102273106575012,0.5905047655105591
29.0,0.0010000000474974513,299,0.7195512652397156,0.5758265256881714,0.7197917103767395,0.5759606957435608,0.7073863744735718,0.5987118482589722,0.7073863744735718,0.5987119078636169
30.0,0.0010000000474974513,309,0.728365421295166,0.5704857707023621,0.728515625,0.5703374147415161,0.7443181872367859,0.5900278687477112,0.7443181872367859,0.5900278687477112
31.0,0.0010000000474974513,319,0.7411859035491943,0.562767505645752,0.7407552599906921,0.5631533861160278,0.7159091234207153,0.5754924416542053,0.7159091234207153,0.5754924416542053
32.0,0.0010000000474974513,329,0.7327724695205688,0.5671678185462952,0.731640636920929,0.567743718624115,0.7073863744735718,0.6002803444862366,0.7073863744735718,0.6002804040908813
33.0,0.0010000000474974513,339,0.728365421295166,0.5675848722457886,0.7279948592185974,0.5679505467414856,0.7215909361839294,0.6075909733772278,0.7215909361839294,0.6075908541679382
34.0,0.0010000000474974513,349,0.7335737347602844,0.5611944794654846,0.732421875,0.562178909778595,0.7159091234207153,0.5807434320449829,0.7159091234207153,0.5807434320449829
35.0,0.0010000000474974513,359,0.7231570482254028,0.5727973580360413,0.7233073115348816,0.5721684098243713,0.6761363744735718,0.611430287361145,0.6761363744735718,0.6114303469657898
36.0,0.0010000000474974513,369,0.7035256624221802,0.5842924118041992,0.703906238079071,0.5840853452682495,0.7073863744735718,0.6064125895500183,0.7073863744735718,0.6064125895500183
37.0,0.0010000000474974513,379,0.6995192170143127,0.6018809080123901,0.699999988079071,0.6011906266212463,0.6704545617103577,0.6216472387313843,0.6704545617103577,0.621647298336029
38.0,0.0010000000474974513,389,0.7215545177459717,0.5696223378181458,0.7223958373069763,0.5692896246910095,0.7215909361839294,0.5750184059143066,0.7215909361839294,0.5750183463096619
39.0,0.0010000000474974513,399,0.7323718070983887,0.5621603727340698,0.7333333492279053,0.5617662668228149,0.7073863744735718,0.5898838043212891,0.7073863744735718,0.5898838043212891
40.0,0.0010000000474974513,409,0.7411859035491943,0.5547667145729065,0.7411458492279053,0.5556937456130981,0.6875,0.6082468032836914,0.6875,0.6082467436790466
41.0,0.0010000000474974513,419,0.7167468070983887,0.5713714361190796,0.716796875,0.5708008408546448,0.7102273106575012,0.5862519145011902,0.7102273106575012,0.5862519145011902
42.0,0.0010000000474974513,429,0.7255609035491943,0.5697265267372131,0.725781261920929,0.5697834491729736,0.71875,0.572885274887085,0.71875,0.5728851556777954
43.0,0.0010000000474974513,439,0.7323718070983887,0.562880277633667,0.7326823472976685,0.5631107687950134,0.7017045617103577,0.5896239280700684,0.7017045617103577,0.589623749256134
44.0,0.0010000000474974513,449,0.7423878312110901,0.5492519736289978,0.7423177361488342,0.5494422316551208,0.7727273106575012,0.5567284822463989,0.7727273106575012,0.5567284822463989
45.0,0.0010000000474974513,459,0.7419871687889099,0.551101803779602,0.7408854365348816,0.5520791411399841,0.730113685131073,0.5700446367263794,0.730113685131073,0.5700445175170898
46.0,0.0010000000474974513,469,0.7435897588729858,0.5538590550422668,0.7436198592185974,0.55379718542099,0.7215909361839294,0.5770214200019836,0.7215909361839294,0.5770214200019836
47.0,0.0010000000474974513,479,0.7487980723381042,0.5443280339241028,0.7496094107627869,0.5437408089637756,0.730113685131073,0.5732660293579102,0.730113685131073,0.5732662081718445
48.0,0.0010000000474974513,489,0.7395833134651184,0.5497707724571228,0.7404948472976685,0.5490223169326782,0.730113685131073,0.5677245855331421,0.730113685131073,0.5677247047424316
49.0,0.0010000000474974513,499,0.7504006624221802,0.5410519242286682,0.7497395873069763,0.5413699746131897,0.7272727489471436,0.5641957521438599,0.7272727489471436,0.5641957521438599
50.0,0.0010000000474974513,509,0.743990421295166,0.5468464493751526,0.7444010972976685,0.5461928844451904,0.7272727489471436,0.5675819516181946,0.7272727489471436,0.5675819516181946
51.0,0.0010000000474974513,519,0.7508012652397156,0.5431785583496094,0.7505208849906921,0.5433253645896912,0.7386363744735718,0.5547142028808594,0.7386363744735718,0.5547142028808594
52.0,0.0010000000474974513,529,0.7427884936332703,0.5520860552787781,0.7440104484558105,0.5510911345481873,0.7159091234207153,0.5982078313827515,0.7159091234207153,0.5982078313827515
53.0,0.0010000000474974513,539,0.754807710647583,0.5333752632141113,0.755078136920929,0.5337669849395752,0.7272727489471436,0.5628072619438171,0.7272727489471436,0.5628073811531067
54.0,0.0010000000474974513,549,0.7564102411270142,0.5310174822807312,0.7567708492279053,0.5311335921287537,0.7215909361839294,0.5845869183540344,0.7215909361839294,0.5845868587493896
55.0,0.0010000000474974513,559,0.7552083134651184,0.534428060054779,0.7552083730697632,0.5340304374694824,0.7471591234207153,0.5420244336128235,0.7471591234207153,0.5420244932174683
56.0,0.0010000000474974513,569,0.7616186141967773,0.5261929035186768,0.7614583373069763,0.5261052846908569,0.730113685131073,0.5822684168815613,0.730113685131073,0.5822684168815613
57.0,0.0010000000474974513,579,0.7636218070983887,0.5329248309135437,0.7641927599906921,0.5315811038017273,0.7159091234207153,0.5782453417778015,0.7159091234207153,0.5782452821731567
58.0,0.0010000000474974513,589,0.7504006624221802,0.5391364693641663,0.7489583492279053,0.5406917929649353,0.698863685131073,0.6234162449836731,0.698863685131073,0.6234162449836731
59.0,0.0010000000474974513,599,0.7291666865348816,0.5624293088912964,0.7290365099906921,0.5625538229942322,0.7329545617103577,0.5642904043197632,0.7329545617103577,0.5642903447151184
60.0,0.0010000000474974513,609,0.7560096383094788,0.5318319201469421,0.7565104365348816,0.5316977500915527,0.7414773106575012,0.5548346638679504,0.7414773106575012,0.5548346638679504
61.0,0.0010000000474974513,619,0.7700320482254028,0.5229742527008057,0.7705729603767395,0.5223076939582825,0.7357954978942871,0.5426861047744751,0.7357954978942871,0.5426860451698303
62.0,0.0010000000474974513,629,0.7768429517745972,0.5209483504295349,0.776171863079071,0.5212298631668091,0.698863685131073,0.5894986987113953,0.698863685131073,0.5894986987113953
63.0,0.0010000000474974513,639,0.7592147588729858,0.5294318795204163,0.7584635615348816,0.5304798483848572,0.6960227489471436,0.5830466151237488,0.6960227489471436,0.5830466747283936
64.0,0.0010000000474974513,649,0.7576121687889099,0.524804413318634,0.7574219107627869,0.5250272750854492,0.7727273106575012,0.5150273442268372,0.7727273106575012,0.5150272846221924
65.0,0.0010000000474974513,659,0.7780448794364929,0.5040274858474731,0.7774739861488342,0.5048670768737793,0.7386363744735718,0.5698464512825012,0.7386363744735718,0.5698464512825012
66.0,0.0010000000474974513,669,0.7780448794364929,0.5040519833564758,0.7786458730697632,0.5037596821784973,0.7528409361839294,0.5360015034675598,0.7528409361839294,0.536001443862915
67.0,0.0010000000474974513,679,0.7708333730697632,0.5112220644950867,0.7710937857627869,0.5121484398841858,0.7357954978942871,0.5428568124771118,0.7357954978942871,0.5428568124771118
68.0,0.0010000000474974513,689,0.775240421295166,0.5059189200401306,0.7744792103767395,0.506901204586029,0.7329545617103577,0.5663314461708069,0.7329545617103577,0.5663313865661621
69.0,0.0010000000474974513,699,0.7652243971824646,0.522174060344696,0.7645833492279053,0.5227028727531433,0.75,0.539849579334259,0.75,0.539849579334259
70.0,0.0010000000474974513,709,0.776442289352417,0.5038282871246338,0.77734375,0.5026218295097351,0.7357954978942871,0.5730046033859253,0.7357954978942871,0.5730046033859253
71.0,0.0010000000474974513,719,0.7684295177459717,0.5144526958465576,0.7697917222976685,0.5134648680686951,0.7386363744735718,0.5764378905296326,0.7386363744735718,0.5764378905296326
72.0,0.0010000000474974513,729,0.7740384936332703,0.5043178796768188,0.7739583849906921,0.5043157935142517,0.7471591234207153,0.5502178072929382,0.7471591234207153,0.5502177476882935
73.0,0.0010000000474974513,739,0.78125,0.5014903545379639,0.780468761920929,0.5018267035484314,0.7357954978942871,0.5988914966583252,0.7357954978942871,0.5988914966583252
74.0,0.0010000000474974513,749,0.7848557829856873,0.5013937950134277,0.784375011920929,0.5024561285972595,0.7386363744735718,0.565292477607727,0.7386363744735718,0.565292477607727
75.0,0.0010000000474974513,759,0.7884615659713745,0.4881403148174286,0.7876302599906921,0.4889237582683563,0.7130681872367859,0.5611940622329712,0.7130681872367859,0.5611940026283264
76.0,0.0010000000474974513,769,0.7740384936332703,0.503153383731842,0.774609386920929,0.5022067427635193,0.7102273106575012,0.5718969702720642,0.7102273106575012,0.5718969702720642
77.0,0.0010000000474974513,779,0.7816506624221802,0.49375250935554504,0.7826823592185974,0.4930008351802826,0.7414773106575012,0.5288574695587158,0.7414773106575012,0.5288574695587158
78.0,0.0010000000474974513,789,0.7928686141967773,0.4897308945655823,0.7927083373069763,0.49016594886779785,0.7784091234207153,0.5183804631233215,0.7784091234207153,0.5183805227279663
79.0,0.0010000000474974513,799,0.8020833730697632,0.47859230637550354,0.8023437857627869,0.47787854075431824,0.7443181872367859,0.5454301834106445,0.7443181872367859,0.5454301238059998
80.0,0.0010000000474974513,809,0.7708333730697632,0.5052593946456909,0.771484375,0.5047682523727417,0.6960227489471436,0.6204093098640442,0.6960227489471436,0.6204093098640442
81.0,0.0010000000474974513,819,0.7636218070983887,0.5166049003601074,0.765625,0.5145404934883118,0.7556818127632141,0.5499215126037598,0.7556818127632141,0.5499215126037598
82.0,0.0010000000474974513,829,0.7684295177459717,0.5052917003631592,0.7682291865348816,0.5055335164070129,0.7329545617103577,0.564566969871521,0.7329545617103577,0.5645671486854553
83.0,0.0010000000474974513,839,0.796875,0.48677825927734375,0.7983073592185974,0.48551374673843384,0.7727273106575012,0.5408506393432617,0.7727273106575012,0.5408507585525513
84.0,0.0010000000474974513,849,0.7900640964508057,0.48154523968696594,0.7894531488418579,0.4821983873844147,0.7642045617103577,0.5491318702697754,0.7642045617103577,0.5491318702697754
85.0,0.0010000000474974513,859,0.796875,0.4694647192955017,0.7975260615348816,0.4688325822353363,0.78125,0.5122030377388,0.78125,0.5122030973434448
86.0,0.0010000000474974513,869,0.7956730723381042,0.47545889019966125,0.794140636920929,0.4775749146938324,0.7698863744735718,0.5092151761054993,0.7698863744735718,0.5092151761054993
87.0,0.0010000000474974513,879,0.7880609035491943,0.47990742325782776,0.7886719107627869,0.4793888032436371,0.75,0.525783121585846,0.75,0.5257831811904907
88.0,0.0010000000474974513,889,0.7996795177459717,0.4712490141391754,0.7990885972976685,0.4723701477050781,0.7670454978942871,0.5299440622329712,0.7670454978942871,0.5299440622329712
89.0,0.0010000000474974513,899,0.7916666865348816,0.4759178161621094,0.7907552123069763,0.4762205183506012,0.7670454978942871,0.5430928468704224,0.7670454978942871,0.5430929064750671
90.0,0.0010000000474974513,909,0.7952724695205688,0.4826081097126007,0.7953125238418579,0.4821047782897949,0.7642045617103577,0.5312866568565369,0.7642045617103577,0.5312865376472473
91.0,0.0010000000474974513,919,0.7940705418586731,0.4723425805568695,0.7933593988418579,0.4727787673473358,0.7443181872367859,0.559758186340332,0.7443181872367859,0.559758186340332
92.0,0.0010000000474974513,929,0.7924679517745972,0.47024068236351013,0.7928385734558105,0.4708107113838196,0.7670454978942871,0.5341523289680481,0.7670454978942871,0.5341523885726929
93.0,0.0010000000474974513,939,0.7980769276618958,0.47094041109085083,0.7984375357627869,0.47052428126335144,0.7556818127632141,0.5668178200721741,0.7556818127632141,0.5668177604675293
94.0,0.0010000000474974513,949,0.8044871687889099,0.4594041407108307,0.803515613079071,0.4607115685939789,0.7698863744735718,0.5113750100135803,0.7698863744735718,0.5113750100135803
95.0,0.0010000000474974513,959,0.8153045177459717,0.45291563868522644,0.8143229484558105,0.4542442262172699,0.761363685131073,0.5644270181655884,0.761363685131073,0.5644271373748779
96.0,0.0010000000474974513,969,0.8036859035491943,0.46125245094299316,0.803515613079071,0.4615958631038666,0.7556818127632141,0.5404544472694397,0.7556818127632141,0.5404545068740845
97.0,0.0010000000474974513,979,0.786057710647583,0.4820677936077118,0.7860677242279053,0.4823847711086273,0.761363685131073,0.5389466881752014,0.761363685131073,0.5389467477798462
98.0,0.0010000000474974513,989,0.801682710647583,0.46895378828048706,0.8010417222976685,0.4701105058193207,0.71875,0.6153322458267212,0.71875,0.6153323650360107
99.0,0.0010000000474974513,999,0.8020833730697632,0.46105262637138367,0.8018229603767395,0.4616287350654602,0.7471591234207153,0.555124044418335,0.7471591234207153,0.5551241040229797
100.0,0.0010000000474974513,1009,0.8084936141967773,0.45146024227142334,0.8089843988418579,0.45047855377197266,0.7528409361839294,0.5560868978500366,0.7528409361839294,0.5560868978500366
101.0,0.0010000000474974513,1019,0.8145031929016113,0.44640830159187317,0.81341153383255,0.44827699661254883,0.7357954978942871,0.5817692875862122,0.7357954978942871,0.5817692875862122
102.0,0.0010000000474974513,1029,0.7808493971824646,0.4822610318660736,0.7787761092185974,0.48395219445228577,0.7443181872367859,0.542946457862854,0.7443181872367859,0.542946457862854
103.0,0.0010000000474974513,1039,0.7932692170143127,0.4720354378223419,0.7932292222976685,0.4718492031097412,0.7698863744735718,0.5157309174537659,0.7698863744735718,0.5157309770584106
104.0,0.0010000000474974513,1049,0.8112980723381042,0.44769835472106934,0.8100261092185974,0.44853267073631287,0.7102273106575012,0.5790427327156067,0.7102273106575012,0.5790428519248962
105.0,0.0010000000474974513,1059,0.8096955418586731,0.44791939854621887,0.810546875,0.4468453824520111,0.7585227489471436,0.5132957696914673,0.7585227489471436,0.5132957696914673
106.0,0.0010000000474974513,1069,0.8213140964508057,0.44337669014930725,0.8221354484558105,0.44301652908325195,0.7698863744735718,0.507502555847168,0.7698863744735718,0.5075024366378784
107.0,0.0010000000474974513,1079,0.8169070482254028,0.44170713424682617,0.8151041865348816,0.44375237822532654,0.7244318127632141,0.6238864064216614,0.7244318127632141,0.6238864064216614
108.0,0.0010000000474974513,1089,0.7988781929016113,0.4565846920013428,0.798828125,0.456888884305954,0.7670454978942871,0.5031066536903381,0.7670454978942871,0.5031065940856934
109.0,0.0010000000474974513,1099,0.8108974695205688,0.44663503766059875,0.811328113079071,0.4461688995361328,0.6789773106575012,0.6582863926887512,0.6789773106575012,0.6582863926887512
110.0,0.0010000000474974513,1109,0.7972756624221802,0.45983582735061646,0.7981771230697632,0.4586690366268158,0.7386363744735718,0.5688629150390625,0.7386363744735718,0.5688629150390625
111.0,0.0010000000474974513,1119,0.8285256624221802,0.41876721382141113,0.8264323472976685,0.42155981063842773,0.7784091234207153,0.5130446553230286,0.7784091234207153,0.513044536113739
112.0,0.0010000000474974513,1129,0.8197115659713745,0.43204087018966675,0.8180990219116211,0.43400946259498596,0.7642045617103577,0.5257346034049988,0.7642045617103577,0.525734543800354
113.0,0.0010000000474974513,1139,0.8309295177459717,0.42232033610343933,0.8316406607627869,0.42210888862609863,0.7670454978942871,0.5179582238197327,0.7670454978942871,0.517958402633667
114.0,0.0010000000474974513,1149,0.8241186141967773,0.4208157956600189,0.8229166865348816,0.4217836558818817,0.7471591234207153,0.544414758682251,0.7471591234207153,0.5444146990776062
115.0,0.0010000000474974513,1159,0.8425480723381042,0.4114130139350891,0.8420573472976685,0.41198140382766724,0.7215909361839294,0.5765272974967957,0.7215909361839294,0.5765272378921509
116.0,0.0010000000474974513,1169,0.8165064454078674,0.4369841516017914,0.81640625,0.43723684549331665,0.7528409361839294,0.5025046467781067,0.7528409361839294,0.5025047063827515
117.0,0.0010000000474974513,1179,0.8257211446762085,0.421140193939209,0.826953113079071,0.41888245940208435,0.7897727489471436,0.5062276124954224,0.7897727489471436,0.5062276721000671
118.0,0.0010000000474974513,1189,0.8253205418586731,0.41657716035842896,0.8246093988418579,0.41725149750709534,0.7528409361839294,0.5648688673973083,0.7528409361839294,0.5648687481880188
119.0,0.0010000000474974513,1199,0.8301281929016113,0.4168567359447479,0.8299479484558105,0.4172001779079437,0.761363685131073,0.5602355003356934,0.761363685131073,0.5602355003356934
120.0,0.0010000000474974513,1209,0.8305288553237915,0.41731202602386475,0.829296886920929,0.4199042022228241,0.78125,0.505407452583313,0.78125,0.5054075121879578
121.0,0.0010000000474974513,1219,0.8301281929016113,0.4202181100845337,0.830208420753479,0.4197458326816559,0.7585227489471436,0.520121693611145,0.7585227489471436,0.5201215744018555
122.0,0.0010000000474974513,1229,0.8285256624221802,0.41407403349876404,0.82903653383255,0.41431865096092224,0.7073863744735718,0.5858588814735413,0.7073863744735718,0.5858588218688965
123.0,0.0010000000474974513,1239,0.8012820482254028,0.4464634656906128,0.802734375,0.44429388642311096,0.6818181872367859,0.6399610042572021,0.6818181872367859,0.6399610042572021
124.0,0.0010000000474974513,1249,0.7928686141967773,0.46002936363220215,0.7924479842185974,0.46077948808670044,0.7698863744735718,0.558163583278656,0.7698863744735718,0.5581636428833008
125.0,0.0010000000474974513,1259,0.8249198794364929,0.4275946021080017,0.8252604603767395,0.4276500344276428,0.7698863744735718,0.5202327966690063,0.7698863744735718,0.5202327966690063
126.0,0.0010000000474974513,1269,0.8313301205635071,0.4139460027217865,0.8305990099906921,0.4150353968143463,0.7386363744735718,0.5583624839782715,0.7386363744735718,0.5583624839782715
127.0,0.0005000000237487257,1279,0.8381410241127014,0.40421581268310547,0.837890625,0.4044198989868164,0.7471591234207153,0.5344258546829224,0.7471591234207153,0.5344258546829224
128.0,0.0005000000237487257,1289,0.8401442170143127,0.3935708701610565,0.8404948115348816,0.39369234442710876,0.7727273106575012,0.5256170034408569,0.7727273106575012,0.5256169438362122
129.0,0.0005000000237487257,1299,0.8473557829856873,0.38585469126701355,0.8480468988418579,0.38560137152671814,0.7585227489471436,0.5266752243041992,0.7585227489471436,0.5266752243041992
130.0,0.0005000000237487257,1309,0.8561698794364929,0.36949536204338074,0.8559896349906921,0.3702971935272217,0.7698863744735718,0.5368149876594543,0.7698863744735718,0.5368149876594543
