epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,5.675642490386963,0.7068965435028076,0.7717524766921997,0.7243425250053406,0.7557668685913086,0.7290598154067993,0.6642156839370728,0.7068965435028076,0.7717524766921997,0.7243425250053406,0.7557668685913086
1.0,0.0010000000474974513,27,0.8165997862815857,0.5517241358757019,0.7711397409439087,0.7840243577957153,0.7612303495407104,0.6711798906326294,0.6084558963775635,0.5517241358757019,0.7711397409439087,0.7840243577957153,0.7612303495407104
2.0,0.0010000000474974513,41,0.6342479586601257,0.732758641242981,0.7846201062202454,0.5786904692649841,0.7701764106750488,0.724726140499115,0.719975471496582,0.732758641242981,0.7846201062202454,0.5786904692649841,0.7701764106750488
3.0,0.0010000000474974513,55,0.5834750533103943,0.7241379022598267,0.7953431606292725,0.5912510752677917,0.7817131280899048,0.7321428656578064,0.6911764740943909,0.7241379022598267,0.7953431606292725,0.5912510752677917,0.7817131280899048
4.0,0.0010000000474974513,69,0.5190698504447937,0.75,0.8023897409439087,0.5428200960159302,0.7897135019302368,0.7424612045288086,0.7438725233078003,0.75,0.8023897409439087,0.5428200960159302,0.7897135019302368
5.0,0.0010000000474974513,83,0.5297848582267761,0.7413793206214905,0.8008579015731812,0.5598058700561523,0.7853984832763672,0.7413793206214905,0.748774528503418,0.7413793206214905,0.8008579015731812,0.5598058700561523,0.7853984832763672
6.0,0.0010000000474974513,97,0.5372277498245239,0.6724137663841248,0.8082107305526733,0.6133796572685242,0.7948935031890869,0.7203947305679321,0.7052695751190186,0.6724137663841248,0.8082107305526733,0.6133796572685242,0.7948935031890869
7.0,0.0010000000474974513,111,0.5179632306098938,0.7241379022598267,0.8155637383460999,0.5713399648666382,0.8106982111930847,0.7321428656578064,0.6911764740943909,0.7241379022598267,0.8155637383460999,0.5713399648666382,0.8106982111930847
8.0,0.0010000000474974513,125,0.48544588685035706,0.7586206793785095,0.8152573704719543,0.5311853885650635,0.8098317384719849,0.7515151500701904,0.7542892694473267,0.7586206793785095,0.8152573704719543,0.5311853885650635,0.8098317384719849
9.0,0.0010000000474974513,139,0.46470892429351807,0.7586206793785095,0.8192402124404907,0.545565664768219,0.8154420852661133,0.765830397605896,0.7726715803146362,0.7586206793785095,0.8192402124404907,0.545565664768219,0.8154420852661133
10.0,0.0010000000474974513,153,0.5281068086624146,0.7155172228813171,0.8216911554336548,0.618194580078125,0.8144291639328003,0.7461538314819336,0.6715686321258545,0.7155172228813171,0.8216911554336548,0.618194580078125,0.8144291639328003
11.0,0.0010000000474974513,167,0.501936137676239,0.6724137663841248,0.8226102590560913,0.6196233630180359,0.8199920058250427,0.7203947305679321,0.7052695751190186,0.6724137663841248,0.8226102590560913,0.6196233630180359,0.8199920058250427
12.0,0.0010000000474974513,181,0.4651543200016022,0.7413793206214905,0.8253676891326904,0.5254257917404175,0.8190170526504517,0.7334558963775635,0.7334558963775635,0.7413793206214905,0.8253676891326904,0.5254257917404175,0.8190170526504517
13.0,0.0010000000474974513,195,0.45840707421302795,0.75,0.8265931606292725,0.5265352129936218,0.8162311315536499,0.7424612045288086,0.7438725233078003,0.75,0.8265931606292725,0.5265352129936218,0.8162311315536499
14.0,0.0010000000474974513,209,0.4161093831062317,0.767241358757019,0.8357843160629272,0.512129008769989,0.824552595615387,0.7617549896240234,0.7677695751190186,0.767241358757019,0.8357843160629272,0.512129008769989,0.824552595615387
15.0,0.0010000000474974513,223,0.41688165068626404,0.6982758641242981,0.8192402124404907,0.6658943295478821,0.8092011213302612,0.7300140261650085,0.6507352590560913,0.6982758641242981,0.8192402124404907,0.6658943295478821,0.8092011213302612
16.0,0.0010000000474974513,237,0.4309347867965698,0.75,0.8333333730697632,0.521647036075592,0.8218558430671692,0.7461997270584106,0.7530636787414551,0.75,0.8333333730697632,0.521647036075592,0.8218558430671692
17.0,0.0010000000474974513,251,0.36845219135284424,0.7413793206214905,0.8406863212585449,0.528590977191925,0.8308998346328735,0.753004789352417,0.7579656839370728,0.7413793206214905,0.8406863212585449,0.528590977191925,0.8308998346328735
18.0,0.0010000000474974513,265,0.4041813313961029,0.7155172228813171,0.8385416269302368,0.6394079327583313,0.8305256366729736,0.7472613453865051,0.7420343160629272,0.7155172228813171,0.8385416269302368,0.6394079327583313,0.8305256366729736
19.0,0.0010000000474974513,279,0.4329862892627716,0.7413793206214905,0.8360906839370728,0.5297841429710388,0.8270228505134583,0.7402158975601196,0.718137264251709,0.7413793206214905,0.8360906839370728,0.5297841429710388,0.8270228505134583
20.0,0.0010000000474974513,293,0.34309738874435425,0.767241358757019,0.8434436321258545,0.5248201489448547,0.8359761238098145,0.7724292278289795,0.780024528503418,0.767241358757019,0.8434436321258545,0.5248201489448547,0.8359761238098145
21.0,0.0010000000474974513,307,0.36058276891708374,0.732758641242981,0.8333333730697632,0.6030381917953491,0.8192541003227234,0.7402336597442627,0.7015931606292725,0.732758641242981,0.8333333730697632,0.6030381917953491,0.8192541003227234
22.0,0.0010000000474974513,321,0.458095908164978,0.6465517282485962,0.8088234663009644,0.9174001216888428,0.8080974817276001,0.75752854347229,0.5759803652763367,0.6465517282485962,0.8088234663009644,0.9174001216888428,0.8080974817276001
23.0,0.0010000000474974513,335,0.5439927577972412,0.7413793206214905,0.8164827823638916,0.5729133486747742,0.8082834482192993,0.7446428537368774,0.751838207244873,0.7413793206214905,0.8164827823638916,0.5729133486747742,0.8082834482192993
24.0,0.0010000000474974513,349,0.40464797616004944,0.767241358757019,0.8412990570068359,0.5273675918579102,0.8308852910995483,0.7647154331207275,0.749387264251709,0.767241358757019,0.8412990570068359,0.5273675918579102,0.8308852910995483
