epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,15,0.4880945682525635,0.6943749189376831,0.5094866156578064,0.7211728692054749,0.49879059195518494,0.7077738046646118,0.6987295746803284,0.690717875957489,0.417391300201416,0.6913089156150818,0.5580604076385498,0.6910133957862854
1.0,0.0010000000474974513,31,0.5662482976913452,0.6893355250358582,0.4361048936843872,0.6999574899673462,0.5011765956878662,0.6946465373039246,0.5999481678009033,0.6751678586006165,0.730434775352478,0.6852937936782837,0.6651914715766907,0.6802308559417725
2.0,0.0010000000474974513,47,0.6637465357780457,0.6585671305656433,0.546875,0.6909465789794922,0.6053107976913452,0.6747568249702454,0.707285463809967,0.6322302222251892,0.6695652008056641,0.6582268476486206,0.6884253025054932,0.6452285051345825
3.0,0.0010000000474974513,63,0.622443675994873,0.664818525314331,0.59765625,0.6728068590164185,0.6100499629974365,0.6688126921653748,0.49961110949516296,0.6734439730644226,0.7043478488922119,0.6194798350334167,0.6019794940948486,0.6464619040489197
4.0,0.0010000000474974513,79,0.6637178659439087,0.6275408267974854,0.6358816623687744,0.6415982246398926,0.6497997641563416,0.634569525718689,0.7080632448196411,0.6031044721603394,0.7565217614173889,0.5793672800064087,0.7322925329208374,0.591235876083374
5.0,0.0010000000474974513,95,0.6867101192474365,0.5988895893096924,0.6261160373687744,0.6511799097061157,0.6564130783081055,0.625034749507904,0.5836142301559448,0.6378458142280579,0.739130437374115,0.568285346031189,0.6613723039627075,0.6030656099319458
6.0,0.0010000000474974513,111,0.6930721402168274,0.6105362772941589,0.6146763563156128,0.6507254838943481,0.6538742780685425,0.6306309103965759,0.70624840259552,0.5852872729301453,0.739130437374115,0.541799783706665,0.7226893901824951,0.5635435581207275
7.0,0.0010000000474974513,127,0.6923397183418274,0.596190333366394,0.6755022406578064,0.6507726311683655,0.6839209794998169,0.6234815120697021,0.7275084257125854,0.6119785904884338,0.747826099395752,0.5712724328041077,0.7376672625541687,0.5916255116462708
8.0,0.0010000000474974513,143,0.7221248745918274,0.578249990940094,0.6796875,0.6007897853851318,0.7009061574935913,0.5895198583602905,0.6738397479057312,0.5865573287010193,0.7130434513092041,0.5355134010314941,0.69344162940979,0.5610353946685791
9.0,0.0010000000474974513,159,0.6954704523086548,0.6016004681587219,0.6830357313156128,0.5890569090843201,0.6892530918121338,0.595328688621521,0.7254343032836914,0.5795656442642212,0.7739130258560181,0.5271857380867004,0.7496736645698547,0.5533757209777832
10.0,0.0010000000474974513,175,0.6971794366836548,0.5969778299331665,0.6981027126312256,0.5940313339233398,0.6976410746574402,0.595504641532898,0.7228415608406067,0.5728944540023804,0.791304349899292,0.5563398003578186,0.757072925567627,0.5646171569824219
11.0,0.0010000000474974513,191,0.7086971402168274,0.5836421251296997,0.705078125,0.6069889664649963,0.7068876028060913,0.5953155159950256,0.709878146648407,0.6428458094596863,0.7043478488922119,0.6159356236457825,0.7071130275726318,0.6293907165527344
12.0,0.0010000000474974513,207,0.6877010464668274,0.5991086959838867,0.6618303656578064,0.6171107292175293,0.6747657060623169,0.608109712600708,0.7352864742279053,0.5764805674552917,0.7739130258560181,0.5654939413070679,0.7545997500419617,0.5709872245788574
13.0,0.0010000000474974513,223,0.6925407648086548,0.600322425365448,0.6916852593421936,0.6129041910171509,0.6921130418777466,0.6066133379936218,0.5519834160804749,0.6387757658958435,0.678260862827301,0.5600510239601135,0.6151221394538879,0.5994133949279785
14.0,0.0010000000474974513,239,0.6376234889030457,0.6536949276924133,0.6501116156578064,0.623196005821228,0.643867552280426,0.6384454369544983,0.5646876096725464,0.637144923210144,0.591304361820221,0.6286063194274902,0.577996015548706,0.6328756213188171
15.0,0.0010000000474974513,255,0.6742445826530457,0.5962896347045898,0.6796875,0.6010257005691528,0.6769660711288452,0.5986576080322266,0.6670987606048584,0.5816996097564697,0.782608687877655,0.5332497954368591,0.7248537540435791,0.5574747323989868
16.0,0.0010000000474974513,271,0.7106215357780457,0.5716077089309692,0.7273995876312256,0.5704035758972168,0.719010591506958,0.571005642414093,0.6346901655197144,0.5974490642547607,0.7739130258560181,0.5182838439941406,0.7043015956878662,0.5578664541244507
17.0,0.0010000000474974513,287,0.6852596402168274,0.5949413776397705,0.7022879123687744,0.5894409418106079,0.6937738060951233,0.5921911597251892,0.7275084257125854,0.5668823719024658,0.791304349899292,0.5281617045402527,0.7594063878059387,0.5475220680236816
