epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6797927618026733,0.6930233240127563,0.6878460049629211,0.6676154732704163,0.6557310819625854,0.6525184512138367,0.6797927618026733,0.6930233240127563,0.6878460049629211,0.6676154732704163
0,0,0.75,0.7890771627426147,0.5305810570716858,0.794500470161438,0.7602040767669678,0.7241054773330688,0.75,0.7890771627426147,0.5305810570716858,0.794500470161438
0,0,0.6255186796188354,0.6397522687911987,0.7969839572906494,0.6170620322227478,0.6038703322410583,0.6065125465393066,0.6255186796188354,0.6397522687911987,0.7969839572906494,0.6170620322227478
0,0,0.7071428298950195,0.7344406843185425,0.620101273059845,0.7514383792877197,0.6980047821998596,0.6919680237770081,0.7071428298950195,0.7344406843185425,0.620101273059845,0.7514383792877197
0,0,0.6690871119499207,0.7001450061798096,0.6163696050643921,0.6733811497688293,0.6498399376869202,0.591387927532196,0.6690871119499207,0.7001450061798096,0.6163696050643921,0.6733811497688293
0,0,0.6857143044471741,0.7661900520324707,0.5920059084892273,0.7477903366088867,0.7277299165725708,0.6333053112030029,0.6857143044471741,0.7661900520324707,0.5920059084892273,0.7477903366088867
0,0,0.6680498123168945,0.7124197483062744,0.6668697595596313,0.6683732867240906,0.6551303863525391,0.6636156439781189,0.6680498123168945,0.7124197483062744,0.6668697595596313,0.6683732867240906
0,0,0.75,0.7588309049606323,0.5583529472351074,0.7581791877746582,0.7548549175262451,0.7235071659088135,0.75,0.7588309049606323,0.5583529472351074,0.7581791877746582
0,0,0.6711618304252625,0.7012362480163574,0.6874617338180542,0.6740831136703491,0.6548943519592285,0.6615644693374634,0.6711618304252625,0.7012362480163574,0.6874617338180542,0.6740831136703491
0,0,0.6906474828720093,0.725202202796936,0.6377755999565125,0.7263554334640503,0.6816431283950806,0.6807152032852173,0.6906474828720093,0.725202202796936,0.6377755999565125,0.7263554334640503
