epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.4395946264266968,0.7739130258560181,0.8075248003005981,0.704577624797821,0.7904468774795532,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8075248003005981,0.704577624797821,0.7904468774795532
1.0,0.0010000000474974513,27,0.2578360438346863,0.7739130258560181,0.8128108978271484,0.6465286016464233,0.7921543717384338,0.7684676647186279,0.7734763622283936,0.7739130258560181,0.8128108978271484,0.6465286016464233,0.7921543717384338
2.0,0.0010000000474974513,41,0.19318094849586487,0.7565217614173889,0.8059701919555664,0.7831348776817322,0.7897942662239075,0.754539966583252,0.7615050077438354,0.7565217614173889,0.8059701919555664,0.7831348776817322,0.7897942662239075
3.0,0.0010000000474974513,55,0.14064303040504456,0.8086956739425659,0.8149875402450562,0.7885363101959229,0.7919434309005737,0.8033270835876465,0.8033270835876465,0.8086956739425659,0.8149875402450562,0.7885363101959229,0.7919434309005737
4.0,0.0010000000474974513,69,0.15413877367973328,0.747826099395752,0.805037260055542,0.9208341240882874,0.7891424894332886,0.741574764251709,0.7451803684234619,0.747826099395752,0.805037260055542,0.9208341240882874,0.7891424894332886
5.0,0.0010000000474974513,83,0.14340248703956604,0.730434775352478,0.7866915464401245,0.9370535016059875,0.7717275619506836,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7866915464401245,0.9370535016059875,0.7717275619506836
6.0,0.0010000000474974513,97,0.21429914236068726,0.7565217614173889,0.8031716346740723,0.8377628326416016,0.7829652428627014,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.8031716346740723,0.8377628326416016,0.7829652428627014
7.0,0.0010000000474974513,111,0.2485208958387375,0.7652173638343811,0.8156094551086426,0.7481706738471985,0.7982133626937866,0.7621212005615234,0.7689676284790039,0.7652173638343811,0.8156094551086426,0.7481706738471985,0.7982133626937866
8.0,0.0010000000474974513,125,0.3481563925743103,0.7217391133308411,0.8184079527854919,0.6799342632293701,0.8031042814254761,0.7257575988769531,0.7316542267799377,0.7217391133308411,0.8184079527854919,0.6799342632293701,0.8031042814254761
9.0,0.0010000000474974513,139,0.24279357492923737,0.8086956739425659,0.8125,0.6643495559692383,0.7991374731063843,0.8033270835876465,0.8033270835876465,0.8086956739425659,0.8125,0.6643495559692383,0.7991374731063843
10.0,0.0010000000474974513,153,0.16067193448543549,0.7739130258560181,0.8180969953536987,0.7827329039573669,0.8015034198760986,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8180969953536987,0.7827329039573669,0.8015034198760986
11.0,0.0010000000474974513,167,0.13926471769809723,0.7130434513092041,0.8069030046463013,0.9282118678092957,0.7895313501358032,0.7052648663520813,0.6976057291030884,0.7130434513092041,0.8069030046463013,0.9282118678092957,0.7895313501358032
12.0,0.0010000000474974513,181,0.13617590069770813,0.782608687877655,0.8037935495376587,0.8488816022872925,0.7888258695602417,0.7778453826904297,0.7838930487632751,0.782608687877655,0.8037935495376587,0.8488816022872925,0.7888258695602417
13.0,0.0010000000474974513,195,0.116945281624794,0.782608687877655,0.8100124597549438,0.8783121109008789,0.7935965061187744,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8100124597549438,0.8783121109008789,0.7935965061187744
14.0,0.0010000000474974513,209,0.15009257197380066,0.730434775352478,0.790733814239502,0.8810648918151855,0.7755197286605835,0.7230982780456543,0.7243469953536987,0.730434775352478,0.790733814239502,0.8810648918151855,0.7755197286605835
15.0,0.0010000000474974513,223,0.14642207324504852,0.7565217614173889,0.8072139024734497,0.8839563727378845,0.7921496033668518,0.7524286508560181,0.7585510015487671,0.7565217614173889,0.8072139024734497,0.8839563727378845,0.7921496033668518
16.0,0.0010000000474974513,237,0.12867450714111328,0.7652173638343811,0.7953979969024658,0.9630226492881775,0.7772703766822815,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.7953979969024658,0.9630226492881775,0.7772703766822815
17.0,0.0010000000474974513,251,0.11963599920272827,0.782608687877655,0.8056591749191284,0.8715258240699768,0.788787841796875,0.7778453826904297,0.7838930487632751,0.782608687877655,0.8056591749191284,0.8715258240699768,0.788787841796875
18.0,0.0010000000474974513,265,0.13307049870491028,0.7217391133308411,0.7773631811141968,1.0019034147262573,0.7625784873962402,0.7158119678497314,0.7198382616043091,0.7217391133308411,0.7773631811141968,1.0019034147262573,0.7625784873962402
19.0,0.0010000000474974513,279,0.125281423330307,0.7043478488922119,0.7708333730697632,1.0640376806259155,0.7635982036590576,0.6963469982147217,0.6871890425682068,0.7043478488922119,0.7708333730697632,1.0640376806259155,0.7635982036590576
20.0,0.0010000000474974513,293,0.12865348160266876,0.747826099395752,0.8003731966018677,0.9724860191345215,0.781647264957428,0.7446969747543335,0.7510882616043091,0.747826099395752,0.8003731966018677,0.9724860191345215,0.781647264957428
21.0,0.0010000000474974513,307,0.10320867598056793,0.7739130258560181,0.8103233575820923,1.0455302000045776,0.7963120937347412,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8103233575820923,1.0455302000045776,0.7963120937347412
22.0,0.0010000000474974513,321,0.11418329179286957,0.800000011920929,0.8075248599052429,0.9797152280807495,0.7921515703201294,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8075248599052429,0.9797152280807495,0.7921515703201294
23.0,0.0010000000474974513,335,0.14849853515625,0.8086956739425659,0.8168531656265259,0.9127154350280762,0.7997267246246338,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8168531656265259,0.9127154350280762,0.7997267246246338
24.0,0.0010000000474974513,349,0.16021716594696045,0.7565217614173889,0.7941542863845825,0.9705653786659241,0.7904665470123291,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.7941542863845825,0.9705653786659241,0.7904665470123291
25.0,0.0010000000474974513,363,0.16270488500595093,0.7217391133308411,0.7857587337493896,0.8474267721176147,0.7775998711585999,0.7175166606903076,0.7227922677993774,0.7217391133308411,0.7857587337493896,0.8474267721176147,0.7775998711585999
26.0,0.0010000000474974513,377,0.1877451092004776,0.730434775352478,0.7857587337493896,0.9253285527229309,0.7761694192886353,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7857587337493896,0.9253285527229309,0.7761694192886353
27.0,0.0010000000474974513,391,0.18601928651332855,0.747826099395752,0.8112561702728271,0.8028044104576111,0.796212911605835,0.7471264600753784,0.7540422677993774,0.747826099395752,0.8112561702728271,0.8028044104576111,0.796212911605835
28.0,0.0010000000474974513,405,0.18563084304332733,0.7739130258560181,0.8118780851364136,0.9083751440048218,0.7945007085800171,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8118780851364136,0.9083751440048218,0.7945007085800171
29.0,0.0010000000474974513,419,0.1633491963148117,0.730434775352478,0.7929104566574097,1.0759496688842773,0.782552182674408,0.7273954153060913,0.7095770835876465,0.730434775352478,0.7929104566574097,1.0759496688842773,0.782552182674408
30.0,0.0010000000474974513,433,0.1829841434955597,0.800000011920929,0.8165422677993774,0.8160635828971863,0.8015263676643372,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8165422677993774,0.8160635828971863,0.8015263676643372
31.0,0.0010000000474974513,447,0.15851327776908875,0.7652173638343811,0.8028607368469238,0.8902398347854614,0.7944414615631104,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.8028607368469238,0.8902398347854614,0.7944414615631104
32.0,0.0010000000474974513,461,0.12574069201946259,0.7739130258560181,0.8146766424179077,0.9007018804550171,0.8004409670829773,0.7684676647186279,0.7734763622283936,0.7739130258560181,0.8146766424179077,0.9007018804550171,0.8004409670829773
33.0,0.0005000000237487257,475,0.09474943578243256,0.730434775352478,0.794154167175293,0.9962756037712097,0.7816551923751831,0.7227784395217896,0.7213930487632751,0.730434775352478,0.794154167175293,0.9962756037712097,0.7816551923751831
34.0,0.0005000000237487257,489,0.07428520172834396,0.791304349899292,0.8165422677993774,0.971627950668335,0.8011038303375244,0.7853846549987793,0.78840172290802,0.791304349899292,0.8165422677993774,0.971627950668335,0.8011038303375244
35.0,0.0005000000237487257,503,0.07700192928314209,0.7565217614173889,0.8050373196601868,1.1274415254592896,0.7893385887145996,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.8050373196601868,1.1274415254592896,0.7893385887145996
36.0,0.0005000000237487257,517,0.07054362446069717,0.7739130258560181,0.8103233575820923,1.0870490074157715,0.7945096492767334,0.7698846459388733,0.7764303684234619,0.7739130258560181,0.8103233575820923,1.0870490074157715,0.7945096492767334
37.0,0.0005000000237487257,531,0.09274929016828537,0.7652173638343811,0.8131219148635864,1.0950580835342407,0.7993969321250916,0.7621212005615234,0.7689676284790039,0.7652173638343811,0.8131219148635864,1.0950580835342407,0.7993969321250916
38.0,0.0005000000237487257,545,0.15713129937648773,0.7130434513092041,0.7761193513870239,1.2571678161621094,0.7631980180740356,0.7079959511756897,0.6916977167129517,0.7130434513092041,0.7761193513870239,1.2571678161621094,0.7631980180740356
39.0,0.0005000000237487257,559,0.11451021581888199,0.7565217614173889,0.8059701919555664,1.0483683347702026,0.7961341142654419,0.75,0.7526430487632751,0.7565217614173889,0.8059701919555664,1.0483683347702026,0.7961341142654419
40.0,0.0005000000237487257,573,0.08153338730335236,0.7565217614173889,0.8109452724456787,0.9943468570709229,0.7993147969245911,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.8109452724456787,0.9943468570709229,0.7993147969245911
41.0,0.0005000000237487257,587,0.06831484287977219,0.747826099395752,0.7904229164123535,1.100981593132019,0.7736870050430298,0.7408782243728638,0.7422263622283936,0.747826099395752,0.7904229164123535,1.100981593132019,0.7736870050430298
42.0,0.0005000000237487257,601,0.06891641020774841,0.730434775352478,0.7935323715209961,1.1859451532363892,0.7770773768424988,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7935323715209961,1.1859451532363892,0.7770773768424988
43.0,0.0005000000237487257,615,0.054758355021476746,0.7652173638343811,0.8078358173370361,1.121533989906311,0.792715311050415,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8078358173370361,1.121533989906311,0.792715311050415
