epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,17.380434036254883,0.417391300201416,0.5870646238327026,1.9104204177856445,0.5836260914802551,0.208695650100708,0.5,0.417391300201416,0.5870646238327026,1.9104204177856445,0.5836260914802551
1.0,0.0010000000474974513,27,1.0371830463409424,0.417391300201416,0.7444030046463013,0.6812622547149658,0.7454948425292969,0.208695650100708,0.5,0.417391300201416,0.7444030046463013,0.6812622547149658,0.7454948425292969
2.0,0.0010000000474974513,41,0.6258348822593689,0.5043478012084961,0.7039800882339478,0.6906417608261108,0.708842396736145,0.570872962474823,0.5509949922561646,0.5043478012084961,0.7039800882339478,0.6906417608261108,0.708842396736145
3.0,0.0010000000474974513,55,0.5803903937339783,0.686956524848938,0.735385537147522,0.6005045771598816,0.743847131729126,0.6775362491607666,0.6752176284790039,0.686956524848938,0.735385537147522,0.6005045771598816,0.743847131729126
4.0,0.0010000000474974513,69,0.5200566649436951,0.634782612323761,0.760883092880249,0.6089584231376648,0.764000415802002,0.6327179074287415,0.6363494992256165,0.634782612323761,0.760883092880249,0.6089584231376648,0.764000415802002
5.0,0.0010000000474974513,83,0.5148099660873413,0.747826099395752,0.7764303684234619,0.5787032842636108,0.7746981978416443,0.7597930431365967,0.7185945510864258,0.747826099395752,0.7764303684234619,0.5787032842636108,0.7746981978416443
6.0,0.0010000000474974513,97,0.5235213041305542,0.6695652008056641,0.7621268630027771,0.5916484594345093,0.7589166164398193,0.663156270980835,0.6662002801895142,0.6695652008056641,0.7621268630027771,0.5916484594345093,0.7589166164398193
7.0,0.0010000000474974513,111,0.4916163682937622,0.6608695387840271,0.7779850959777832,0.5713660717010498,0.7720322608947754,0.6631355881690979,0.6675994992256165,0.6608695387840271,0.7779850959777832,0.5713660717010498,0.7720322608947754
8.0,0.0010000000474974513,125,0.4990040361881256,0.739130437374115,0.7823382616043091,0.5587798357009888,0.7783681750297546,0.7338551878929138,0.7229477167129517,0.739130437374115,0.7823382616043091,0.5587798357009888,0.7783681750297546
9.0,0.0010000000474974513,139,0.497828871011734,0.7130434513092041,0.7786070108413696,0.5742665529251099,0.7657397389411926,0.7063419222831726,0.7094216346740723,0.7130434513092041,0.7786070108413696,0.5742665529251099,0.7657397389411926
10.0,0.0010000000474974513,153,0.48082903027534485,0.6608695387840271,0.775497555732727,0.6586472988128662,0.7655433416366577,0.7050000429153442,0.691231369972229,0.6608695387840271,0.775497555732727,0.6586472988128662,0.7655433416366577
11.0,0.0010000000474974513,167,0.5054702162742615,0.7565217614173889,0.7925995588302612,0.6145843267440796,0.7791169285774231,0.8018582463264465,0.7171952724456787,0.7565217614173889,0.7925995588302612,0.6145843267440796,0.7791169285774231
12.0,0.0010000000474974513,181,0.5204496383666992,0.7565217614173889,0.7879353761672974,0.5858651399612427,0.7749428749084473,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.7879353761672974,0.5858651399612427,0.7749428749084473
13.0,0.0010000000474974513,195,0.45327499508857727,0.7217391133308411,0.7857587337493896,0.5634748935699463,0.7730340957641602,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.7857587337493896,0.5634748935699463,0.7730340957641602
14.0,0.0010000000474974513,209,0.44822633266448975,0.7565217614173889,0.7904229164123535,0.5482800006866455,0.7754684090614319,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.7904229164123535,0.5482800006866455,0.7754684090614319
15.0,0.0010000000474974513,223,0.46134433150291443,0.7217391133308411,0.7935323715209961,0.565634548664093,0.7825270891189575,0.7175166606903076,0.7227922677993774,0.7217391133308411,0.7935323715209961,0.565634548664093,0.7825270891189575
16.0,0.0010000000474974513,237,0.4897230267524719,0.730434775352478,0.7835820913314819,0.6135541796684265,0.7746508121490479,0.7442396283149719,0.6977611780166626,0.730434775352478,0.7835820913314819,0.6135541796684265,0.7746508121490479
