epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.694412112236023,0.591304361820221,0.6035448312759399,0.6921041011810303,0.6127472519874573,0.5721997022628784,0.5665422677993774,0.591304361820221,0.6035448312759399,0.6921041011810303,0.6127472519874573
1.0,0.0010000000474974513,27,0.6906407475471497,0.582608699798584,0.6927860975265503,0.6896460056304932,0.6915640234947205,0.291304349899292,0.5,0.582608699798584,0.6927860975265503,0.6896460056304932,0.6915640234947205
2.0,0.0010000000474974513,41,0.685977041721344,0.582608699798584,0.7039800882339478,0.7048348784446716,0.7014983892440796,0.291304349899292,0.5,0.582608699798584,0.7039800882339478,0.7048348784446716,0.7014983892440796
3.0,0.0010000000474974513,55,0.6938692331314087,0.6000000238418579,0.6940298080444336,0.6787342429161072,0.6886469125747681,0.6115654110908508,0.5296952724456787,0.6000000238418579,0.6940298080444336,0.6787342429161072,0.6886469125747681
4.0,0.0010000000474974513,69,0.6695535182952881,0.643478274345398,0.7067785859107971,0.665898859500885,0.6995391845703125,0.698340892791748,0.5817785859107971,0.643478274345398,0.7067785859107971,0.665898859500885,0.6995391845703125
5.0,0.0010000000474974513,83,0.6547417640686035,0.6608695387840271,0.7080223560333252,0.6575518250465393,0.7036848664283752,0.6913377046585083,0.6085199117660522,0.6608695387840271,0.7080223560333252,0.6575518250465393,0.7036848664283752
6.0,0.0010000000474974513,97,0.6233809590339661,0.7043478488922119,0.7123756408691406,0.6315150856971741,0.7068109512329102,0.6992481350898743,0.6812810897827148,0.7043478488922119,0.7123756408691406,0.6315150856971741,0.7068109512329102
7.0,0.0010000000474974513,111,0.607409656047821,0.6086956262588501,0.7123756408691406,0.6200093030929565,0.7098426818847656,0.6176739931106567,0.6198694109916687,0.6086956262588501,0.7123756408691406,0.6200093030929565,0.7098426818847656
8.0,0.0010000000474974513,125,0.5939978361129761,0.7043478488922119,0.7170398235321045,0.658719539642334,0.7124305963516235,0.7364926934242249,0.6606032252311707,0.7043478488922119,0.7170398235321045,0.658719539642334,0.7124305963516235
9.0,0.0010000000474974513,139,0.5895881652832031,0.6695652008056641,0.7173507213592529,0.6132749915122986,0.7143884897232056,0.6615384817123413,0.6632462739944458,0.6695652008056641,0.7173507213592529,0.6132749915122986,0.7143884897232056
10.0,0.0010000000474974513,153,0.5837268829345703,0.7043478488922119,0.7139303684234619,0.646428108215332,0.7083621621131897,0.7618421316146851,0.6546952724456787,0.7043478488922119,0.7139303684234619,0.646428108215332,0.7083621621131897
11.0,0.0010000000474974513,167,0.5968815684318542,0.7130434513092041,0.7161069512367249,0.6010030508041382,0.7124323844909668,0.7079959511756897,0.6916977167129517,0.7130434513092041,0.7161069512367249,0.6010030508041382,0.7124323844909668
12.0,0.0010000000474974513,181,0.5756981372833252,0.626086950302124,0.7189054489135742,0.6369622349739075,0.7151588797569275,0.6316028833389282,0.6347947716712952,0.626086950302124,0.7189054489135742,0.6369622349739075,0.7151588797569275
