epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,4.594853401184082,0.582608699798584,0.4427083432674408,4.6483001708984375,0.4676685333251953,0.291304349899292,0.5,0.582608699798584,0.4427083432674408,4.6483001708984375,0.4676685333251953
1.0,0.0010000000474974513,27,4.276819229125977,0.582608699798584,0.45802241563796997,4.313229084014893,0.4797128438949585,0.291304349899292,0.5,0.582608699798584,0.45802241563796997,4.313229084014893,0.4797128438949585
2.0,0.0010000000474974513,41,3.9418411254882812,0.582608699798584,0.4685945212841034,3.978560447692871,0.48959940671920776,0.291304349899292,0.5,0.582608699798584,0.4685945212841034,3.978560447692871,0.48959940671920776
3.0,0.0010000000474974513,55,3.6246933937072754,0.582608699798584,0.4881840944290161,3.6507151126861572,0.5063488483428955,0.291304349899292,0.5,0.582608699798584,0.4881840944290161,3.6507151126861572,0.5063488483428955
4.0,0.0010000000474974513,69,3.3249967098236084,0.582608699798584,0.51430344581604,3.3249704837799072,0.5246694087982178,0.291304349899292,0.5,0.582608699798584,0.51430344581604,3.3249704837799072,0.5246694087982178
5.0,0.0010000000474974513,83,3.00197434425354,0.582608699798584,0.5525497198104858,2.990093231201172,0.5569943189620972,0.291304349899292,0.5,0.582608699798584,0.5525497198104858,2.990093231201172,0.5569943189620972
6.0,0.0010000000474974513,97,2.662949800491333,0.582608699798584,0.5957711338996887,2.6641595363616943,0.5844599604606628,0.291304349899292,0.5,0.582608699798584,0.5957711338996887,2.6641595363616943,0.5844599604606628
7.0,0.0010000000474974513,111,2.371990919113159,0.582608699798584,0.6421020030975342,2.3446662425994873,0.6216861009597778,0.291304349899292,0.5,0.582608699798584,0.6421020030975342,2.3446662425994873,0.6216861009597778
8.0,0.0010000000474974513,125,2.0600857734680176,0.582608699798584,0.67319655418396,2.0202536582946777,0.6576194167137146,0.291304349899292,0.5,0.582608699798584,0.67319655418396,2.0202536582946777,0.6576194167137146
9.0,0.0010000000474974513,139,1.7647984027862549,0.582608699798584,0.6958955526351929,1.7183566093444824,0.6871302127838135,0.291304349899292,0.5,0.582608699798584,0.6958955526351929,1.7183566093444824,0.6871302127838135
10.0,0.0010000000474974513,153,1.4874752759933472,0.582608699798584,0.7101989984512329,1.4369947910308838,0.7027513980865479,0.291304349899292,0.5,0.582608699798584,0.7101989984512329,1.4369947910308838,0.7027513980865479
11.0,0.0010000000474974513,167,1.232187032699585,0.591304361820221,0.733208954334259,1.1843631267547607,0.7183319330215454,0.7938596606254578,0.5104166865348816,0.591304361820221,0.733208954334259,1.1843631267547607,0.7183319330215454
12.0,0.0010000000474974513,181,1.0148894786834717,0.591304361820221,0.7450249195098877,0.9850639700889587,0.7259513139724731,0.6279761791229248,0.5133706331253052,0.591304361820221,0.7450249195098877,0.9850639700889587,0.7259513139724731
13.0,0.0010000000474974513,195,0.8542788028717041,0.6000000238418579,0.7456467151641846,0.8362177610397339,0.7249791026115417,0.6314984560012817,0.5267413258552551,0.6000000238418579,0.7456467151641846,0.8362177610397339,0.7249791026115417
14.0,0.0010000000474974513,209,0.7327719330787659,0.6521739363670349,0.7453358173370361,0.7402690052986145,0.7279545664787292,0.7322006225585938,0.5892413258552551,0.6521739363670349,0.7453358173370361,0.7402690052986145,0.7279545664787292
15.0,0.0010000000474974513,223,0.6643741130828857,0.6608695387840271,0.7431591749191284,0.6787943840026855,0.7298136949539185,0.7037814855575562,0.6055659055709839,0.6608695387840271,0.7431591749191284,0.6787943840026855,0.7298136949539185
16.0,0.0010000000474974513,237,0.621544361114502,0.678260862827301,0.7431591749191284,0.6441600918769836,0.7316088676452637,0.7107396125793457,0.6293532252311707,0.678260862827301,0.7431591749191284,0.6441600918769836,0.7316088676452637
17.0,0.0010000000474974513,251,0.5992263555526733,0.695652186870575,0.7406716346740723,0.6276741623878479,0.7312227487564087,0.7188888788223267,0.6531405448913574,0.695652186870575,0.7406716346740723,0.6276741623878479,0.7312227487564087
18.0,0.0010000000474974513,265,0.5892631411552429,0.695652186870575,0.7381840944290161,0.6194047331809998,0.7332427501678467,0.7188888788223267,0.6531405448913574,0.695652186870575,0.7381840944290161,0.6194047331809998,0.7332427501678467
19.0,0.0010000000474974513,279,0.5838281512260437,0.7043478488922119,0.7378731966018677,0.6153825521469116,0.733073353767395,0.7137255072593689,0.669465184211731,0.7043478488922119,0.7378731966018677,0.6153825521469116,0.733073353767395
20.0,0.0010000000474974513,293,0.5801491737365723,0.695652186870575,0.7366293668746948,0.6142707467079163,0.7322015166282654,0.7000768184661865,0.6620025038719177,0.695652186870575,0.7366293668746948,0.6142707467079163,0.7322015166282654
21.0,0.0010000000474974513,307,0.5789110064506531,0.7043478488922119,0.735385537147522,0.6133508682250977,0.7313082218170166,0.708772599697113,0.6724191308021545,0.7043478488922119,0.735385537147522,0.6133508682250977,0.7313082218170166
22.0,0.0010000000474974513,321,0.5790637731552124,0.695652186870575,0.735385537147522,0.6124342083930969,0.7316025495529175,0.6928571462631226,0.6679104566574097,0.695652186870575,0.735385537147522,0.6124342083930969,0.7316025495529175
23.0,0.0010000000474974513,335,0.5789448022842407,0.695652186870575,0.7344527244567871,0.6120225191116333,0.7308404445648193,0.6928571462631226,0.6679104566574097,0.695652186870575,0.7344527244567871,0.6120225191116333,0.7308404445648193
24.0,0.0010000000474974513,349,0.5766648054122925,0.695652186870575,0.7344527244567871,0.6117848753929138,0.7308419942855835,0.6928571462631226,0.6679104566574097,0.695652186870575,0.7344527244567871,0.6117848753929138,0.7308419942855835
25.0,0.0010000000474974513,363,0.5770595669746399,0.695652186870575,0.7341418266296387,0.6116358637809753,0.7306140065193176,0.6928571462631226,0.6679104566574097,0.695652186870575,0.7341418266296387,0.6116358637809753,0.7306140065193176
26.0,0.0010000000474974513,377,0.5768944025039673,0.695652186870575,0.7344527244567871,0.6115192770957947,0.7308170795440674,0.6928571462631226,0.6679104566574097,0.695652186870575,0.7344527244567871,0.6115192770957947,0.7308170795440674
27.0,0.0010000000474974513,391,0.5759857892990112,0.695652186870575,0.7344527244567871,0.6112826466560364,0.7308170795440674,0.6928571462631226,0.6679104566574097,0.695652186870575,0.7344527244567871,0.6112826466560364,0.7308170795440674
28.0,0.0010000000474974513,405,0.5744361877441406,0.695652186870575,0.7341417670249939,0.6109929084777832,0.7305740714073181,0.6928571462631226,0.6679104566574097,0.695652186870575,0.7341417670249939,0.6109929084777832,0.7305740714073181
29.0,0.0010000000474974513,419,0.5750262141227722,0.695652186870575,0.7344527244567871,0.6109076142311096,0.7307921648025513,0.6928571462631226,0.6679104566574097,0.695652186870575,0.7344527244567871,0.6109076142311096,0.7307921648025513
30.0,0.0010000000474974513,433,0.5747445225715637,0.686956524848938,0.7341418266296387,0.6106400489807129,0.7305922508239746,0.6814346313476562,0.6604477167129517,0.686956524848938,0.7341418266296387,0.6106400489807129,0.7305922508239746
31.0,0.0010000000474974513,447,0.5747487545013428,0.678260862827301,0.7344527244567871,0.6103563904762268,0.7307921648025513,0.6704781651496887,0.6529850959777832,0.678260862827301,0.7344527244567871,0.6103563904762268,0.7307921648025513
32.0,0.0010000000474974513,461,0.5732249021530151,0.686956524848938,0.7347636222839355,0.610310971736908,0.7310953140258789,0.6814346313476562,0.6604477167129517,0.686956524848938,0.7347636222839355,0.610310971736908,0.7310953140258789
33.0,0.0010000000474974513,475,0.5738499760627747,0.686956524848938,0.7347636222839355,0.6100656986236572,0.7310953140258789,0.6814346313476562,0.6604477167129517,0.686956524848938,0.7347636222839355,0.6100656986236572,0.7310953140258789
34.0,0.0010000000474974513,489,0.5730301737785339,0.686956524848938,0.7350746393203735,0.6099258661270142,0.7312966585159302,0.6814346313476562,0.6604477167129517,0.686956524848938,0.7350746393203735,0.6099258661270142,0.7312966585159302
35.0,0.0010000000474974513,503,0.5730866193771362,0.695652186870575,0.7344527244567871,0.609871506690979,0.7306039333343506,0.6928571462631226,0.6679104566574097,0.695652186870575,0.7344527244567871,0.609871506690979,0.7306039333343506
36.0,0.0010000000474974513,517,0.5723662376403809,0.678260862827301,0.7347636222839355,0.6094906330108643,0.7310791015625,0.6704781651496887,0.6529850959777832,0.678260862827301,0.7347636222839355,0.6094906330108643,0.7310791015625
37.0,0.0010000000474974513,531,0.5719907283782959,0.678260862827301,0.7344527244567871,0.6093372702598572,0.7305827140808105,0.6704781651496887,0.6529850959777832,0.678260862827301,0.7344527244567871,0.6093372702598572,0.7305827140808105
38.0,0.0010000000474974513,545,0.5712897181510925,0.686956524848938,0.7360074520111084,0.6092487573623657,0.7318572402000427,0.6814346313476562,0.6604477167129517,0.686956524848938,0.7360074520111084,0.6092487573623657,0.7318572402000427
39.0,0.0010000000474974513,559,0.5720887184143066,0.678260862827301,0.7360074520111084,0.6089872121810913,0.73183673620224,0.6704781651496887,0.6529850959777832,0.678260862827301,0.7360074520111084,0.6089872121810913,0.73183673620224
40.0,0.0010000000474974513,573,0.5709772109985352,0.686956524848938,0.7378731369972229,0.6090232729911804,0.7344624996185303,0.6814346313476562,0.6604477167129517,0.686956524848938,0.7378731369972229,0.6090232729911804,0.7344624996185303
41.0,0.0010000000474974513,587,0.5694411993026733,0.686956524848938,0.7384950518608093,0.6087274551391602,0.7350944876670837,0.6814346313476562,0.6604477167129517,0.686956524848938,0.7384950518608093,0.6087274551391602,0.7350944876670837
42.0,0.0010000000474974513,601,0.5698875188827515,0.686956524848938,0.7388060092926025,0.6085940599441528,0.7354177236557007,0.6814346313476562,0.6604477167129517,0.686956524848938,0.7388060092926025,0.6085940599441528,0.7354177236557007
43.0,0.0010000000474974513,615,0.5681807398796082,0.686956524848938,0.7388060092926025,0.6083371639251709,0.7354177236557007,0.6814346313476562,0.6604477167129517,0.686956524848938,0.7388060092926025,0.6083371639251709,0.7354177236557007
44.0,0.0010000000474974513,629,0.5667507648468018,0.678260862827301,0.739116907119751,0.6081221103668213,0.735759437084198,0.6704781651496887,0.6529850959777832,0.678260862827301,0.739116907119751,0.6081221103668213,0.735759437084198
45.0,0.0010000000474974513,643,0.5663925409317017,0.686956524848938,0.7384949922561646,0.6080099940299988,0.7353313565254211,0.6814346313476562,0.6604477167129517,0.686956524848938,0.7384949922561646,0.6080099940299988,0.7353313565254211
46.0,0.0010000000474974513,657,0.56867915391922,0.678260862827301,0.7384949922561646,0.6077757477760315,0.7353313565254211,0.6704781651496887,0.6529850959777832,0.678260862827301,0.7384949922561646,0.6077757477760315,0.7353313565254211
47.0,0.0010000000474974513,671,0.5673362612724304,0.686956524848938,0.7388060092926025,0.607684314250946,0.735538125038147,0.6814346313476562,0.6604477167129517,0.686956524848938,0.7388060092926025,0.607684314250946,0.735538125038147
48.0,0.0010000000474974513,685,0.5661727786064148,0.686956524848938,0.739116907119751,0.6074994802474976,0.7357787489891052,0.6814346313476562,0.6604477167129517,0.686956524848938,0.739116907119751,0.6074994802474976,0.7357787489891052
49.0,0.0010000000474974513,699,0.5662431716918945,0.695652186870575,0.7394278645515442,0.6072997450828552,0.7358801960945129,0.6904019117355347,0.6708644032478333,0.695652186870575,0.7394278645515442,0.6072997450828552,0.7358801960945129
50.0,0.0010000000474974513,713,0.5663900375366211,0.695652186870575,0.739116907119751,0.6071085333824158,0.7355766892433167,0.6885964870452881,0.6738184094429016,0.695652186870575,0.739116907119751,0.6071085333824158,0.7355766892433167
51.0,0.0010000000474974513,727,0.5657398700714111,0.686956524848938,0.739427924156189,0.6070913672447205,0.7358633279800415,0.6814346313476562,0.6604477167129517,0.686956524848938,0.739427924156189,0.6070913672447205,0.7358633279800415
52.0,0.0010000000474974513,741,0.5642804503440857,0.695652186870575,0.739427924156189,0.6068507432937622,0.7358130216598511,0.6904019117355347,0.6708644032478333,0.695652186870575,0.739427924156189,0.6068507432937622,0.7358130216598511
53.0,0.0010000000474974513,755,0.5632842779159546,0.695652186870575,0.7403607368469238,0.6066866517066956,0.7354620695114136,0.6904019117355347,0.6708644032478333,0.695652186870575,0.7403607368469238,0.6066866517066956,0.7354620695114136
54.0,0.0010000000474974513,769,0.5642319917678833,0.695652186870575,0.7409825921058655,0.6065046787261963,0.7359703779220581,0.6904019117355347,0.6708644032478333,0.695652186870575,0.7409825921058655,0.6065046787261963,0.7359703779220581
55.0,0.0010000000474974513,783,0.5634405016899109,0.695652186870575,0.7409825921058655,0.6063400506973267,0.7359703779220581,0.6904019117355347,0.6708644032478333,0.695652186870575,0.7409825921058655,0.6063400506973267,0.7359703779220581
56.0,0.0010000000474974513,797,0.5634829998016357,0.686956524848938,0.7406716346740723,0.6063830852508545,0.735764741897583,0.6814346313476562,0.6604477167129517,0.686956524848938,0.7406716346740723,0.6063830852508545,0.735764741897583
57.0,0.0010000000474974513,811,0.5622300505638123,0.695652186870575,0.7412935495376587,0.6060793399810791,0.7362080812454224,0.6904019117355347,0.6708644032478333,0.695652186870575,0.7412935495376587,0.6060793399810791,0.7362080812454224
58.0,0.0010000000474974513,825,0.5622258186340332,0.7043478488922119,0.7409826517105103,0.6058085560798645,0.7359676361083984,0.6992481350898743,0.6812810897827148,0.7043478488922119,0.7409826517105103,0.6058085560798645,0.7359676361083984
59.0,0.0010000000474974513,839,0.5606665015220642,0.695652186870575,0.7409826517105103,0.6058331727981567,0.7357455492019653,0.6904019117355347,0.6708644032478333,0.695652186870575,0.7409826517105103,0.6058331727981567,0.7357455492019653
