epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,13.800516128540039,0.582608699798584,0.6130286455154419,13.670231819152832,0.6035671830177307,0.291304349899292,0.5,0.582608699798584,0.6130286455154419,13.670231819152832,0.6035671830177307
1.0,0.0010000000474974513,27,12.944901466369629,0.582608699798584,0.6130286455154419,12.764982223510742,0.6041106581687927,0.291304349899292,0.5,0.582608699798584,0.6130286455154419,12.764982223510742,0.6041106581687927
2.0,0.0010000000474974513,41,12.075407028198242,0.582608699798584,0.6128731369972229,11.879051208496094,0.6040353775024414,0.291304349899292,0.5,0.582608699798584,0.6128731369972229,11.879051208496094,0.6040353775024414
3.0,0.0010000000474974513,55,11.152036666870117,0.582608699798584,0.6128731369972229,10.949082374572754,0.6046149730682373,0.291304349899292,0.5,0.582608699798584,0.6128731369972229,10.949082374572754,0.6046149730682373
4.0,0.0010000000474974513,69,10.289749145507812,0.582608699798584,0.6130286455154419,10.04052734375,0.6049517393112183,0.291304349899292,0.5,0.582608699798584,0.6130286455154419,10.04052734375,0.6049517393112183
5.0,0.0010000000474974513,83,9.398752212524414,0.582608699798584,0.6333955526351929,9.140121459960938,0.6173306703567505,0.291304349899292,0.5,0.582608699798584,0.6333955526351929,9.140121459960938,0.6173306703567505
6.0,0.0010000000474974513,97,8.497553825378418,0.582608699798584,0.7021921873092651,8.225976943969727,0.6664425134658813,0.291304349899292,0.5,0.582608699798584,0.7021921873092651,8.225976943969727,0.6664425134658813
7.0,0.0010000000474974513,111,7.592977523803711,0.582608699798584,0.7271454930305481,7.311995506286621,0.6984143257141113,0.291304349899292,0.5,0.582608699798584,0.7271454930305481,7.311995506286621,0.6984143257141113
8.0,0.0010000000474974513,125,6.6933674812316895,0.582608699798584,0.7287779450416565,6.430404186248779,0.7116525173187256,0.291304349899292,0.5,0.582608699798584,0.7287779450416565,6.430404186248779,0.7116525173187256
9.0,0.0010000000474974513,139,5.853254318237305,0.582608699798584,0.7280006408691406,5.5226593017578125,0.71657395362854,0.291304349899292,0.5,0.582608699798584,0.7280006408691406,5.5226593017578125,0.71657395362854
10.0,0.0010000000474974513,153,4.969940185546875,0.582608699798584,0.7294776439666748,4.594865798950195,0.7197017669677734,0.291304349899292,0.5,0.582608699798584,0.7294776439666748,4.594865798950195,0.7197017669677734
11.0,0.0010000000474974513,167,4.055713176727295,0.582608699798584,0.7261350154876709,3.696396827697754,0.7178597450256348,0.291304349899292,0.5,0.582608699798584,0.7261350154876709,3.696396827697754,0.7178597450256348
