epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.7357512712478638,0.7725622057914734,0.5638222694396973,0.7501774430274963,0.7206758856773376,0.6953698396682739,0.7357512712478638,0.7725622057914734,0.5638222694396973,0.7501774430274963
0,0,0.7142857313156128,0.7844737768173218,0.5301882028579712,0.7923076748847961,0.7095761299133301,0.6955429911613464,0.7142857313156128,0.7844737768173218,0.5301882028579712,0.7923076748847961
0,0,0.7002074718475342,0.7479039430618286,0.5880458354949951,0.7242211103439331,0.6841017007827759,0.691500723361969,0.7002074718475342,0.7479039430618286,0.5880458354949951,0.7242211103439331
0,0,0.7142857313156128,0.7636669278144836,0.5817564725875854,0.7326861619949341,0.7056349515914917,0.7056349515914917,0.7142857313156128,0.7636669278144836,0.5817564725875854,0.7326861619949341
0,0,0.7292531132698059,0.7872418165206909,0.5350806713104248,0.7721264362335205,0.7105367183685303,0.7112433910369873,0.7292531132698059,0.7872418165206909,0.5350806713104248,0.7721264362335205
0,0,0.7285714149475098,0.7729184627532959,0.5689377784729004,0.7450531721115112,0.7237318754196167,0.7077375650405884,0.7285714149475098,0.7729184627532959,0.5689377784729004,0.7450531721115112
0,0,0.6524896025657654,0.6998158693313599,1.590221643447876,0.6697096824645996,0.64556884765625,0.6551831364631653,0.6524896025657654,0.6998158693313599,1.590221643447876,0.6697096824645996
0,0,0.6857143044471741,0.7371741533279419,1.1133531332015991,0.7294054627418518,0.6761775016784668,0.6635828614234924,0.6857143044471741,0.7371741533279419,1.1133531332015991,0.7294054627418518
0,0,0.6390041708946228,0.7001219987869263,1.9841256141662598,0.6699169874191284,0.6382153034210205,0.6478371620178223,0.6390041708946228,0.7001219987869263,1.9841256141662598,0.6699169874191284
0,0,0.6834532618522644,0.7654321193695068,1.5362110137939453,0.7804253697395325,0.6765815019607544,0.679438054561615,0.6834532618522644,0.7654321193695068,1.5362110137939453,0.7804253697395325
