epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.7005163431167603,0.582608699798584,0.7260571718215942,0.6930068135261536,0.7342520952224731,0.291304349899292,0.5,0.582608699798584,0.7260571718215942,0.6930068135261536,0.7342520952224731
1.0,0.0010000000474974513,27,0.6966260075569153,0.417391300201416,0.6721081733703613,0.6940515041351318,0.6692326664924622,0.208695650100708,0.5,0.417391300201416,0.6721081733703613,0.6940515041351318,0.6692326664924622
2.0,0.0010000000474974513,41,0.6943188309669495,0.582608699798584,0.6955845355987549,0.6924371123313904,0.7056345343589783,0.291304349899292,0.5,0.582608699798584,0.6955845355987549,0.6924371123313904,0.7056345343589783
3.0,0.0010000000474974513,55,0.6923264861106873,0.591304361820221,0.6980721354484558,0.6905677318572998,0.7120376825332642,0.6038461923599243,0.6049439907073975,0.591304361820221,0.6980721354484558,0.6905677318572998,0.7120376825332642
4.0,0.0010000000474974513,69,0.6899653077125549,0.591304361820221,0.6955845355987549,0.6867398023605347,0.7104712724685669,0.6078979969024658,0.6078979969024658,0.591304361820221,0.6955845355987549,0.6867398023605347,0.7104712724685669
5.0,0.0010000000474974513,83,0.6836349964141846,0.417391300201416,0.7080223560333252,0.692469596862793,0.7165690064430237,0.208695650100708,0.5,0.417391300201416,0.7080223560333252,0.692469596862793,0.7165690064430237
6.0,0.0010000000474974513,97,0.6966155171394348,0.417391300201416,0.7027363777160645,0.6905707716941833,0.7083404064178467,0.208695650100708,0.5,0.417391300201416,0.7027363777160645,0.6905707716941833,0.7083404064178467
7.0,0.0010000000474974513,111,0.6943914294242859,0.582608699798584,0.29788556694984436,0.6968615651130676,0.39135223627090454,0.291304349899292,0.5,0.582608699798584,0.29788556694984436,0.6968615651130676,0.39135223627090454
8.0,0.0010000000474974513,125,0.6951850056648254,0.582608699798584,0.7120646834373474,0.6927028298377991,0.7076700925827026,0.291304349899292,0.5,0.582608699798584,0.7120646834373474,0.6927028298377991,0.7076700925827026
9.0,0.0010000000474974513,139,0.6933473348617554,0.686956524848938,0.6943408250808716,0.6921426653862,0.7054793834686279,0.6775929927825928,0.6693097352981567,0.686956524848938,0.6943408250808716,0.6921426653862,0.7054793834686279
