epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,10.626972198486328,0.582608699798584,0.5482742786407471,10.499497413635254,0.5642396807670593,0.291304349899292,0.5,0.582608699798584,0.5482742786407471,10.499497413635254,0.5642396807670593
1.0,0.0010000000474974513,27,9.984298706054688,0.582608699798584,0.5504509210586548,9.843235969543457,0.5656098127365112,0.291304349899292,0.5,0.582608699798584,0.5504509210586548,9.843235969543457,0.5656098127365112
2.0,0.0010000000474974513,41,9.335464477539062,0.582608699798584,0.5714396834373474,9.175278663635254,0.5771379470825195,0.291304349899292,0.5,0.582608699798584,0.5714396834373474,9.175278663635254,0.5771379470825195
3.0,0.0010000000474974513,55,8.700048446655273,0.582608699798584,0.59017413854599,8.513551712036133,0.5931493043899536,0.291304349899292,0.5,0.582608699798584,0.59017413854599,8.513551712036133,0.5931493043899536
4.0,0.0010000000474974513,69,8.024503707885742,0.582608699798584,0.5883861780166626,7.856678009033203,0.5947742462158203,0.291304349899292,0.5,0.582608699798584,0.5883861780166626,7.856678009033203,0.5947742462158203
5.0,0.0010000000474974513,83,7.421797752380371,0.582608699798584,0.5905628204345703,7.200587749481201,0.6040969491004944,0.291304349899292,0.5,0.582608699798584,0.5905628204345703,7.200587749481201,0.6040969491004944
6.0,0.0010000000474974513,97,6.747818946838379,0.582608699798584,0.5975590944290161,6.5543622970581055,0.6161549091339111,0.291304349899292,0.5,0.582608699798584,0.5975590944290161,6.5543622970581055,0.6161549091339111
7.0,0.0010000000474974513,111,6.086435794830322,0.582608699798584,0.5995025038719177,5.890329360961914,0.6217203140258789,0.291304349899292,0.5,0.582608699798584,0.5995025038719177,5.890329360961914,0.6217203140258789
8.0,0.0010000000474974513,125,5.4588212966918945,0.582608699798584,0.6023010015487671,5.244751930236816,0.6240953207015991,0.291304349899292,0.5,0.582608699798584,0.6023010015487671,5.244751930236816,0.6240953207015991
9.0,0.0010000000474974513,139,4.836956977844238,0.582608699798584,0.6100746393203735,4.597422122955322,0.6298550367355347,0.291304349899292,0.5,0.582608699798584,0.6100746393203735,4.597422122955322,0.6298550367355347
