epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,105,0.5592991709709167,0.6880173087120056,0.5592991709709167,0.6880173087120056,0.3857142925262451,0.7277637124061584,0.3857142925262451,0.7277637124061584
1.0,0.0010000000474974513,211,0.6338443756103516,0.6496816277503967,0.6338443756103516,0.6496816277503967,0.636734664440155,0.7613375186920166,0.636734664440155,0.7613375186920166
2.0,0.0010000000474974513,317,0.6543547511100769,0.6433396935462952,0.6543547511100769,0.6433396935462952,0.6959183812141418,0.5999665260314941,0.6959183812141418,0.5999665260314941
3.0,0.0010000000474974513,423,0.6918800473213196,0.5998390913009644,0.6918800473213196,0.5998390913009644,0.6959183812141418,0.5899608135223389,0.6959183812141418,0.5899608135223389
4.0,0.0010000000474974513,529,0.7000084519386292,0.5820430517196655,0.7000084519386292,0.5820430517196655,0.7142857313156128,0.584723711013794,0.7142857313156128,0.584723711013794
5.0,0.0010000000474974513,635,0.7129380106925964,0.5730241537094116,0.7129380106925964,0.5730241537094116,0.718367338180542,0.5694882273674011,0.718367338180542,0.5694882273674011
6.0,0.0010000000474974513,741,0.7135698199272156,0.5620145201683044,0.7135698199272156,0.5620145201683044,0.7102040648460388,0.5948770046234131,0.7102040648460388,0.5948770046234131
7.0,0.0010000000474974513,847,0.7226667404174805,0.5568197965621948,0.7226667404174805,0.5568197965621948,0.7244898080825806,0.5650725364685059,0.7244898080825806,0.5650725364685059
8.0,0.0010000000474974513,953,0.7176550030708313,0.563431978225708,0.7176550030708313,0.563431978225708,0.7285714149475098,0.5602241158485413,0.7285714149475098,0.5602241158485413
9.0,0.0010000000474974513,1059,0.7029566168785095,0.5601904392242432,0.7029566168785095,0.5601904392242432,0.7122448682785034,0.564195454120636,0.7122448682785034,0.564195454120636
10.0,0.0010000000474974513,1165,0.7300792336463928,0.5379139184951782,0.7300792336463928,0.5379139184951782,0.7142857313156128,0.563157320022583,0.7142857313156128,0.563157320022583
