epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,4.66760778427124,0.43478259444236755,0.7633706331253052,0.7895663976669312,0.7695229053497314,0.5867117047309875,0.5119714140892029,0.43478259444236755,0.7633706331253052,0.7895663976669312,0.7695229053497314
1.0,0.0010000000474974513,27,0.7274841666221619,0.695652186870575,0.7963308095932007,0.6396119594573975,0.7992255091667175,0.7728091478347778,0.6413246393203735,0.695652186870575,0.7963308095932007,0.6396119594573975,0.7992255091667175
2.0,0.0010000000474974513,41,0.681074857711792,0.5043478012084961,0.79819655418396,0.6376516819000244,0.8037015199661255,0.686488687992096,0.5716729164123535,0.5043478012084961,0.79819655418396,0.6376516819000244,0.8037015199661255
3.0,0.0010000000474974513,55,0.65181964635849,0.5043478012084961,0.8037935495376587,0.6492974162101746,0.8083600997924805,0.686488687992096,0.5716729164123535,0.5043478012084961,0.8037935495376587,0.6492974162101746,0.8083600997924805
4.0,0.0010000000474974513,69,0.5618572235107422,0.6695652008056641,0.7904229164123535,0.5739790201187134,0.7943565845489502,0.6910200119018555,0.6898320913314819,0.6695652008056641,0.7904229164123535,0.5739790201187134,0.7943565845489502
5.0,0.0010000000474974513,83,0.49075332283973694,0.7043478488922119,0.7786070108413696,0.5715936422348022,0.7805124521255493,0.6960510015487671,0.6960510015487671,0.7043478488922119,0.7786070108413696,0.5715936422348022,0.7805124521255493
6.0,0.0010000000474974513,97,0.48261988162994385,0.695652186870575,0.7941542863845825,0.5869868993759155,0.7966147661209106,0.6979418992996216,0.7033581733703613,0.695652186870575,0.7941542863845825,0.5869868993759155,0.7966147661209106
7.0,0.0010000000474974513,111,0.5568254590034485,0.7130434513092041,0.7677239179611206,0.6875039339065552,0.778689980506897,0.7689969539642334,0.6651118993759155,0.7130434513092041,0.7677239179611206,0.6875039339065552,0.778689980506897
8.0,0.0010000000474974513,125,0.5227975249290466,0.626086950302124,0.7904229164123535,0.689873218536377,0.7943668365478516,0.6919026374816895,0.6643345355987549,0.626086950302124,0.7904229164123535,0.689873218536377,0.7943668365478516
9.0,0.0010000000474974513,139,0.45883113145828247,0.747826099395752,0.8072139024734497,0.5413013696670532,0.8082113265991211,0.7501732707023621,0.724502444267273,0.747826099395752,0.8072139024734497,0.5413013696670532,0.8082113265991211
