epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.03330474719405174,0.7652173638343811,0.8526118993759155,0.9280678033828735,0.8526839017868042,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8526118993759155,0.9280678033828735,0.8526839017868042
1.0,0.0010000000474974513,27,0.03246545046567917,0.7652173638343811,0.8519899845123291,0.9403477907180786,0.8522251844406128,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8519899845123291,0.9403477907180786,0.8522251844406128
2.0,0.0010000000474974513,41,0.03138099983334541,0.7652173638343811,0.8519899845123291,0.9544643759727478,0.8522251844406128,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8519899845123291,0.9544643759727478,0.8522251844406128
3.0,0.0010000000474974513,55,0.031050032004714012,0.7652173638343811,0.8513681888580322,0.9673638939857483,0.851747453212738,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8513681888580322,0.9673638939857483,0.851747453212738
4.0,0.0010000000474974513,69,0.030080121010541916,0.7652173638343811,0.8513681888580322,0.9824462532997131,0.851747453212738,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8513681888580322,0.9824462532997131,0.851747453212738
5.0,0.0010000000474974513,83,0.029536034911870956,0.7652173638343811,0.8513681888580322,0.9952092170715332,0.851747453212738,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8513681888580322,0.9952092170715332,0.851747453212738
6.0,0.0010000000474974513,97,0.029083047062158585,0.7652173638343811,0.8513681888580322,1.009441614151001,0.851747453212738,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8513681888580322,1.009441614151001,0.851747453212738
7.0,0.0010000000474974513,111,0.02937561832368374,0.7652173638343811,0.8513681888580322,1.0205274820327759,0.851747453212738,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8513681888580322,1.0205274820327759,0.851747453212738
8.0,0.0010000000474974513,125,0.02929244190454483,0.7652173638343811,0.8513681888580322,1.0334478616714478,0.851747453212738,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8513681888580322,1.0334478616714478,0.851747453212738
9.0,0.0010000000474974513,139,0.029453348368406296,0.7652173638343811,0.8513681888580322,1.0462870597839355,0.851747453212738,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8513681888580322,1.0462870597839355,0.851747453212738
10.0,0.0010000000474974513,153,0.028751414269208908,0.7652173638343811,0.8510571718215942,1.0544041395187378,0.8514983057975769,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8510571718215942,1.0544041395187378,0.8514983057975769
11.0,0.0010000000474974513,167,0.02809971757233143,0.7652173638343811,0.8510571718215942,1.064947247505188,0.8514983654022217,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8510571718215942,1.064947247505188,0.8514983654022217
12.0,0.0010000000474974513,181,0.027515212073922157,0.7652173638343811,0.8510571718215942,1.0749645233154297,0.8514983057975769,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8510571718215942,1.0749645233154297,0.8514983057975769
13.0,0.0010000000474974513,195,0.027798518538475037,0.7652173638343811,0.8510571718215942,1.0840245485305786,0.8514983057975769,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8510571718215942,1.0840245485305786,0.8514983057975769
14.0,0.0010000000474974513,209,0.02713633142411709,0.7652173638343811,0.851057231426239,1.0957326889038086,0.8514982461929321,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.851057231426239,1.0957326889038086,0.8514982461929321
15.0,0.0010000000474974513,223,0.026747841387987137,0.7652173638343811,0.851057231426239,1.1035901308059692,0.8514982461929321,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.851057231426239,1.1035901308059692,0.8514982461929321
16.0,0.0010000000474974513,237,0.026663241907954216,0.7652173638343811,0.8510571718215942,1.1122325658798218,0.8514983057975769,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8510571718215942,1.1122325658798218,0.8514983057975769
17.0,0.0010000000474974513,251,0.02656855434179306,0.7652173638343811,0.8510571718215942,1.1202681064605713,0.8514983057975769,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8510571718215942,1.1202681064605713,0.8514983057975769
18.0,0.0010000000474974513,265,0.0268528014421463,0.7652173638343811,0.8513681888580322,1.129665493965149,0.8518118858337402,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8513681888580322,1.129665493965149,0.8518118858337402
19.0,0.0010000000474974513,279,0.026671888306736946,0.7652173638343811,0.851057231426239,1.1358304023742676,0.8515631556510925,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.851057231426239,1.1358304023742676,0.8515631556510925
20.0,0.0010000000474974513,293,0.0264221653342247,0.7652173638343811,0.851057231426239,1.1446353197097778,0.8515631556510925,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.851057231426239,1.1446353197097778,0.8515631556510925
21.0,0.0010000000474974513,307,0.026565557345747948,0.7652173638343811,0.851057231426239,1.1502732038497925,0.8515631556510925,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.851057231426239,1.1502732038497925,0.8515631556510925
22.0,0.0010000000474974513,321,0.026081304997205734,0.7652173638343811,0.851057231426239,1.1579558849334717,0.8515631556510925,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.851057231426239,1.1579558849334717,0.8515631556510925
23.0,0.0010000000474974513,335,0.02593322843313217,0.7652173638343811,0.851057231426239,1.1649198532104492,0.8515631556510925,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.851057231426239,1.1649198532104492,0.8515631556510925
24.0,0.0010000000474974513,349,0.02577831968665123,0.7652173638343811,0.851057231426239,1.1714869737625122,0.8515631556510925,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.851057231426239,1.1714869737625122,0.8515631556510925
25.0,0.0010000000474974513,363,0.0259992852807045,0.7652173638343811,0.851057231426239,1.1777307987213135,0.8515631556510925,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.851057231426239,1.1777307987213135,0.8515631556510925
26.0,0.0010000000474974513,377,0.026652570813894272,0.7652173638343811,0.851057231426239,1.183392882347107,0.8515631556510925,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.851057231426239,1.183392882347107,0.8515631556510925
27.0,0.0010000000474974513,391,0.025722693651914597,0.7652173638343811,0.851057231426239,1.1888525485992432,0.8515631556510925,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.851057231426239,1.1888525485992432,0.8515631556510925
28.0,0.0010000000474974513,405,0.025133956223726273,0.7652173638343811,0.851057231426239,1.195594072341919,0.8515631556510925,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.851057231426239,1.195594072341919,0.8515631556510925
